1591013471721,30351,No
1591013471721,30356,No
1591013471721,30380,No
1591013471721,30514,No
1591013471721,30515,No
1591013471721,30816,No
1591013471721,30832,No
1591013471721,32416,No
1591013471721,34038,Yes
1591013766650,10000,Yes
1591013766650,10119,Yes
1591013766650,10140,No
1591013766650,10141,No
1591013766650,10151,No
1591013766650,10152,No
1591013766650,11104,No
1591013766650,11500,No
1591013766650,11532,No
1591013766650,14050,No
1591013766650,14052,No
1591013766650,14054,No
1591013766650,14075,No
1591013766650,14077,No
1591013766650,14091,No
1591013766650,14722,No
1591013766650,14830,No
1591013766650,15004,No
1591013766650,15104,No
1591013766650,15110,No
1591013766650,15115,No
1591013766650,15121,No
1591013766650,15130,No
1591013766650,15139,No
1591013766650,15231,No
1591013766650,15242,No
1591013766650,15263,No
1591013766650,22002,No
1591013766650,22004,No
1591013766650,22007,No
1591013766650,22008,No
1591013766650,22010,No
1591013766650,22012,No
1591013766650,22035,No
1591013766650,22802,No
1591013766650,23110,No
1591013766650,23121,No
1591013766650,23131,No
1591013766650,23132,No
1591013766650,23134,No
1591013766650,25112,No
1591013766650,27000,Yes
1591013766650,27200,Yes
1591013766650,27300,No
1591013766650,27400,No
1591013766650,30380,No
1591013766650,30553,Yes
1591013766650,32043,Yes
1591013866800,11011,No
1591013866800,11201,No
1591013866800,11303,No
1591013866800,11305,Yes
1591013866800,14082,No
1591013866800,14830,No
1591013866800,15110,Yes
1591013866800,15113,No
1591013866800,22671,No
1591013866800,22701,No
1591013866800,23110,Yes
1591013866800,23112,No
1591013866800,23113,No
1591013866800,23141,No
1591013866800,25101,Yes
1591013866800,25130,Yes
1591013866800,27000,Yes
1591013866800,27300,Yes
1591013866800,27410,Yes
1591013866800,30380,Yes
1591013866800,40000,Yes
1591013877134,10002,Yes
1591013877134,10008,No
1591013877134,10110,No
1591013877134,10116,No
1591013877134,10119,No
1591013877134,10130,No
1591013877134,10135,No
1591013877134,10150,No
1591013877134,11044,No
1591013877134,11057,No
1591013877134,11300,No
1591013877134,11522,No
1591013877134,14051,No
1591013877134,14071,No
1591013877134,14078,No
1591013877134,14140,No
1591013877134,14200,No
1591013877134,14284,No
1591013877134,14722,No
1591013877134,14733,No
1591013877134,15121,No
1591013877134,15130,No
1591013877134,15240,No
1591013877134,15605,No
1591013877134,23110,No
1591013877134,23112,No
1591013877134,23134,No
1591013877134,27000,No
1591013877134,27200,Yes
1591013877134,27410,Yes
1591013877134,30380,Yes
1591013877134,32917,Yes
1591014083046,10420,No
1591014083046,14220,No
1591014083046,14222,No
1591014083046,14230,No
1591014083046,14231,No
1591014083046,14851,No
1591014083046,15110,No
1591014083046,15115,No
1591014083046,15116,No
1591014083046,15119,No
1591014083046,15130,No
1591014083046,21200,No
1591014083046,22007,No
1591014083046,22010,No
1591014083046,22021,No
1591014083046,22035,No
1591014083046,22036,No
1591014083046,22040,No
1591014083046,22101,No
1591014083046,22102,Yes
1591014083046,22103,No
1591014083046,22111,No
1591014083046,22132,No
1591014083046,22170,No
1591014083046,22172,No
1591014083046,22190,No
1591014083046,23121,No
1591014083046,24000,No
1591014083046,24012,No
1591014083046,25120,No
1591014083046,27000,Yes
1591014083046,27002,Yes
1591014083046,27300,Yes
1591014083046,27400,Yes
1591014083046,27410,Yes
1591014083046,30380,Yes
1591014130276,14750,No
1591014130276,20110,No
1591014130276,22008,No
1591014130276,22034,No
1591014130276,22036,No
1591014130276,22130,No
1591014130276,23110,No
1591014130276,27300,Yes
1591014133086,10132,No
1591014133086,14200,No
1591014133086,22100,No
1591014133086,22101,No
1591014133086,22102,Yes
1591014133086,22172,No
1591014133086,24010,No
1591014133086,24101,Yes
1591014214433,11210,No
1591014214433,14513,No
1591014214433,14525,No
1591014214433,14811,No
1591014214433,14831,No
1591014214433,14860,No
1591014214433,14916,No
1591014214433,22034,No
1591014214433,22036,No
1591014214433,22100,No
1591014214433,22101,No
1591014214433,22102,Yes
1591014214433,22103,No
1591014214433,22111,No
1591014214433,22130,No
1591014214433,22170,No
1591014214433,22172,No
1591014214433,22715,No
1591014214433,22716,No
1591014214433,24011,No
1591014214433,34204,Yes
1591014255948,10141,Yes
1591014255948,14531,Yes
1591014255948,22042,No
1591014255948,22610,No
1591014255948,23110,Yes
1591014255948,23113,No
1591014255948,30380,Yes
1591014278527,11303,No
1591014278527,14130,No
1591014278527,14403,Yes
1591014278527,14409,No
1591014278527,14636,No
1591014278527,14811,No
1591014278527,14820,No
1591014278527,14822,No
1591014278527,15004,Yes
1591014278527,15110,Yes
1591014278527,15114,Yes
1591014278527,15402,No
1591014278527,15409,No
1591014278527,22901,No
1591014278527,25101,Yes
1591014278527,27000,No
1591014338276,11110,No
1591014338276,14013,No
1591014338276,14839,No
1591014338276,14900,No
1591014338276,14916,No
1591014338276,15005,No
1591014338276,15200,No
1591014338276,15209,No
1591014338276,15232,No
1591014338276,22010,Yes
1591014338276,22100,No
1591014338276,22102,No
1591014338276,22103,No
1591014338276,22172,No
1591014338276,22190,No
1591014338276,23110,No
1591014338276,23113,No
1591014338276,23134,No
1591014338276,24010,No
1591014338276,27000,No
1591014338276,27200,No
1591014338276,27300,No
1591014338276,27410,No
1591014338276,30171,No
1591014338276,30241,No
1591014338276,30380,No
1591014338276,34220,No
1591014523610,10000,No
1591014523610,10401,No
1591014523610,10501,Yes
1591014523610,14014,No
1591014523610,14033,No
1591014523610,14034,No
1591014523610,14076,No
1591014523610,14082,No
1591014523610,14101,No
1591014523610,14121,No
1591014523610,14310,No
1591014523610,14342,No
1591014523610,15130,No
1591014523610,15200,No
1591014523610,15202,No
1591014523610,23110,No
1591014523610,27410,Yes
1591014523610,30380,Yes
1591014577972,14860,No
1591014577972,15110,No
1591014577972,22036,No
1591014577972,22101,No
1591014577972,22102,No
1591014577972,22103,No
1591014577972,22111,No
1591014577972,22120,No
1591014577972,22130,No
1591014577972,22172,No
1591014577972,27030,Yes
1591014577972,27300,Yes
1591014577972,30121,Yes
1591014577972,30125,Yes
1591014577972,30161,Yes
1591014637324,10119,No
1591014637324,11532,No
1591014637324,14054,Yes
1591014637324,14063,No
1591014637324,14090,No
1591014637324,14092,No
1591014637324,14108,No
1591014637324,14120,No
1591014637324,14141,Yes
1591014637324,14403,No
1591014637324,14636,No
1591014637324,14837,No
1591014637324,14845,No
1591014637324,14900,Yes
1591014637324,15004,No
1591014637324,15019,No
1591014637324,15110,No
1591014637324,15139,No
1591014637324,15202,No
1591014637324,15231,No
1591014637324,23110,No
1591014637324,30380,No
1591014637324,32628,No
1591014680184,10000,No
1591014680184,10110,No
1591014680184,10136,No
1591014680184,10150,No
1591014680184,10501,No
1591014680184,11031,No
1591014680184,11112,No
1591014680184,11121,No
1591014680184,11200,No
1591014680184,11300,No
1591014680184,11303,No
1591014680184,14090,No
1591014680184,14091,No
1591014680184,14092,No
1591014680184,14105,No
1591014680184,14241,No
1591014680184,14733,No
1591014680184,14811,No
1591014680184,14831,No
1591014680184,14835,No
1591014680184,14916,No
1591014680184,15004,No
1591014680184,15110,No
1591014680184,15130,No
1591014680184,15200,No
1591014680184,15231,No
1591014680184,15402,No
1591014680184,22036,No
1591014680184,22102,No
1591014680184,22130,No
1591014680184,22170,No
1591014680184,22171,No
1591014680184,22701,No
1591014680184,23110,No
1591014680184,23113,No
1591014680184,23132,No
1591014680184,24010,No
1591014680184,24101,No
1591014680184,25120,No
1591014680184,27000,No
1591014680184,27100,No
1591014680184,27200,Yes
1591014680184,27240,No
1591014680184,27300,Yes
1591014680184,27410,No
1591014680184,30380,No
1591014680184,33026,No
1591014680184,34220,No
1591014943968,11140,No
1591014943968,11141,No
1591014943968,11230,No
1591014943968,11303,No
1591014943968,11500,No
1591014943968,11501,No
1591014943968,11532,No
1591014943968,14721,Yes
1591014943968,14860,No
1591014943968,15110,Yes
1591014943968,15231,No
1591014943968,15502,No
1591014943968,15503,Yes
1591014943968,23134,No
1591014943968,27002,Yes
1591014943968,30380,No
1591015027858,10132,No
1591015027858,10133,No
1591015027858,10150,No
1591015027858,11110,No
1591015027858,11230,No
1591015027858,11543,No
1591015027858,14121,No
1591015027858,14836,No
1591015027858,14837,No
1591015027858,21012,No
1591015027858,21801,No
1591015027858,22008,No
1591015027858,22036,No
1591015027858,22103,No
1591015027858,22110,No
1591015027858,22130,No
1591015027858,22172,No
1591015027858,23110,No
1591015027858,23113,No
1591015027858,24101,No
1591015027858,25120,No
1591015027858,30380,No
1591015034924,10110,Yes
1591015034924,15110,Yes
1591015034924,22008,No
1591015034924,22036,No
1591015034924,22071,No
1591015034924,22701,No
1591015034924,23121,No
1591015034924,23142,No
1591015034924,30380,Yes
1591015034924,31001,Yes
1591015034924,32214,Yes
1591015074944,14723,No
1591015074944,15115,No
1591015074944,15130,No
1591015074944,15402,No
1591015074944,15420,No
1591015074944,21700,No
1591015074944,22120,No
1591015074944,22130,No
1591015074944,22132,No
1591015074944,23121,No
1591015074944,23134,No
1591015074944,25012,No
1591015074944,27000,Yes
1591015074944,27200,Yes
1591015074944,27240,Yes
1591015088262,10100,No
1591015088262,11230,No
1591015088262,11303,No
1591015088262,11502,No
1591015088262,14754,No
1591015088262,14800,No
1591015088262,14836,No
1591015088262,15115,Yes
1591015088262,15130,Yes
1591015088262,15433,No
1591015088262,23110,Yes
1591015088262,23113,No
1591015088262,24010,Yes
1591015088262,27240,Yes
1591015088262,27300,Yes
1591015088262,30380,Yes
1591015088262,34304,No
1591015091286,10130,No
1591015097233,10132,No
1591015097233,10140,No
1591015097233,10150,No
1591015097233,11056,No
1591015097233,11300,No
1591015097233,11303,No
1591015097233,11500,No
1591015097233,11533,No
1591015097233,14021,No
1591015097233,14060,No
1591015097233,14084,No
1591015097233,14091,No
1591015097233,14092,No
1591015097233,14120,No
1591015097233,14121,No
1591015097233,14721,No
1591015097233,14830,No
1591015097233,14900,No
1591015097233,14903,No
1591015097233,15110,No
1591015097233,15114,No
1591015097233,15119,No
1591015097233,15130,Yes
1591015097233,15343,No
1591015097233,15502,No
1591015097233,22103,No
1591015097233,30010,Yes
1591015097233,30380,Yes
1591015097516,10119,Yes
1591015097516,10300,No
1591015097516,10400,No
1591015097516,10501,Yes
1591015097516,10502,No
1591015097516,14870,No
1591015097516,14871,No
1591015097516,14900,No
1591015097516,15402,No
1591015097516,21021,No
1591015097516,22008,No
1591015097516,22103,No
1591015097516,22111,No
1591015097516,22120,No
1591015097516,22190,No
1591015097516,22601,No
1591015097516,22630,No
1591015097516,24000,No
1591015097516,24030,No
1591015097516,30000,No
1591015097516,30050,No
1591015097516,30380,Yes
1591015097516,32736,Yes
1591015112424,11301,No
1591015112424,15110,Yes
1591015112424,15200,Yes
1591015112424,21801,No
1591015112424,22021,No
1591015112424,22600,No
1591015112424,22610,No
1591015112424,22802,No
1591015112424,22830,No
1591015112424,24101,No
1591015112424,27000,Yes
1591015112424,27002,Yes
1591015112424,30380,Yes
1591015136338,11057,No
1591015136338,14000,No
1591015136338,14002,No
1591015136338,14092,No
1591015136338,14258,No
1591015136338,14552,No
1591015136338,14644,No
1591015136338,14833,No
1591015136338,14905,No
1591015136338,14914,No
1591015136338,15110,No
1591015136338,15114,No
1591015136338,15115,No
1591015136338,15130,No
1591015136338,20202,No
1591015136338,22036,No
1591015136338,25012,No
1591015136338,25110,No
1591015136338,25111,No
1591015136338,27300,Yes
1591015136338,30380,Yes
1591015184407,10116,No
1591015184407,10119,Yes
1591015184407,14078,No
1591015184407,14080,No
1591015184407,14112,No
1591015184407,14121,No
1591015184407,14251,No
1591015184407,14258,No
1591015184407,14510,No
1591015184407,14594,No
1591015184407,14722,No
1591015184407,14802,No
1591015184407,14900,No
1591015184407,14903,No
1591015184407,14905,No
1591015184407,15605,No
1591015184407,20014,No
1591015184407,24010,No
1591015184407,27100,No
1591015184407,27300,Yes
1591015184407,27400,Yes
1591015184407,30010,No
1591015184407,30380,Yes
1591015184407,30448,No
1591015184407,30522,No
1591015184407,31133,No
1591015184407,32403,No
1591015218485,10119,Yes
1591015218485,10200,No
1591015218485,11110,No
1591015218485,11200,No
1591015218485,11231,No
1591015218485,11300,No
1591015218485,11302,No
1591015218485,11533,No
1591015218485,14076,No
1591015218485,14101,No
1591015218485,14563,No
1591015218485,14826,No
1591015218485,14839,No
1591015218485,14900,No
1591015218485,14901,No
1591015218485,14903,No
1591015218485,14905,No
1591015218485,14912,No
1591015218485,14914,No
1591015218485,15019,No
1591015218485,15021,No
1591015218485,15110,No
1591015218485,15112,Yes
1591015218485,15114,No
1591015218485,15200,No
1591015218485,22103,No
1591015218485,22111,No
1591015218485,23110,No
1591015218485,24000,No
1591015218485,27400,Yes
1591015218485,30510,Yes
1591015218485,32316,Yes
1591015218485,32325,No
1591015269418,11504,No
1591015269418,14072,No
1591015269418,14080,No
1591015269418,14093,No
1591015269418,14200,No
1591015269418,14596,No
1591015269418,14811,No
1591015269418,14815,No
1591015269418,14843,No
1591015269418,14844,No
1591015269418,15110,No
1591015269418,15111,No
1591015269418,15114,No
1591015269418,15502,No
1591015269418,22000,No
1591015269418,22001,No
1591015269418,22005,No
1591015269418,22007,No
1591015269418,22008,No
1591015269418,22036,No
1591015269418,22102,No
1591015269418,22111,No
1591015269418,22170,No
1591015269418,22631,No
1591015269418,22701,No
1591015269418,23110,No
1591015269418,24010,No
1591015269418,24011,No
1591015269418,24100,No
1591015269418,30364,No
1591015269418,30380,No
1591015327590,10140,No
1591015327590,10141,No
1591015327590,11302,No
1591015327590,11532,No
1591015327590,14080,No
1591015327590,14090,No
1591015327590,14092,No
1591015327590,14093,No
1591015327590,14100,No
1591015327590,14200,No
1591015327590,14201,No
1591015327590,14261,No
1591015327590,14407,No
1591015327590,14409,No
1591015327590,14722,No
1591015327590,15110,No
1591015327590,15114,No
1591015327590,15115,No
1591015327590,15116,No
1591015327590,15130,No
1591015327590,15242,No
1591015327590,15415,No
1591015327590,15440,No
1591015327590,22101,No
1591015327590,22103,No
1591015327590,22190,No
1591015327590,22500,No
1591015327590,23110,Yes
1591015327590,23134,No
1591015327590,25120,No
1591015327590,27002,No
1591015327590,27300,No
1591015327590,27410,No
1591015327590,30380,No
1591015408602,10000,Yes
1591015408602,10150,No
1591015408602,11022,No
1591015408602,11030,No
1591015408602,11231,No
1591015408602,11301,No
1591015408602,11303,No
1591015408602,11305,No
1591015408602,11400,No
1591015408602,14080,No
1591015408602,14090,No
1591015408602,14209,No
1591015408602,14222,No
1591015408602,14715,No
1591015408602,14721,Yes
1591015408602,14834,No
1591015408602,15101,No
1591015408602,15110,No
1591015408602,15130,No
1591015408602,22701,No
1591015408602,23110,No
1591015408602,23132,No
1591015408602,30380,Yes
1591015408602,30541,Yes
1591015408602,32143,Yes
1591015408602,32917,Yes
1591015419448,14100,No
1591015419448,14837,No
1591015419448,14860,No
1591015419448,14916,No
1591015419448,15110,Yes
1591015419448,15114,No
1591015419448,22000,No
1591015419448,22001,No
1591015419448,22008,No
1591015419448,22010,No
1591015419448,22036,No
1591015419448,22101,No
1591015419448,22103,No
1591015419448,22120,No
1591015419448,22132,No
1591015419448,22172,No
1591015419448,24102,No
1591015419448,27300,Yes
1591015420000,14077,No
1591015420000,14750,No
1591015420000,14860,No
1591015420000,14900,No
1591015420000,14906,No
1591015420000,14916,No
1591015420000,15230,No
1591015420000,15235,No
1591015420000,20110,No
1591015420000,21011,No
1591015420000,21021,No
1591015420000,22035,No
1591015420000,22102,No
1591015420000,22111,No
1591015420000,22500,No
1591015420000,23110,No
1591015420000,23112,No
1591015420000,23113,No
1591015420000,23120,No
1591015420000,23132,Yes
1591015420000,23134,No
1591015420000,24000,No
1591015420000,24010,No
1591015420000,25101,No
1591015420000,27002,Yes
1591015420000,30380,No
1591015452933,11500,No
1591015452933,14021,No
1591015452933,14101,No
1591015452933,14103,No
1591015452933,14108,No
1591015452933,14200,No
1591015452933,14721,Yes
1591015452933,14802,No
1591015452933,14830,No
1591015452933,15004,No
1591015452933,15110,No
1591015452933,15111,No
1591015452933,15114,Yes
1591015452933,15119,Yes
1591015452933,15202,Yes
1591015452933,15212,No
1591015452933,15219,No
1591015452933,15242,No
1591015452933,15402,No
1591015452933,15404,No
1591015452933,15421,No
1591015452933,22001,No
1591015452933,22008,No
1591015452933,22040,No
1591015452933,22601,No
1591015452933,23110,No
1591015452933,23132,No
1591015452933,25121,No
1591015452933,30010,Yes
1591015452933,30175,Yes
1591015452933,30323,Yes
1591015452933,30380,Yes
1591015452933,30701,Yes
1591015454142,15110,Yes
1591015454142,22102,Yes
1591015454142,24010,Yes
1591015454142,27100,Yes
1591015454210,10000,No
1591015454210,10008,No
1591015454210,10110,No
1591015454210,10114,No
1591015454210,11240,No
1591015454210,14064,No
1591015454210,14080,No
1591015454210,14570,No
1591015454210,14644,No
1591015454210,14811,No
1591015454210,14814,No
1591015454210,14822,No
1591015454210,14830,No
1591015454210,14872,No
1591015454210,15000,No
1591015454210,15001,No
1591015454210,15004,No
1591015454210,15022,No
1591015454210,15110,No
1591015454210,15114,No
1591015454210,15130,No
1591015454210,15200,No
1591015454210,15202,No
1591015454210,15231,No
1591015454210,15410,No
1591015454210,20110,No
1591015454210,22007,No
1591015454210,22008,No
1591015454210,22013,No
1591015454210,22021,No
1591015454210,22035,No
1591015454210,22102,No
1591015454210,22103,No
1591015454210,22130,No
1591015454210,22172,No
1591015454210,22630,No
1591015454210,22702,No
1591015454210,22713,No
1591015454210,23113,No
1591015454210,23120,No
1591015454210,24000,No
1591015454210,24010,Yes
1591015454210,25130,No
1591015454210,27410,No
1591015454210,30335,Yes
1591015454210,30380,No
1591015454210,30710,Yes
1591015454210,32821,Yes
1591015454210,34100,Yes
1591015454562,10136,No
1591015454562,10300,No
1591015454562,14013,No
1591015454562,14200,No
1591015454562,14201,No
1591015454562,14275,No
1591015454562,14402,No
1591015454562,14504,No
1591015454562,14521,No
1591015454562,14531,No
1591015454562,14713,No
1591015454562,14815,No
1591015454562,14831,No
1591015454562,14940,No
1591015454562,15114,No
1591015454562,15502,No
1591015454562,21200,No
1591015454562,22001,Yes
1591015454562,22002,No
1591015454562,22008,Yes
1591015454562,22020,No
1591015454562,22030,No
1591015454562,22500,Yes
1591015454562,22671,No
1591015454562,22802,No
1591015454562,23110,Yes
1591015454562,23131,No
1591015454562,23132,No
1591015454562,24000,No
1591015454562,25100,No
1591015454562,27000,Yes
1591015454562,27002,Yes
1591015454562,27410,Yes
1591015454562,30300,No
1591015454562,30380,No
1591015454562,33026,No
1591015454692,11300,No
1591015454692,11303,No
1591015454692,14570,No
1591015454692,14802,No
1591015454692,14815,No
1591015454692,14831,No
1591015454692,15110,No
1591015454692,15116,No
1591015454692,21011,No
1591015454692,21021,No
1591015454692,21801,No
1591015454692,22035,No
1591015454692,22101,No
1591015454692,22111,No
1591015454692,22172,No
1591015454692,24010,No
1591015454692,30701,No
1591015454692,33060,No
1591015454692,40000,Yes
1591015454814,11141,No
1591015454814,11220,No
1591015454814,11300,No
1591015454814,11302,No
1591015454814,11303,No
1591015454814,11531,No
1591015454814,14112,No
1591015454814,14701,No
1591015454814,14800,No
1591015454814,14802,No
1591015454814,14811,No
1591015454814,14815,No
1591015454814,14830,No
1591015454814,14831,No
1591015454814,14838,No
1591015454814,14841,No
1591015454814,14860,No
1591015454814,14870,No
1591015454814,14871,No
1591015454814,15004,No
1591015454814,15116,No
1591015454814,15232,No
1591015454814,20110,No
1591015454814,20202,No
1591015454814,21000,No
1591015454814,22008,No
1591015454814,22021,No
1591015454814,22030,No
1591015454814,22034,No
1591015454814,22035,No
1591015454814,22110,No
1591015454814,22170,No
1591015454814,22500,No
1591015454814,23113,No
1591015454814,23120,No
1591015454814,24010,No
1591015454814,25120,No
1591015454814,27300,Yes
1591015454814,30161,Yes
1591015454814,30380,No
1591015454814,33060,Yes
1591015456955,10136,No
1591015456955,10422,No
1591015456955,11507,Yes
1591015456955,14000,No
1591015456955,14661,No
1591015456955,14700,No
1591015456955,14701,No
1591015456955,14710,No
1591015456955,14721,Yes
1591015456955,14722,No
1591015456955,14831,No
1591015456955,14836,No
1591015456955,14837,No
1591015456955,14842,No
1591015456955,14861,No
1591015456955,15019,Yes
1591015456955,15021,No
1591015456955,15116,No
1591015456955,15130,Yes
1591015456955,15200,No
1591015456955,15231,No
1591015456955,15263,No
1591015456955,15433,No
1591015456955,15451,Yes
1591015456955,20121,No
1591015456955,22007,No
1591015456955,22036,No
1591015456955,22170,No
1591015456955,22671,No
1591015456955,23134,No
1591015456955,25101,No
1591015456955,27002,Yes
1591015456955,30380,Yes
1591015456955,31134,Yes
1591015456955,34121,Yes
1591015456993,11500,No
1591015456993,15114,Yes
1591015456993,15115,Yes
1591015456993,15130,Yes
1591015456993,22003,No
1591015456993,30380,Yes
1591015457273,14222,No
1591015457273,14275,No
1591015457273,14714,No
1591015457273,14830,No
1591015457273,15110,Yes
1591015457273,15501,No
1591015457273,21011,No
1591015457273,21021,Yes
1591015457273,22001,Yes
1591015457273,22100,No
1591015457273,22102,Yes
1591015457273,22103,Yes
1591015457273,22111,Yes
1591015457273,22190,No
1591015457273,22500,No
1591015457273,22601,Yes
1591015457273,22602,No
1591015457273,22603,No
1591015457273,22622,No
1591015457273,24101,No
1591015457273,25101,Yes
1591015457273,27300,Yes
1591015457273,27400,No
1591015457273,30380,Yes
1591015457273,30634,No
1591015476700,14596,No
1591015476700,14802,No
1591015476700,14815,No
1591015476700,14822,No
1591015476700,14841,No
1591015476700,14860,No
1591015476700,14861,No
1591015476700,22035,No
1591015476700,22100,No
1591015476700,22102,No
1591015476700,22130,No
1591015476700,22604,No
1591015476700,22630,No
1591015476700,22702,No
1591015476700,22715,No
1591015476700,22716,No
1591015476700,24010,No
1591015476700,25101,No
1591015476700,25120,No
1591015476700,27100,No
1591015476700,27400,No
1591015476700,30231,Yes
1591015476700,30350,No
1591015476700,30380,No
1591015476700,30521,No
1591015478124,10310,No
1591015478124,11054,No
1591015478124,11233,No
1591015478124,11300,No
1591015478124,11304,No
1591015478124,11500,No
1591015478124,14054,No
1591015478124,14121,No
1591015478124,14132,No
1591015478124,14209,No
1591015478124,14275,No
1591015478124,14871,No
1591015478124,15110,Yes
1591015478124,15130,Yes
1591015478124,15231,No
1591015478124,15503,No
1591015478124,22100,No
1591015478124,22101,No
1591015478124,22102,Yes
1591015478124,22170,No
1591015478124,23110,No
1591015478124,25120,Yes
1591015478124,27000,Yes
1591015478124,27002,Yes
1591015478124,27400,Yes
1591015478124,27410,Yes
1591015478124,30165,Yes
1591015478124,30356,Yes
1591015478124,30380,Yes
1591015478124,30500,Yes
1591015478124,30706,Yes
1591015478124,31010,Yes
1591015478124,32301,No
1591015478124,32917,Yes
1591015480455,14121,No
1591015480455,23110,No
1591015480455,23132,No
1591015480455,23134,No
1591015480455,27000,Yes
1591015480455,27410,Yes
1591015480455,34213,No
1591015480455,34220,No
1591015480745,10110,No
1591015480745,10116,No
1591015480745,10130,No
1591015480745,10132,No
1591015480745,10133,No
1591015480745,14076,No
1591015480745,14403,No
1591015480745,14585,No
1591015480745,14721,Yes
1591015480745,15000,Yes
1591015480745,15110,Yes
1591015480745,15115,Yes
1591015480745,15130,Yes
1591015480745,15139,No
1591015480745,15202,Yes
1591015480745,15419,No
1591015480745,23110,Yes
1591015483951,11057,No
1591015483951,11250,No
1591015483951,14010,No
1591015483951,14013,No
1591015483951,14031,No
1591015483951,14033,No
1591015483951,14042,No
1591015483951,14075,No
1591015483951,14076,No
1591015483951,14083,No
1591015483951,14090,No
1591015483951,14091,No
1591015483951,14573,No
1591015483951,15114,No
1591015483951,15115,Yes
1591015483951,20110,No
1591015483951,22008,Yes
1591015483951,22013,No
1591015483951,22035,No
1591015483951,22170,No
1591015483951,22172,No
1591015483951,23134,No
1591015483951,25150,No
1591015483951,27000,Yes
1591015483951,27410,Yes
1591015483951,30380,Yes
1591015500993,10000,No
1591015500993,10002,No
1591015500993,10131,No
1591015500993,10300,No
1591015500993,10310,No
1591015500993,11500,No
1591015500993,11504,No
1591015500993,14082,No
1591015500993,14200,No
1591015500993,14721,Yes
1591015500993,15110,Yes
1591015500993,22002,No
1591015500993,22040,No
1591015500993,24102,No
1591015500993,27000,Yes
1591015500993,27410,Yes
1591015500993,30380,Yes
1591015501716,10141,No
1591015501716,10441,No
1591015501716,11057,No
1591015501716,11500,No
1591015501716,11532,No
1591015501716,14200,No
1591015501716,15130,Yes
1591015501716,23110,No
1591015501716,23134,No
1591015501716,24101,No
1591015501716,27000,Yes
1591015501716,27410,Yes
1591015501716,30380,Yes
1591015501716,40000,Yes
1591015506575,10002,No
1591015506575,10103,Yes
1591015506575,10109,No
1591015506575,10119,Yes
1591015506575,10150,Yes
1591015506575,10200,No
1591015506575,11301,No
1591015506575,14092,No
1591015506575,14121,No
1591015506575,14515,No
1591015506575,15000,No
1591015506575,15110,Yes
1591015506575,15111,No
1591015506575,15119,Yes
1591015506575,15130,No
1591015506575,22030,No
1591015506575,22701,No
1591015506575,22713,No
1591015506575,23141,No
1591015506575,25100,No
1591015506575,25101,No
1591015506575,25111,No
1591015506575,27000,Yes
1591015506575,27300,Yes
1591015506575,27410,Yes
1591015506575,30380,Yes
1591015519216,10000,No
1591015519216,10114,Yes
1591015519216,10117,Yes
1591015519216,10119,Yes
1591015519216,10401,No
1591015519216,11110,No
1591015519216,11303,No
1591015519216,14720,No
1591015519216,14721,No
1591015519216,14750,No
1591015519216,15110,No
1591015519216,15200,No
1591015519216,15411,No
1591015519216,22000,No
1591015519216,22020,No
1591015519216,22034,No
1591015519216,22036,No
1591015519216,22712,No
1591015519216,22713,No
1591015519216,23110,No
1591015519216,23132,No
1591015519216,25101,No
1591015519216,25120,No
1591015519216,25130,No
1591015519216,27000,No
1591015519216,27300,Yes
1591015519216,27400,Yes
1591015519216,27410,No
1591015519216,34204,No
1591015521639,10002,No
1591015521639,10110,Yes
1591015521639,10119,Yes
1591015521639,11005,No
1591015521639,11011,No
1591015521639,11034,No
1591015521639,14140,No
1591015521639,14142,No
1591015521639,14521,No
1591015521639,14560,No
1591015521639,14630,No
1591015521639,14837,No
1591015521639,15000,No
1591015521639,15202,No
1591015521639,15402,No
1591015521639,15440,No
1591015521639,15441,No
1591015521639,15503,No
1591015521639,21011,No
1591015521639,22008,No
1591015521639,22036,No
1591015521639,22040,No
1591015521639,22102,No
1591015521639,22111,No
1591015521639,22130,No
1591015521639,22190,No
1591015521639,22820,No
1591015521639,23110,No
1591015521639,23113,No
1591015521639,23121,No
1591015521639,24010,No
1591015521639,24011,No
1591015521639,25101,No
1591015521639,27002,No
1591015521639,27300,Yes
1591015521639,27400,No
1591015521639,30168,No
1591015521639,30323,Yes
1591015521639,30380,No
1591015521639,32214,Yes
1591015521639,34220,No
1591015598785,15119,Yes
1591015598785,23110,Yes
1591015598785,27000,Yes
1591015598785,27410,Yes
1591015600815,10141,No
1591015600815,11221,No
1591015600815,11303,No
1591015600815,11500,No
1591015600815,11533,No
1591015600815,14112,No
1591015600815,14222,No
1591015600815,14231,No
1591015600815,14530,No
1591015600815,14860,No
1591015600815,15110,No
1591015600815,15113,No
1591015600815,15130,No
1591015600815,15209,No
1591015600815,21400,No
1591015600815,22013,No
1591015600815,22034,No
1591015600815,22035,No
1591015600815,22110,No
1591015600815,22111,No
1591015600815,22130,No
1591015600815,22170,No
1591015600815,22171,No
1591015600815,22172,No
1591015600815,22501,No
1591015600815,23110,No
1591015600815,24010,No
1591015600815,24011,No
1591015600815,27200,Yes
1591015600815,30380,No
1591015600815,34212,No
1591015600815,34220,No
1591015604417,10000,Yes
1591015604417,10002,Yes
1591015604417,10130,Yes
1591015604417,10141,Yes
1591015604417,10440,No
1591015604417,14090,No
1591015604417,14091,No
1591015604417,14092,No
1591015604417,14100,No
1591015604417,14105,No
