IMSI,MRTime,Longitude,Latitude,Num_connected,RNCID_1,CellID_1,AsuLevel_1,SignalLevel_1,RSSI_1,RNCID_2,CellID_2,AsuLevel_2,SignalLevel_2,RSSI_2,RNCID_3,CellID_3,AsuLevel_3,SignalLevel_3,RSSI_3,RNCID_4,CellID_4,AsuLevel_4,SignalLevel_4,RSSI_4,RNCID_5,CellID_5,AsuLevel_5,SignalLevel_5,RSSI_5,RNCID_6,CellID_6,AsuLevel_6,SignalLevel_6,RSSI_6,RNCID_7,CellID_7,AsuLevel_7,SignalLevel_7,RSSI_7
4.60012E+14,1.50927E+12,121.2121761,31.29019531,6,6188,27394,28,4,-57,6188,26051,21,4,-71,6188,27393,21,4,-71,6188,27378,18,4,-77,6188,27377,26,4,-61,6188,26049,26,4,-61,,,,,
4.60012E+14,1.50927E+12,121.2121761,31.29019531,6,6188,27394,28,4,-57,6188,26051,20,4,-73,6188,27393,21,4,-71,6188,27378,19,4,-75,6188,27377,26,4,-61,6188,26049,26,4,-61,,,,,
4.60012E+14,1.50927E+12,121.2121625,31.29008319,6,6188,27394,28,4,-57,6188,26051,20,4,-73,6188,27393,21,4,-71,6188,27378,19,4,-75,6188,27377,26,4,-61,6188,26049,26,4,-61,,,,,
4.60012E+14,1.50927E+12,121.2121625,31.29008319,6,6188,27394,26,4,-61,6188,26051,20,4,-73,6188,27393,21,4,-71,6188,27378,19,4,-75,6188,27377,26,4,-61,6188,26049,25,4,-63,,,,,
4.60012E+14,1.50927E+12,121.2121481,31.28999916,6,6188,27394,26,4,-61,6188,26051,20,4,-73,6188,27393,21,4,-71,6188,27378,19,4,-75,6188,27377,26,4,-61,6188,26049,25,4,-63,,,,,
4.60012E+14,1.50927E+12,121.2121481,31.28999916,6,6188,27394,25,4,-63,6188,26051,20,4,-73,6188,27393,20,4,-73,6188,27378,19,4,-75,6188,27377,26,4,-61,6188,26049,25,4,-63,,,,,
4.60012E+14,1.50927E+12,121.2120781,31.28992595,6,6188,27394,25,4,-63,6188,26051,20,4,-73,6188,27393,20,4,-73,6188,27378,19,4,-75,6188,27377,26,4,-61,6188,26049,25,4,-63,,,,,
4.60012E+14,1.50927E+12,121.2120781,31.28992595,6,6188,27394,26,4,-61,6188,26051,20,4,-73,6188,27393,20,4,-73,6188,27378,19,4,-75,6188,27377,26,4,-61,6188,26049,25,4,-63,,,,,
4.60012E+14,1.50927E+12,121.2119381,31.28978125,6,6188,27394,26,4,-61,6188,26051,20,4,-73,6188,27393,20,4,-73,6188,27378,19,4,-75,6188,27377,26,4,-61,6188,26049,25,4,-63,,,,,
4.60012E+14,1.50927E+12,121.2119381,31.28978125,6,6188,27394,27,4,-59,6188,26051,20,4,-73,6188,27393,19,4,-75,6188,27378,19,4,-75,6188,27377,26,4,-61,6188,26049,25,4,-63,,,,,
4.60012E+14,1.50927E+12,121.2118709,31.28969652,6,6188,27394,27,4,-59,6188,26051,20,4,-73,6188,27393,19,4,-75,6188,27378,19,4,-75,6188,27377,26,4,-61,6188,26049,25,4,-63,,,,,
4.60012E+14,1.50927E+12,121.2118709,31.28969652,6,6188,27394,27,4,-59,6188,26051,21,4,-71,6188,27393,19,4,-75,6188,27378,18,4,-77,6188,27377,26,4,-61,6188,26049,25,4,-63,,,,,
4.60012E+14,1.50927E+12,121.2117912,31.28964105,6,6188,27394,27,4,-59,6188,26051,21,4,-71,6188,27393,19,4,-75,6188,27378,18,4,-77,6188,27377,26,4,-61,6188,26049,25,4,-63,,,,,
4.60012E+14,1.50927E+12,121.2117912,31.28964105,6,6188,27394,27,4,-59,6188,26051,21,4,-71,6188,27393,19,4,-75,6188,27378,18,4,-77,6188,27377,26,4,-61,6188,26049,24,4,-65,,,,,
4.60012E+14,1.50927E+12,121.2117451,31.28956417,6,6188,27394,27,4,-59,6188,26051,21,4,-71,6188,27393,19,4,-75,6188,27378,18,4,-77,6188,27377,26,4,-61,6188,26049,24,4,-65,,,,,
4.60012E+14,1.50927E+12,121.2117137,31.28949788,6,6188,27394,27,4,-59,6188,26051,21,4,-71,6188,27393,19,4,-75,6188,27378,18,4,-77,6188,27377,26,4,-61,6188,26049,24,4,-65,,,,,
4.60012E+14,1.50927E+12,121.2117137,31.28949788,6,6188,27394,27,4,-59,6188,26051,21,4,-71,6188,27393,19,4,-75,6188,27378,19,4,-75,6188,27377,26,4,-61,6188,26049,26,4,-61,,,,,
4.60012E+14,1.50927E+12,121.2117023,31.28942632,6,6188,27394,27,4,-59,6188,26051,21,4,-71,6188,27393,19,4,-75,6188,27378,19,4,-75,6188,27377,26,4,-61,6188,26049,26,4,-61,,,,,
4.60012E+14,1.50927E+12,121.2117023,31.28942632,6,6188,27394,28,4,-57,6188,26051,21,4,-71,6188,27393,19,4,-75,6188,27378,19,4,-75,6188,27377,26,4,-61,6188,26049,26,4,-61,,,,,
4.60012E+14,1.50927E+12,121.2116632,31.28920909,6,6188,27394,28,4,-57,6188,26051,21,4,-71,6188,27393,19,4,-75,6188,27378,19,4,-75,6188,27377,26,4,-61,6188,26049,26,4,-61,,,,,
4.60012E+14,1.50927E+12,121.2116632,31.28920909,6,6188,27394,29,4,-55,6188,26051,23,4,-67,6188,27393,19,4,-75,6188,27378,20,4,-73,6188,27377,26,4,-61,6188,26049,28,4,-57,,,,,
4.60012E+14,1.50927E+12,121.211614,31.28916704,6,6188,27394,29,4,-55,6188,26051,23,4,-67,6188,27393,19,4,-75,6188,27378,20,4,-73,6188,27377,26,4,-61,6188,26049,28,4,-57,,,,,
4.60012E+14,1.50927E+12,121.211614,31.28916704,6,6188,27394,29,4,-55,6188,26051,23,4,-67,6188,27393,18,4,-77,6188,27378,20,4,-73,6188,27377,26,4,-61,6188,26049,28,4,-57,,,,,
4.60012E+14,1.50927E+12,121.2115447,31.28909479,6,6188,27394,29,4,-55,6188,26051,23,4,-67,6188,27393,18,4,-77,6188,27378,20,4,-73,6188,27377,26,4,-61,6188,26049,28,4,-57,,,,,
4.60012E+14,1.50927E+12,121.2115447,31.28909479,7,6188,27394,29,4,-55,6188,26051,25,4,-63,6188,27393,18,4,-77,6188,27378,20,4,-73,6188,27377,26,4,-61,6188,26049,28,4,-57,0,-1,18,4,-77
4.60012E+14,1.50927E+12,121.2114119,31.28898675,7,6188,27394,29,4,-55,6188,26051,25,4,-63,6188,27393,18,4,-77,6188,27378,20,4,-73,6188,27377,26,4,-61,6188,26049,28,4,-57,0,-1,18,4,-77
4.60012E+14,1.50927E+12,121.2114119,31.28898675,7,6188,27394,29,4,-55,6188,26051,25,4,-63,6188,27393,18,4,-77,6188,27378,20,4,-73,6188,27377,26,4,-61,6188,26049,30,4,-53,6182,41607,18,4,-77
4.60012E+14,1.50927E+12,121.2113612,31.28889953,7,6188,27394,29,4,-55,6188,26051,25,4,-63,6188,27393,18,4,-77,6188,27378,20,4,-73,6188,27377,26,4,-61,6188,26049,30,4,-53,6182,41607,18,4,-77
4.60012E+14,1.50927E+12,121.2113612,31.28889953,7,6188,27394,28,4,-57,6188,26051,27,4,-59,6188,27393,18,4,-77,6188,27378,20,4,-73,6188,27377,26,4,-61,6188,26049,30,4,-53,6182,41607,16,4,-81
4.60012E+14,1.50927E+12,121.2112638,31.28883,7,6188,27394,28,4,-57,6188,26051,27,4,-59,6188,27393,18,4,-77,6188,27378,20,4,-73,6188,27377,26,4,-61,6188,26049,30,4,-53,6182,41607,16,4,-81
4.60012E+14,1.50927E+12,121.2112638,31.28883,7,6188,26049,28,4,-57,6188,26051,27,4,-59,6188,27393,18,4,-77,6188,27378,20,4,-73,6188,27377,25,4,-63,6188,26049,31,4,-51,6182,41607,16,4,-81
4.60012E+14,1.50927E+12,121.211185,31.28870912,7,6188,26049,28,4,-57,6188,26051,27,4,-59,6188,27393,18,4,-77,6188,27378,20,4,-73,6188,27377,25,4,-63,6188,26049,31,4,-51,6182,41607,16,4,-81
4.60012E+14,1.50927E+12,121.211185,31.28870912,6,6188,26049,31,4,-51,6188,26051,27,4,-59,6188,27393,18,4,-77,6188,27378,20,4,-73,6188,27377,25,4,-63,6188,27394,28,4,-57,,,,,
4.60012E+14,1.50927E+12,121.2111838,31.28867961,6,6188,26049,31,4,-51,6188,26051,27,4,-59,6188,27393,18,4,-77,6188,27378,20,4,-73,6188,27377,25,4,-63,6188,27394,28,4,-57,,,,,
4.60012E+14,1.50927E+12,121.2111838,31.28867961,5,6188,26049,31,4,-51,6188,26051,27,4,-59,6188,27378,20,4,-73,6188,27377,24,4,-65,6188,27394,28,4,-57,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2111765,31.28859855,5,6188,26049,31,4,-51,6188,26051,27,4,-59,6188,27378,20,4,-73,6188,27377,24,4,-65,6188,27394,28,4,-57,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2111765,31.28859855,5,6188,26049,29,4,-55,6188,26051,28,4,-57,6188,27378,20,4,-73,6188,27377,24,4,-65,6188,27394,28,4,-57,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2111874,31.28852331,5,6188,26049,29,4,-55,6188,26051,28,4,-57,6188,27378,20,4,-73,6188,27377,24,4,-65,6188,27394,28,4,-57,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2111874,31.28852331,6,6188,26049,26,4,-61,6188,26051,28,4,-57,6188,27378,20,4,-73,6188,27377,24,4,-65,6188,27394,28,4,-57,6188,27393,18,4,-77,,,,,
4.60012E+14,1.50927E+12,121.211237,31.28845615,6,6188,26049,26,4,-61,6188,26051,28,4,-57,6188,27378,20,4,-73,6188,27377,24,4,-65,6188,27394,28,4,-57,6188,27393,18,4,-77,,,,,
4.60012E+14,1.50927E+12,121.211237,31.28845615,6,6188,26049,25,4,-63,6188,26051,29,4,-55,6188,27378,21,4,-71,6188,27377,24,4,-65,6188,27394,28,4,-57,6188,27393,18,4,-77,,,,,
4.60012E+14,1.50927E+12,121.2113165,31.28842177,6,6188,26049,25,4,-63,6188,26051,29,4,-55,6188,27378,21,4,-71,6188,27377,24,4,-65,6188,27394,28,4,-57,6188,27393,18,4,-77,,,,,
4.60012E+14,1.50927E+12,121.2113165,31.28842177,6,6188,26049,24,4,-65,6188,26051,30,4,-53,6188,27378,21,4,-71,6188,27377,24,4,-65,6188,27394,28,4,-57,6188,27393,18,4,-77,,,,,
4.60012E+14,1.50927E+12,121.2114224,31.28839175,6,6188,26049,24,4,-65,6188,26051,30,4,-53,6188,27378,21,4,-71,6188,27377,24,4,-65,6188,27394,28,4,-57,6188,27393,18,4,-77,,,,,
4.60012E+14,1.50927E+12,121.2114224,31.28839175,4,6188,26051,31,4,-51,6188,27378,21,4,-71,6188,27377,24,4,-65,6188,26049,24,4,-65,,,,,,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2115505,31.28831415,4,6188,26051,31,4,-51,6188,27378,21,4,-71,6188,27377,24,4,-65,6188,26049,24,4,-65,,,,,,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2115505,31.28831415,5,6188,26051,31,4,-51,6188,27378,20,4,-73,6188,27377,22,4,-69,6188,26049,23,4,-67,0,-1,19,4,-75,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2114445,31.28819877,5,6188,26051,31,4,-51,6188,27378,20,4,-73,6188,27377,22,4,-69,6188,26049,23,4,-67,0,-1,19,4,-75,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2114445,31.28819877,7,6188,26051,31,4,-51,6188,27378,20,4,-73,6188,27377,22,4,-69,6188,26049,23,4,-67,6188,26050,20,4,-73,6188,27394,28,4,-57,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2115281,31.28816394,7,6188,26051,31,4,-51,6188,27378,20,4,-73,6188,27377,22,4,-69,6188,26049,23,4,-67,6188,26050,20,4,-73,6188,27394,28,4,-57,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2115281,31.28816394,7,6188,26051,31,4,-51,6188,27378,20,4,-73,6188,27377,21,4,-71,6188,26049,23,4,-67,6188,26050,20,4,-73,6188,27394,28,4,-57,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2116077,31.28812827,7,6188,26051,31,4,-51,6188,27378,20,4,-73,6188,27377,21,4,-71,6188,26049,23,4,-67,6188,26050,20,4,-73,6188,27394,28,4,-57,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2116077,31.28812827,7,6188,26051,31,4,-51,6188,27378,20,4,-73,6188,27377,21,4,-71,6188,26049,23,4,-67,6188,26050,21,4,-71,6188,27394,27,4,-59,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.211761,31.28808582,7,6188,26051,31,4,-51,6188,27378,20,4,-73,6188,27377,21,4,-71,6188,26049,23,4,-67,6188,26050,21,4,-71,6188,27394,27,4,-59,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.211761,31.28808582,7,6188,26051,31,4,-51,6188,27378,21,4,-71,6188,27377,21,4,-71,6188,26049,22,4,-69,6188,26050,21,4,-71,6188,27394,27,4,-59,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2119197,31.28805782,7,6188,26051,31,4,-51,6188,27378,21,4,-71,6188,27377,21,4,-71,6188,26049,22,4,-69,6188,26050,21,4,-71,6188,27394,27,4,-59,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2119197,31.28805782,7,6188,26051,31,4,-51,6188,27378,21,4,-71,6188,27377,21,4,-71,6188,26049,22,4,-69,6188,26050,22,4,-69,6188,27394,26,4,-61,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2120339,31.28803862,7,6188,26051,31,4,-51,6188,27378,21,4,-71,6188,27377,21,4,-71,6188,26049,22,4,-69,6188,26050,22,4,-69,6188,27394,26,4,-61,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2120581,31.28793824,7,6188,26051,31,4,-51,6188,27378,21,4,-71,6188,27377,21,4,-71,6188,26049,22,4,-69,6188,26050,22,4,-69,6188,27394,26,4,-61,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2121467,31.28794673,7,6188,26051,31,4,-51,6188,27378,21,4,-71,6188,27377,21,4,-71,6188,26049,22,4,-69,6188,26050,22,4,-69,6188,27394,26,4,-61,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2121467,31.28794673,7,6188,26051,31,4,-51,6188,27378,23,4,-67,6188,27377,21,4,-71,6188,26049,22,4,-69,6188,26050,23,4,-67,6188,27394,26,4,-61,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2122365,31.28789861,7,6188,26051,31,4,-51,6188,27378,23,4,-67,6188,27377,21,4,-71,6188,26049,22,4,-69,6188,26050,23,4,-67,6188,27394,26,4,-61,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2123388,31.28785743,7,6188,26051,31,4,-51,6188,27378,23,4,-67,6188,27377,21,4,-71,6188,26049,22,4,-69,6188,26050,23,4,-67,6188,27394,26,4,-61,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2123388,31.28785743,7,6188,26051,29,4,-55,6188,27378,24,4,-65,6188,27377,22,4,-69,6188,26049,22,4,-69,6188,26050,24,4,-65,6188,27394,26,4,-61,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2124356,31.28781081,7,6188,26051,29,4,-55,6188,27378,24,4,-65,6188,27377,22,4,-69,6188,26049,22,4,-69,6188,26050,24,4,-65,6188,27394,26,4,-61,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2125782,31.28775025,7,6188,26051,29,4,-55,6188,27378,24,4,-65,6188,27377,22,4,-69,6188,26049,22,4,-69,6188,26050,24,4,-65,6188,27394,26,4,-61,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2125782,31.28775025,7,6188,26051,29,4,-55,6188,27378,25,4,-63,6188,27377,22,4,-69,6188,26049,21,4,-71,6188,26050,26,4,-61,6188,27394,26,4,-61,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2127206,31.28767115,7,6188,26051,29,4,-55,6188,27378,25,4,-63,6188,27377,24,4,-65,6188,26049,21,4,-71,6188,26050,26,4,-61,6188,27394,27,4,-59,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2129219,31.28764116,7,6188,26051,28,4,-57,6188,27378,25,4,-63,6188,27377,24,4,-65,6188,26049,21,4,-71,6188,26050,27,4,-59,6188,27394,27,4,-59,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2129585,31.28761973,7,6188,26051,28,4,-57,6188,27378,25,4,-63,6188,27377,24,4,-65,6188,26049,21,4,-71,6188,26050,27,4,-59,6188,27394,27,4,-59,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2130679,31.28759394,7,6188,26051,27,4,-59,6188,27378,26,4,-61,6188,27377,24,4,-65,6188,26049,20,4,-73,6188,26050,27,4,-59,6188,27394,27,4,-59,6188,27393,18,4,-77
4.60012E+14,1.50927E+12,121.2131845,31.2875546,7,6188,26051,26,4,-61,6188,27378,26,4,-61,6188,27377,23,4,-67,6188,26049,20,4,-73,6188,26050,27,4,-59,6188,27394,28,4,-57,6188,27393,17,4,-79
4.60012E+14,1.50927E+12,121.213274,31.2875048,7,6188,26051,25,4,-63,6188,27378,24,4,-65,6188,27377,22,4,-69,6188,26049,19,4,-75,6188,26050,29,4,-55,6188,27394,28,4,-57,6188,27393,17,4,-79
4.60012E+14,1.50927E+12,121.2133633,31.28745978,5,6188,27394,29,4,-55,6188,27378,24,4,-65,6188,27377,22,4,-69,6188,26049,19,4,-75,6188,26051,25,4,-63,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2134271,31.28740672,6,6188,27394,28,4,-57,6188,27378,24,4,-65,6188,27377,22,4,-69,6188,26049,19,4,-75,6188,26051,25,4,-63,6188,26050,30,4,-53,,,,,
4.60012E+14,1.50927E+12,121.2134879,31.28730625,6,6188,27394,26,4,-61,6188,27378,24,4,-65,6188,27377,22,4,-69,6188,26049,19,4,-75,6188,26051,25,4,-63,6188,26050,30,4,-53,,,,,
4.60012E+14,1.50927E+12,121.2136072,31.28716216,7,6188,27394,26,4,-61,6188,27378,24,4,-65,6188,27377,22,4,-69,6188,26049,19,4,-75,6188,26051,25,4,-63,6188,26050,31,4,-51,0,-1,17,4,-79
4.60012E+14,1.50927E+12,121.213647,31.28713947,5,6188,26050,31,4,-51,6188,27378,23,4,-67,6188,27377,21,4,-71,6188,26049,18,4,-77,6188,26051,25,4,-63,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2137359,31.2870879,7,6188,26050,31,4,-51,6188,27378,23,4,-67,6188,27377,21,4,-71,6188,26049,19,4,-75,6188,26051,24,4,-65,6188,27394,26,4,-61,0,-1,14,4,-85
4.60012E+14,1.50927E+12,121.2137705,31.28700595,7,6188,26050,31,4,-51,6188,27378,23,4,-67,6188,27377,21,4,-71,6188,26049,19,4,-75,6188,26051,24,4,-65,6188,27394,26,4,-61,6188,27393,14,4,-85
4.60012E+14,1.50927E+12,121.2138465,31.28695057,7,6188,26050,31,4,-51,6188,27378,23,4,-67,6188,27377,21,4,-71,6188,26049,18,4,-77,6188,26051,25,4,-63,6188,27394,26,4,-61,6188,27393,14,4,-85
4.60012E+14,1.50927E+12,121.2139797,31.28691914,7,6188,26050,31,4,-51,6188,27378,23,4,-67,6188,27377,21,4,-71,6188,26049,18,4,-77,6188,26051,25,4,-63,6188,27394,26,4,-61,6188,27393,14,4,-85
4.60012E+14,1.50927E+12,121.2140551,31.28692974,7,6188,26050,31,4,-51,6188,27378,22,4,-69,6188,27377,22,4,-69,6188,26049,18,4,-77,6188,26051,25,4,-63,6188,27394,26,4,-61,6188,27393,13,4,-87
4.60012E+14,1.50927E+12,121.2141559,31.28691815,6,6188,26050,31,4,-51,6188,27378,22,4,-69,6188,27377,22,4,-69,6188,26049,18,4,-77,6188,26051,25,4,-63,6188,27394,24,4,-65,,,,,
4.60012E+14,1.50927E+12,121.2142795,31.28690538,6,6188,26050,31,4,-51,6188,27378,21,4,-71,6188,27377,22,4,-69,6188,26049,17,4,-79,6188,26051,26,4,-61,6188,27394,24,4,-65,,,,,
4.60012E+14,1.50927E+12,121.2143916,31.28685073,6,6188,26050,31,4,-51,6188,27378,21,4,-71,6188,27377,21,4,-71,6188,26049,17,4,-79,6188,26051,26,4,-61,6188,27394,22,4,-69,,,,,
4.60012E+14,1.50927E+12,121.2144567,31.28679029,6,6188,26050,29,4,-55,6188,27378,20,4,-73,6188,27377,20,4,-73,6188,26049,17,4,-79,6188,26051,25,4,-63,6188,27394,22,4,-69,,,,,
4.60012E+14,1.50927E+12,121.2145417,31.28673576,6,6188,26050,29,4,-55,6188,27378,20,4,-73,6188,27377,20,4,-73,6188,26049,17,4,-79,6188,26051,25,4,-63,6188,27394,22,4,-69,,,,,
4.60012E+14,1.50927E+12,121.2146334,31.28670381,6,6188,26050,29,4,-55,6188,27378,19,4,-75,6188,27377,20,4,-73,6188,26049,17,4,-79,6188,26051,25,4,-63,6188,27394,22,4,-69,,,,,
4.60012E+14,1.50927E+12,121.2146334,31.28670381,6,6188,26050,28,4,-57,6188,27378,19,4,-75,6188,27377,20,4,-73,6188,26049,17,4,-79,6188,26051,25,4,-63,6188,27394,22,4,-69,,,,,
4.60012E+14,1.50927E+12,121.2149184,31.28666788,6,6188,26050,28,4,-57,6188,27378,19,4,-75,6188,27377,20,4,-73,6188,26049,17,4,-79,6188,26051,25,4,-63,6188,27394,22,4,-69,,,,,
4.60012E+14,1.50927E+12,121.2149184,31.28666788,5,6188,26050,27,4,-59,6188,27378,18,4,-77,6188,27377,20,4,-73,6188,26051,25,4,-63,6188,27394,22,4,-69,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2149783,31.28662721,5,6188,26050,27,4,-59,6188,27378,18,4,-77,6188,27377,20,4,-73,6188,26051,25,4,-63,6188,27394,22,4,-69,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2149783,31.28662721,5,6188,26050,25,4,-63,6188,27378,18,4,-77,6188,27377,19,4,-75,6188,26051,25,4,-63,6188,27394,22,4,-69,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2150734,31.28657741,5,6188,26050,25,4,-63,6188,27378,18,4,-77,6188,27377,19,4,-75,6188,26051,25,4,-63,6188,27394,22,4,-69,,,,,,,,,,
4.60012E+14,1.50927E+12,121.2150734,31.28657741,7,6188,26050,25,4,-63,6188,27378,18,4,-77,6188,27377,19,4,-75,6188,26051,25,4,-63,6188,27394,20,4,-73,0,-1,20,4,-73,0,-1,20,4,-73
4.60012E+14,1.50927E+12,121.2151613,31.28652661,7,6188,26050,25,4,-63,6188,27378,18,4,-77,6188,27377,19,4,-75,6188,26051,25,4,-63,6188,27394,20,4,-73,0,-1,20,4,-73,0,-1,20,4,-73
4.60012E+14,1.50927E+12,121.2151613,31.28652661,7,6188,26050,26,4,-61,6188,27378,18,4,-77,6188,27377,19,4,-75,6188,26051,24,4,-65,6188,27394,20,4,-73,6182,41139,22,4,-69,6188,27314,20,4,-73
4.60012E+14,1.50927E+12,121.2152894,31.28643089,7,6188,26050,26,4,-61,6188,27378,18,4,-77,6188,27377,19,4,-75,6188,26051,24,4,-65,6188,27394,20,4,-73,6182,41139,22,4,-69,6188,27314,20,4,-73
4.60012E+14,1.50927E+12,121.2152894,31.28643089,7,6188,26050,27,4,-59,6188,27378,18,4,-77,6188,27377,18,4,-77,6188,26051,24,4,-65,6188,27394,21,4,-71,6182,41139,22,4,-69,6188,27314,18,4,-77
4.60012E+14,1.50927E+12,121.2153224,31.28639564,7,6188,26050,27,4,-59,6188,27378,18,4,-77,6188,27377,18,4,-77,6188,26051,24,4,-65,6188,27394,21,4,-71,6182,41139,22,4,-69,6188,27314,18,4,-77
4.60012E+14,1.50927E+12,121.2153224,31.28639564,7,6188,26050,26,4,-61,6188,27378,17,4,-79,6188,27377,18,4,-77,6188,26051,23,4,-67,6188,27394,21,4,-71,6182,41139,22,4,-69,6188,27314,18,4,-77
4.60012E+14,1.50927E+12,121.2153954,31.28632494,7,6188,26050,26,4,-61,6188,27378,17,4,-79,6188,27377,18,4,-77,6188,26051,23,4,-67,6188,27394,21,4,-71,6182,41139,22,4,-69,6188,27314,18,4,-77
4.60012E+14,1.50927E+12,121.2153954,31.28632494,7,6188,26050,26,4,-61,6188,27378,17,4,-79,6188,27377,19,4,-75,6188,26051,23,4,-67,6188,27394,21,4,-71,6182,41139,22,4,-69,6188,27314,15,4,-83
4.60012E+14,1.50927E+12,121.2154534,31.28626221,7,6188,26050,26,4,-61,6188,27378,17,4,-79,6188,27377,19,4,-75,6188,26051,23,4,-67,6188,27394,21,4,-71,6182,41139,22,4,-69,6188,27314,15,4,-83
4.60012E+14,1.50927E+12,121.2154534,31.28626221,7,6188,26050,22,4,-69,6188,27378,17,4,-79,6188,27377,19,4,-75,6188,26051,22,4,-69,6188,27394,21,4,-71,6182,41139,22,4,-69,6188,26049,16,4,-81
4.60012E+14,1.50927E+12,121.215525,31.28617304,7,6188,26050,22,4,-69,6188,27378,17,4,-79,6188,27377,19,4,-75,6188,26051,22,4,-69,6188,27394,21,4,-71,6182,41139,22,4,-69,6188,26049,16,4,-81
4.60012E+14,1.50927E+12,121.215525,31.28617304,6,6188,26050,21,4,-71,6188,27378,17,4,-79,6188,27377,18,4,-77,6188,26051,22,4,-69,6188,27394,20,4,-73,6182,41139,22,4,-69,,,,,
4.60012E+14,1.50927E+12,121.2156243,31.28606665,6,6188,26050,22,4,-69,6188,27378,18,4,-77,6188,27377,18,4,-77,6188,26051,21,4,-71,6188,27394,20,4,-73,6182,41139,22,4,-69,,,,,
4.60012E+14,1.50927E+12,121.2157095,31.28593698,6,6188,26050,23,4,-67,6188,27378,18,4,-77,6188,27377,19,4,-75,6188,26051,21,4,-71,6188,27394,20,4,-73,6182,41139,22,4,-69,,,,,
4.60012E+14,1.50927E+12,121.2156493,31.28580595,7,6188,26050,24,4,-65,6188,27378,18,4,-77,6188,27377,19,4,-75,6188,26051,21,4,-71,6188,27394,20,4,-73,6182,41139,22,4,-69,6188,26049,15,4,-83
4.60012E+14,1.50927E+12,121.2157213,31.28574105,7,6188,26050,23,4,-67,6188,27378,18,4,-77,6188,27377,19,4,-75,6188,26051,21,4,-71,6188,27394,21,4,-71,6182,41139,21,4,-71,6188,26049,16,4,-81
4.60012E+14,1.50927E+12,121.2158155,31.28569992,7,6188,26050,19,4,-75,6188,27378,18,4,-77,6188,27377,19,4,-75,6188,26051,21,4,-71,6188,27394,21,4,-71,6182,41139,21,4,-71,6188,26049,16,4,-81
4.60012E+14,1.50927E+12,121.2158683,31.28564398,7,6188,26050,18,4,-77,6188,27378,18,4,-77,6188,27377,19,4,-75,6188,26051,21,4,-71,6188,27394,21,4,-71,6182,41139,21,4,-71,6188,26049,17,4,-79
4.60012E+14,1.50927E+12,121.215964,31.2855686,7,6188,26050,19,4,-75,6188,27378,19,4,-75,6188,27377,19,4,-75,6188,26051,21,4,-71,6188,27394,20,4,-73,6182,41139,21,4,-71,6188,26049,17,4,-79
4.60012E+14,1.50927E+12,121.2160286,31.28555954,7,6188,26050,20,4,-73,6188,27378,19,4,-75,6188,27377,19,4,-75,6188,26051,21,4,-71,6188,27394,20,4,-73,6182,41139,21,4,-71,6188,26049,17,4,-79
4.60012E+14,1.50927E+12,121.2161155,31.28552644,7,6188,26050,20,4,-73,6188,27378,19,4,-75,6188,27377,19,4,-75,6188,26051,21,4,-71,6188,27394,20,4,-73,6182,41139,21,4,-71,6188,26049,17,4,-79
4.60012E+14,1.50927E+12,121.2161881,31.2854768,7,6188,27394,19,4,-75,6188,27378,19,4,-75,6188,27377,20,4,-73,6188,26051,20,4,-73,6188,26049,17,4,-79,6188,26050,20,4,-73,6182,41139,21,4,-71
