i,i_agg_count_max,i_agg_count_median,i_agg_count_mean,i_agg_count_std,i_agg_amount_max,i_agg_amount_median,i_agg_amount_mean,i_agg_amount_std
14091007.0,4.0,2.0,2.0,1.632993161855452,15.6,7.8,7.8,6.368673331236263
14091008.0,5.0,0.0,1.6666666666666667,2.357022603955158,29.5,0.0,9.833333333333334,13.906433363335433
14091009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
14091010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
14091011.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.9,3.9,2.6,1.8384776310850235
14091012.0,1.0,1.0,1.0,0.0,3.9,3.9,3.9,0.0
14091021.0,3.0,0.0,1.0,1.4142135623730951,9.0,0.0,3.0,4.242640687119285
14091022.0,7.0,0.0,2.3333333333333335,3.2998316455372216,21.0,0.0,7.0,9.899494936611665
14091023.0,2.0,1.0,1.0,0.816496580927726,11.6,5.2,5.6000000000000005,4.744119166575252
14091024.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
14091028.0,2.0,1.0,1.0,0.816496580927726,6.0,3.0,3.0,2.449489742783178
14091029.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
14091031.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.3,0.0,1.7666666666666666,2.4984439601924677
14091032.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.6,0.0,3.8666666666666667,5.468292441175967
14091034.0,2.0,0.0,0.6666666666666666,0.9428090415820634,6.6,0.0,2.1999999999999997,3.111269837220809
14091041.0,2.0,0.0,0.6666666666666666,0.9428090415820634,12.0,0.0,4.0,5.656854249492381
14091042.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.9,3.9,2.6,1.8384776310850235
14091043.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.2,0.0,1.7333333333333334,2.451303508113365
14091044.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
14091046.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.9,5.2,3.7000000000000006,2.6318561257535844
14091047.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.8,0.0,3.9333333333333336,5.562573345334174
14091048.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.9,5.2,3.7000000000000006,2.6318561257535844
14091050.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
14091054.0,1.0,0.0,0.3333333333333333,0.4714045207910317,26.0,0.0,8.666666666666666,12.256517540566824
14091061.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
14091069.0,2.0,1.0,1.0,0.816496580927726,11.8,5.9,5.900000000000001,4.817329827473584
14092009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
14092010.0,3.0,0.0,1.0,1.4142135623730951,11.7,0.0,3.9,5.51543289325507
14092011.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.8,0.0,3.9333333333333336,5.562573345334174
14092013.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.9,3.9,2.6,1.8384776310850235
14092014.0,2.0,2.0,1.3333333333333333,0.9428090415820634,7.8,7.8,5.2,3.676955262170047
14092015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
14092016.0,2.0,1.0,1.0,0.816496580927726,11.8,5.9,5.900000000000001,4.817329827473584
14092017.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.9,3.9,2.6,1.8384776310850235
14092022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.3,0.0,2.1,2.9698484809834995
14092023.0,2.0,1.0,1.0,0.816496580927726,12.6,6.3,6.3,5.143928459844674
14092024.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.2,0.0,1.4000000000000001,1.9798989873223332
14092027.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.2,0.0,1.4000000000000001,1.9798989873223332
14092034.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.2,0.0,1.4000000000000001,1.9798989873223332
14092038.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
14092045.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.8,0.0,5.933333333333334,8.391000470080364
14092046.0,1.0,1.0,0.6666666666666666,0.4714045207910317,17.8,17.8,11.866666666666667,8.391000470080364
14092047.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.8,0.0,5.933333333333334,8.391000470080364
14092048.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.8,0.0,5.933333333333334,8.391000470080364
14092056.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.8,0.0,2.6,3.6769552621700465
14092057.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
14092058.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850235
14092059.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850235
14092063.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.2,6.2,4.133333333333334,2.9227080289043967
14092064.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850235
14092066.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850235
14092067.0,2.0,2.0,2.0,0.0,7.8,7.8,7.8,0.0
14092068.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.2,6.2,4.133333333333334,2.9227080289043963
14092069.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.6,0.0,3.8666666666666667,5.468292441175967
14092070.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
14092071.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.9,3.9,2.6,1.8384776310850237
14092074.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.0,5.0,3.3333333333333335,2.3570226039551585
14092075.0,2.0,2.0,1.6666666666666667,0.4714045207910317,10.0,10.0,8.333333333333334,2.357022603955158
14092077.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951
14092078.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0
14092079.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.8,0.0,5.933333333333334,8.391000470080364
14093001.0,2.0,1.0,1.0,0.816496580927726,76.0,38.0,38.0,31.026870075253587
14093002.0,4.0,3.0,2.3333333333333335,1.699673171197595,152.0,114.0,88.66666666666667,64.58758050550861
14094001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
14094003.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.9,7.9,5.266666666666667,3.72409571424915
14100021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,66.0,0.0,22.0,31.11269837220809
14100029.0,2.0,0.0,0.6666666666666666,0.9428090415820634,8.0,0.0,2.6666666666666665,3.7712361663282534
14100056.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.5,6.5,4.333333333333333,3.064129385141706
14100062.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.0,0.0,2.3333333333333335,3.2998316455372216
14100072.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.9,9.9,6.6000000000000005,4.666904755831214
14100078.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
14100104.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
14100120.0,3.0,0.0,1.0,1.4142135623730951,71.4,0.0,23.8,33.65828278447967
14100137.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.8,0.0,13.266666666666666,18.76189992748306
14101026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
14101028.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
14101031.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
14101032.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.5,0.0,2.8333333333333335,4.006938426723769
14101039.0,3.0,0.0,1.0,1.4142135623730951,16.5,0.0,5.5,7.7781745930520225
14101045.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.5,5.5,3.6666666666666665,2.592724864350674
14101047.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
14101051.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
14101074.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.8,0.0,7.6000000000000005,10.748023074035522
14101096.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108
14101132.0,2.0,0.0,0.6666666666666666,0.9428090415820634,2.4,0.0,0.7999999999999999,1.131370849898476
14101163.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.0,0.0,3.0,4.242640687119285
14103010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
14105002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
14105012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903
14105014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903
14105015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
14105020.0,1.0,1.0,0.6666666666666666,0.4714045207910317,0.5,0.5,0.3333333333333333,0.23570226039551584
14105022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.5,0.0,4.5,6.363961030678928
14107003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,8.0,0.0,2.6666666666666665,3.7712361663282534
14107005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
14107009.0,2.0,1.0,1.3333333333333333,0.4714045207910317,8.0,4.0,5.333333333333333,1.8856180831641267
14108001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,34.8,0.0,11.6,16.4048773235279
14108006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.5,0.0,4.5,6.363961030678928
14110001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.8,0.0,8.266666666666667,11.690832115617583
14110002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.8,0.0,8.266666666666667,11.690832115617585
14110003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.8,0.0,8.266666666666667,11.690832115617585
14110004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.3,0.0,5.1000000000000005,7.212489168102785
14111002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.033977866125206
14111003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.033977866125206
14111004.0,2.0,0.0,0.6666666666666666,0.9428090415820634,25.6,0.0,8.533333333333333,12.067955732250413
14112001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
14112008.0,2.0,0.0,0.6666666666666666,0.9428090415820634,23.6,0.0,7.866666666666667,11.125146690668348
14112009.0,4.0,0.0,1.3333333333333333,1.8856180831641267,47.2,0.0,15.733333333333334,22.250293381336697
14112010.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.8,11.8,7.866666666666667,5.562573345334174
14112011.0,2.0,1.0,1.0,0.816496580927726,23.6,11.8,11.800000000000002,9.634659654947168
14112012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
14112013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108
14112014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108
14113000.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.8,5.8,3.8666666666666667,2.7341462205879834
14120005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.185449728701348
14120006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.4,0.0,1.1333333333333333,1.6027753706895076
14120007.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.0,11.0,7.333333333333333,5.185449728701348
14120013.0,2.0,0.0,0.6666666666666666,0.9428090415820634,3.0,0.0,1.0,1.4142135623730951
14121010.0,2.0,0.0,0.6666666666666666,0.9428090415820634,33.2,0.0,11.066666666666668,15.650630090262252
14121011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.6,0.0,5.533333333333334,7.825315045131126
14121012.0,2.0,1.0,1.0,0.816496580927726,33.2,16.6,16.6,13.553843243400253
14121013.0,1.0,1.0,0.6666666666666666,0.4714045207910317,16.6,16.6,11.066666666666668,7.825315045131126
14121019.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.8,0.0,6.6000000000000005,9.333809511662428
14121021.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.5,11.5,7.666666666666667,5.421151989096864
14121037.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.5,0.0,3.8333333333333335,5.421151989096864
14121039.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.8,0.0,5.266666666666667,7.448191428498301
14121043.0,2.0,1.0,1.0,0.816496580927726,33.0,16.5,16.5,13.47219358530748
14130011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.8,0.0,2.6,3.676955262170047
14130013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.8,0.0,2.6,3.676955262170047
14130014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.2,0.0,2.4,3.3941125496954285
14130015.0,5.0,0.0,1.6666666666666667,2.357022603955158,16.5,0.0,5.5,7.7781745930520225
14130016.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.2,0.0,2.4,3.3941125496954285
14130017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.8,0.0,4.933333333333334,6.976786907707269
14130019.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.6,0.0,5.2,7.353910524340094
14130021.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.0,0.0,2.3333333333333335,3.2998316455372216
14130030.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
14130037.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543143
14130039.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543143
14130042.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
14130045.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
14130048.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.5,0.0,7.833333333333333,11.078006238589245
14130049.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.7,0.0,2.566666666666667,3.6298148100909438
14130050.0,2.0,1.0,1.0,0.816496580927726,28.4,14.2,14.199999999999998,11.59425144917371
14130054.0,3.0,2.0,1.6666666666666667,1.247219128924647,26.1,17.4,14.5,10.85080642164443
14130055.0,6.0,1.0,2.3333333333333335,2.6246692913372702,52.2,8.7,20.3,22.834622834634253
14130056.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.3,4.3,2.8666666666666667,2.0270394394014364
14130060.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
14130071.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.8,0.0,13.266666666666666,18.76189992748306
14130085.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
14131000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
14131001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
14131005.0,2.0,0.0,0.6666666666666666,0.9428090415820634,6.0,0.0,2.0,2.8284271247461903
14131006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.5,0.0,3.8333333333333335,5.421151989096864
14131007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.8,0.0,6.266666666666667,8.862404990871397
14131008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.8,0.0,13.266666666666666,18.76189992748306
14131016.0,6.0,3.0,3.6666666666666665,1.699673171197595,58.8,29.4,35.93333333333334,16.656797077736428
14131017.0,2.0,1.0,1.0,0.816496580927726,37.8,18.9,18.9,15.43178537953402
14131018.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534
14131038.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
14132024.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
14132065.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.7,0.0,8.233333333333333,11.643691663538483
14132085.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.0,0.0,2.6666666666666665,3.7712361663282534
14132105.0,1.0,1.0,0.6666666666666666,0.4714045207910317,23.0,23.0,15.333333333333334,10.842303978193728
14132106.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.0,0.0,7.666666666666667,10.842303978193728
14132107.0,2.0,0.0,0.6666666666666666,0.9428090415820634,46.0,0.0,15.333333333333334,21.684607956387456
14132177.0,1.0,0.0,0.3333333333333333,0.4714045207910317,30.0,0.0,10.0,14.142135623730951
14132179.0,1.0,1.0,1.0,0.0,8.5,8.5,8.5,0.0
14132181.0,2.0,0.0,0.6666666666666666,0.9428090415820634,38.0,0.0,12.666666666666666,17.913371790059205
14133001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.6,0.0,1.2,1.6970562748477143
14133003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.8,0.0,1.2666666666666666,1.7913371790059203
14133004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
14140002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.5,0.0,4.166666666666667,5.892556509887896
14140006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.5,0.0,4.166666666666667,5.892556509887896
14140015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
14140017.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.8,0.0,3.9333333333333336,5.562573345334174
14140022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
14140026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.7,0.0,1.9000000000000001,2.6870057685088806
14140030.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.6,0.0,4.533333333333333,6.41110148275803
14140032.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.7,0.0,1.9000000000000001,2.6870057685088806
14140034.0,2.0,0.0,0.6666666666666666,0.9428090415820634,21.8,0.0,7.266666666666667,10.276618553244491
14140042.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.8,0.0,9.933333333333334,14.047854719572745
14140048.0,1.0,1.0,0.6666666666666666,0.4714045207910317,22.7,22.7,15.133333333333333,10.700882621956419
14140191.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.6,0.0,4.866666666666666,6.8825060035490635
14141015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543143
14141029.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.2,0.0,0.7333333333333334,1.0370899457402698
14141030.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.2,0.0,0.7333333333333334,1.0370899457402698
14141034.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
14141035.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
14142000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
14142002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.08111831820431
14142004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.8,0.0,5.266666666666667,7.448191428498301
14142007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.8,0.0,5.933333333333334,8.391000470080364
14142009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.8,0.0,5.933333333333334,8.391000470080364
14142038.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.8,0.0,1.2666666666666666,1.7913371790059205
14142039.0,3.0,1.0,1.3333333333333333,1.247219128924647,12.6,3.8,5.466666666666666,5.277204647243546
14142040.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.2,4.2,2.8000000000000003,1.9798989873223332
14142041.0,3.0,1.0,1.3333333333333333,1.247219128924647,12.2,4.2,5.466666666666666,5.060522590492892
14145005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,48.5,0.0,16.166666666666668,22.863119258365032
14145008.0,2.0,0.0,0.6666666666666666,0.9428090415820634,33.0,0.0,11.0,15.556349186104045
14145011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
14200004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
14200018.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.4,0.0,3.1333333333333333,4.4312024954356986
14200020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
14200022.0,2.0,1.0,1.3333333333333333,0.4714045207910317,9.0,4.5,5.8,2.2759613353482084
14200032.0,1.0,1.0,1.0,0.0,5.9,5.2,5.433333333333334,0.32998316455372223
14200033.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.2,0.0,1.7333333333333334,2.451303508113365
14200034.0,2.0,1.0,1.0,0.816496580927726,9.8,4.5,4.766666666666667,4.005274300497062
14200035.0,1.0,1.0,1.0,0.0,11.9,10.8,10.866666666666667,0.8178562764256864
14200036.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543143
14200037.0,3.0,1.0,1.3333333333333333,1.247219128924647,13.5,4.5,6.0,5.612486080160912
14200038.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
14200040.0,2.0,1.0,1.0,0.816496580927726,18.8,10.8,9.866666666666667,7.7033903070156216
14200041.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
14200047.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413277
14200051.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
14200053.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
14200054.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.99,0.0,1.6633333333333333,2.3523085587472483
14200059.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.6,0.0,2.8666666666666667,4.054078878802872
14200074.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.5,0.0,4.166666666666667,5.892556509887896
14200076.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.5,0.0,4.166666666666667,5.892556509887896
14201000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
14201001.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.1,4.1,2.733333333333333,1.9327585352432297
14201003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,29.8,0.0,9.933333333333334,14.047854719572744
14202011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.5,0.0,4.166666666666667,5.892556509887896
14202013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.5,0.0,4.5,6.363961030678928
14203011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
14203012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
14203013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.8,0.0,1.2666666666666666,1.7913371790059205
14203019.0,2.0,0.0,0.6666666666666666,0.9428090415820634,21.2,0.0,7.066666666666666,9.993775840769871
14203020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.8,0.0,2.6,3.6769552621700465
14203022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.6,0.0,2.8666666666666667,4.054078878802872
14203023.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.6,0.0,2.8666666666666667,4.054078878802872
14203024.0,3.0,0.0,1.0,1.4142135623730951,25.8,0.0,8.6,12.16223663640862
14203028.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
14207001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.6,0.0,3.8666666666666667,5.468292441175967
14207003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.8,0.0,7.6000000000000005,10.748023074035522
14207010.0,1.0,1.0,0.6666666666666666,0.4714045207910317,21.8,21.8,14.533333333333333,10.276618553244491
14208000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.033977866125206
14208002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.5,0.0,9.5,13.435028842544403
14208003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,31.0,0.0,10.333333333333334,14.613540144521982
14209006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951
14209012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.6,0.0,4.866666666666666,6.8825060035490635
14209017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
14209020.0,3.0,0.0,1.0,1.4142135623730951,34.5,0.0,11.5,16.263455967290593
14209021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.99,0.0,1.6633333333333333,2.3523085587472483
14211000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.5,0.0,5.833333333333333,8.249579113843055
14215003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.5,0.0,5.833333333333333,8.249579113843055
14216006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.5,0.0,4.833333333333333,6.83536555146996
14220003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
14220004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.5,0.0,2.1666666666666665,3.0641293851417064
14220015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577404
14222007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.3,0.0,2.1,2.9698484809834995
14222008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
14222009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.2,0.0,3.4,4.808326112068523
