Longitude,Latitude,AsuLevel_1,RSSI_1,AsuLevel_2,RSSI_2,AsuLevel_3,RSSI_3,AsuLevel_4,RSSI_4,AsuLevel_5,RSSI_5,AsuLevel_6,RSSI_6,AsuLevel_7,RSSI_7,MRTime,Position,longitude_1,latitude_1,longitude_2,latitude_2,longitude_3,latitude_3,longitude_4,latitude_4,longitude_5,latitude_5,longitude_6,latitude_6,longitude_7,latitude_7
121.2114875,31.28824561,31,-51,17,-79,25.0,-63.0,18.0,-77.0,16.0,-81.0,18.0,-77.0,0.0,0.0,1509180000000.0,3514,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,0.0,0.0
121.21162350000002,31.28816473,29,-55,16,-81,25.0,-63.0,18.0,-77.0,16.0,-81.0,19.0,-75.0,0.0,0.0,1509180000000.0,3418,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,0.0,0.0
121.2118263,31.28803178,31,-51,16,-81,25.0,-63.0,18.0,-77.0,16.0,-81.0,19.0,-75.0,0.0,0.0,1509180000000.0,3324,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,0.0,0.0
121.2120013,31.28792236,31,-51,17,-79,25.0,-63.0,18.0,-77.0,16.0,-81.0,20.0,-73.0,0.0,0.0,1509180000000.0,3325,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,0.0,0.0
121.212056,31.28789255,31,-51,17,-79,25.0,-63.0,17.0,-79.0,15.0,-83.0,20.0,-73.0,0.0,0.0,1509180000000.0,3325,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,0.0,0.0
121.212195,31.28781184,28,-57,18,-77,24.0,-65.0,17.0,-79.0,15.0,-83.0,20.0,-73.0,0.0,0.0,1509180000000.0,3230,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,0.0,0.0
121.2123627,31.28773674,29,-55,17,-79,23.0,-67.0,17.0,-79.0,14.0,-85.0,18.0,-77.0,0.0,0.0,1509180000000.0,3231,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,0.0,0.0
121.2125124,31.28764954,29,-55,17,-79,23.0,-67.0,17.0,-79.0,13.0,-87.0,16.0,-81.0,12.0,-89.0,1509180000000.0,3135,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,31.28681,121.206769
121.21268909999998,31.28751605,27,-59,16,-81,21.0,-71.0,17.0,-79.0,13.0,-87.0,16.0,-81.0,11.0,-91.0,1509180000000.0,3136,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,31.28681,121.206769
121.2127578,31.28747138,27,-59,16,-81,21.0,-71.0,17.0,-79.0,12.0,-89.0,14.0,-85.0,0.0,0.0,1509180000000.0,3041,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,0.0,0.0
121.212892,31.28739728,26,-61,15,-83,19.0,-75.0,18.0,-77.0,11.0,-91.0,14.0,-85.0,0.0,0.0,1509180000000.0,3041,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,0.0,0.0
121.2130353,31.28730867,26,-61,13,-87,17.0,-79.0,18.0,-77.0,11.0,-91.0,12.0,-89.0,0.0,0.0,1509180000000.0,2946,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,0.0,0.0
121.2131571,31.28723519,26,-61,13,-87,17.0,-79.0,19.0,-75.0,11.0,-91.0,11.0,-91.0,9.0,-95.0,1509180000000.0,2947,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,31.28681,121.206769
121.2133311,31.2871528,25,-63,13,-87,17.0,-79.0,19.0,-75.0,11.0,-91.0,11.0,-91.0,9.0,-95.0,1509180000000.0,2852,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,31.28681,121.206769
121.2134707,31.28706082,26,-61,11,-91,14.0,-85.0,19.0,-75.0,10.0,-93.0,10.0,-93.0,0.0,0.0,1509180000000.0,2853,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.288478,121.214195,0.0,0.0
121.2113241,31.28878972,31,-51,17,-79,24.0,-65.0,16.0,-81.0,16.0,-81.0,12.0,-89.0,0.0,0.0,1509180000000.0,3801,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.2137377,31.28687534,24,-65,11,-91,15.0,-83.0,19.0,-75.0,10.0,-93.0,9.0,-95.0,0.0,0.0,1509180000000.0,2758,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.288478,121.214195,31.28681,121.206769,0.0,0.0
121.2114568,31.28894955,31,-51,19,-75,24.0,-65.0,15.0,-83.0,16.0,-81.0,12.0,-89.0,0.0,0.0,1509180000000.0,3801,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.2115982,31.2891897,31,-51,19,-75,24.0,-65.0,15.0,-83.0,17.0,-79.0,13.0,-87.0,0.0,0.0,1509180000000.0,3994,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.2120273,31.29109116,31,-51,25,-63,16.0,-81.0,30.0,-53.0,18.0,-77.0,14.0,-85.0,0.0,0.0,1509180000000.0,4957,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0
121.2121499,31.29106176,31,-51,25,-63,16.0,-81.0,30.0,-53.0,19.0,-75.0,15.0,-83.0,0.0,0.0,1509180000000.0,4957,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0
121.2122783,31.29103241,31,-51,26,-61,16.0,-81.0,29.0,-55.0,19.0,-75.0,15.0,-83.0,0.0,0.0,1509180000000.0,4958,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0
121.2124783,31.29095283,31,-51,26,-61,16.0,-81.0,29.0,-55.0,19.0,-75.0,16.0,-81.0,0.0,0.0,1509180000000.0,4959,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0
121.212544,31.29091348,31,-51,25,-63,16.0,-81.0,28.0,-57.0,19.0,-75.0,16.0,-81.0,0.0,0.0,1509180000000.0,4864,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0
121.2126133,31.29077122,30,-53,25,-63,14.0,-85.0,27.0,-59.0,19.0,-75.0,16.0,-81.0,0.0,0.0,1509180000000.0,4864,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0
121.2125723,31.29067994,31,-51,25,-63,13.0,-87.0,27.0,-59.0,18.0,-77.0,17.0,-79.0,0.0,0.0,1509180000000.0,4768,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0
121.2125023,31.29057871,31,-51,23,-67,13.0,-87.0,26.0,-61.0,18.0,-77.0,17.0,-79.0,0.0,0.0,1509180000000.0,4767,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0
121.2124378,31.29044403,29,-55,23,-67,12.0,-89.0,24.0,-65.0,18.0,-77.0,17.0,-79.0,0.0,0.0,1509180000000.0,4671,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0
121.2123653,31.29033745,30,-53,21,-71,12.0,-89.0,24.0,-65.0,18.0,-77.0,17.0,-79.0,0.0,0.0,1509180000000.0,4575,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0
121.2122647,31.29020321,30,-53,19,-75,22.0,-69.0,18.0,-77.0,17.0,-79.0,0.0,0.0,0.0,0.0,1509180000000.0,4478,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2122055,31.29008693,30,-53,19,-75,22.0,-69.0,17.0,-79.0,17.0,-79.0,0.0,0.0,0.0,0.0,1509180000000.0,4478,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0,0.0,0.0
121.21213629999998,31.289974600000004,31,-51,19,-75,22.0,-69.0,17.0,-79.0,17.0,-79.0,0.0,0.0,0.0,0.0,1509180000000.0,4381,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2120537,31.28986821,31,-51,19,-75,22.0,-69.0,17.0,-79.0,18.0,-77.0,0.0,0.0,0.0,0.0,1509180000000.0,4381,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2119617,31.28975418,31,-51,19,-75,22.0,-69.0,17.0,-79.0,18.0,-77.0,0.0,0.0,0.0,0.0,1509180000000.0,4284,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0,0.0,0.0
121.21185359999998,31.28962484,30,-53,20,-73,23.0,-67.0,17.0,-79.0,18.0,-77.0,0.0,0.0,0.0,0.0,1509180000000.0,4188,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2117597,31.28951088,30,-53,20,-73,24.0,-65.0,16.0,-81.0,18.0,-77.0,0.0,0.0,0.0,0.0,1509180000000.0,4187,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2116945,31.28941862,31,-51,21,-71,24.0,-65.0,15.0,-83.0,18.0,-77.0,0.0,0.0,0.0,0.0,1509180000000.0,4091,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2116594,31.28929183,31,-51,19,-75,24.0,-65.0,15.0,-83.0,17.0,-79.0,13.0,-87.0,0.0,0.0,1509180000000.0,3995,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.2115274,31.28907901,31,-51,19,-75,24.0,-65.0,15.0,-83.0,17.0,-79.0,13.0,-87.0,0.0,0.0,1509180000000.0,3898,31.281873,121.220639,31.293876,121.22113600000002,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.2089973,31.28397007,23,-67,14,-85,20.0,-73.0,16.0,-81.0,14.0,-85.0,15.0,-83.0,0.0,0.0,1509180000000.0,1196,31.281802000000006,121.217402,31.282112,121.221488,31.281873,121.220639,31.284987,121.209767,31.282024,121.223069,31.304538,121.21814,0.0,0.0
121.20899409999998,31.28396931,23,-67,14,-85,19.0,-75.0,16.0,-81.0,13.0,-87.0,15.0,-83.0,0.0,0.0,1509180000000.0,1196,31.281802000000006,121.217402,31.282112,121.221488,31.281873,121.220639,31.284987,121.209767,31.282024,121.223069,31.304538,121.21814,0.0,0.0
121.2089992,31.28397539,24,-65,14,-85,19.0,-75.0,16.0,-81.0,12.0,-89.0,15.0,-83.0,0.0,0.0,1509180000000.0,1196,31.281802000000006,121.217402,31.282112,121.221488,31.281873,121.220639,31.284987,121.209767,31.282024,121.223069,31.304538,121.21814,0.0,0.0
121.2089483,31.28399197,25,-63,17,-79,20.0,-73.0,15.0,-83.0,15.0,-83.0,0.0,0.0,0.0,0.0,1509180000000.0,1196,31.289647,121.208284,31.288649,121.211928,31.287846,121.191709,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,0.0,0.0
121.2088881,31.28392715,25,-63,18,-77,20.0,-73.0,19.0,-75.0,17.0,-79.0,16.0,-81.0,0.0,0.0,1509180000000.0,1195,31.289647,121.208284,31.288649,121.211928,31.287846,121.191709,31.277705,121.205655,31.289647,121.208284,0.0,0.0,0.0,0.0
121.208793,31.28386488,26,-61,18,-77,20.0,-73.0,20.0,-73.0,17.0,-79.0,16.0,-81.0,0.0,0.0,1509180000000.0,1099,31.289647,121.208284,31.288649,121.211928,31.287846,121.191709,31.277705,121.205655,31.289647,121.208284,0.0,0.0,0.0,0.0
121.20866540000002,31.28386497,24,-65,18,-77,21.0,-71.0,21.0,-71.0,17.0,-79.0,0.0,0.0,0.0,0.0,1509180000000.0,1098,31.289647,121.208284,31.288649,121.211928,31.287846,121.191709,31.277705,121.205655,31.289647,121.208284,0.0,0.0,0.0,0.0
121.2085385,31.28393359,24,-65,18,-77,20.0,-73.0,22.0,-69.0,16.0,-81.0,17.0,-79.0,0.0,0.0,1509180000000.0,1193,31.289647,121.208284,31.288649,121.211928,31.287846,121.191709,31.277705,121.205655,0.0,0.0,31.289647,121.208284,0.0,0.0
121.20840990000002,31.2840293,25,-63,18,-77,20.0,-73.0,22.0,-69.0,15.0,-83.0,17.0,-79.0,0.0,0.0,1509180000000.0,1193,31.289647,121.208284,31.288649,121.211928,31.287846,121.191709,31.277705,121.205655,0.0,0.0,31.289647,121.208284,0.0,0.0
121.2082795,31.284126300000004,24,-65,18,-77,20.0,-73.0,23.0,-67.0,15.0,-83.0,17.0,-79.0,0.0,0.0,1509180000000.0,1288,31.289647,121.208284,31.288649,121.211928,31.287846,121.191709,31.277705,121.205655,0.0,0.0,31.289647,121.208284,0.0,0.0
121.2081972,31.28417902,25,-63,19,-75,20.0,-73.0,23.0,-67.0,15.0,-83.0,0.0,0.0,0.0,0.0,1509180000000.0,1287,31.289647,121.208284,31.288649,121.211928,31.287846,121.191709,31.277705,121.205655,0.0,0.0,0.0,0.0,0.0,0.0
121.2090287,31.28403837,23,-67,16,-81,19.0,-75.0,15.0,-83.0,16.0,-81.0,19.0,-75.0,0.0,0.0,1509180000000.0,1196,31.289647,121.208284,31.288649,121.211928,31.287846,121.191709,31.289647,121.208284,0.0,0.0,31.289351,121.219323,0.0,0.0
121.20802759999998,31.2843004,26,-61,18,-77,19.0,-75.0,23.0,-67.0,16.0,-81.0,0.0,0.0,0.0,0.0,1509180000000.0,1382,31.289647,121.208284,31.288649,121.211928,31.287846,121.191709,31.277705,121.205655,0.0,0.0,0.0,0.0,0.0,0.0
121.20782549999998,31.28445176,24,-65,18,-77,19.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509180000000.0,1381,31.289647,121.208284,31.288649,121.211928,31.287846,121.191709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2077084,31.28451554,19,-75,17,-79,22.0,-69.0,17.0,-79.0,19.0,-75.0,16.0,-81.0,0.0,0.0,1509180000000.0,1477,31.287846,121.191709,31.289647,121.208284,31.289647,121.208284,31.295884,121.196365,31.277705,121.205655,0.0,0.0,0.0,0.0
121.20762340000002,31.284635,20,-73,16,-81,22.0,-69.0,17.0,-79.0,19.0,-75.0,16.0,-81.0,0.0,0.0,1509180000000.0,1572,31.287846,121.191709,31.289647,121.208284,31.289647,121.208284,31.295884,121.196365,31.277705,121.205655,0.0,0.0,0.0,0.0
121.2074739,31.28476864,21,-71,16,-81,19.0,-75.0,18.0,-77.0,18.0,-77.0,0.0,0.0,0.0,0.0,1509180000000.0,1571,31.287846,121.191709,31.289647,121.208284,31.289647,121.208284,31.295884,121.196365,31.277705,121.205655,0.0,0.0,0.0,0.0
121.2073338,31.28484339,21,-71,17,-79,18.0,-77.0,18.0,-77.0,18.0,-77.0,0.0,0.0,0.0,0.0,1509180000000.0,1667,31.287846,121.191709,31.289647,121.208284,31.289647,121.208284,31.295884,121.196365,31.277705,121.205655,0.0,0.0,0.0,0.0
121.2072012,31.28491873,21,-71,17,-79,16.0,-81.0,18.0,-77.0,17.0,-79.0,18.0,-77.0,15.0,-83.0,1509180000000.0,1666,31.287846,121.191709,31.289647,121.208284,31.280386,121.203915,31.289647,121.208284,31.295884,121.196365,31.277705,121.205655,31.287846,121.191709
121.2071112,31.28503131,21,-71,17,-79,16.0,-81.0,18.0,-77.0,18.0,-77.0,18.0,-77.0,15.0,-83.0,1509180000000.0,1761,31.287846,121.191709,31.289647,121.208284,31.280386,121.203915,31.289647,121.208284,31.295884,121.196365,0.0,0.0,31.287846,121.191709
121.2069602,31.28513415,22,-69,17,-79,17.0,-79.0,18.0,-77.0,18.0,-77.0,0.0,0.0,0.0,0.0,1509180000000.0,1760,31.287846,121.191709,0.0,0.0,31.280386,121.203915,31.289647,121.208284,31.295884,121.196365,0.0,0.0,0.0,0.0
121.2078972,31.28435839,23,-67,19,-75,19.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509180000000.0,1382,31.289647,121.208284,31.288649,121.211928,31.287846,121.191709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2090326,31.28402856,22,-69,16,-81,18.0,-77.0,15.0,-83.0,19.0,-75.0,0.0,0.0,0.0,0.0,1509180000000.0,1196,31.289647,121.208284,31.288649,121.211928,31.287846,121.191709,0.0,0.0,31.289351,121.219323,0.0,0.0,0.0,0.0
121.2090279,31.28402555,21,-71,13,-87,16.0,-81.0,15.0,-83.0,15.0,-83.0,13.0,-87.0,12.0,-89.0,1509180000000.0,1196,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.2090279,31.28402555,23,-67,13,-87,16.0,-81.0,15.0,-83.0,14.0,-85.0,12.0,-89.0,12.0,-89.0,1509180000000.0,1196,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.2087348,31.28522934,22,-69,17,-79,17.0,-79.0,18.0,-77.0,16.0,-81.0,0.0,0.0,0.0,0.0,1509180000000.0,1866,31.289647,121.208284,31.289351,121.219323,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0,0.0,0.0
121.2088409,31.28515163,25,-63,17,-79,15.0,-83.0,18.0,-77.0,19.0,-75.0,16.0,-81.0,0.0,0.0,1509180000000.0,1771,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.2088911,31.28507691,26,-61,18,-77,15.0,-83.0,19.0,-75.0,20.0,-73.0,16.0,-81.0,0.0,0.0,1509180000000.0,1771,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.2090218,31.284821500000003,26,-61,18,-77,16.0,-81.0,19.0,-75.0,20.0,-73.0,15.0,-83.0,0.0,0.0,1509180000000.0,1676,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.288649,121.211928,0.0,0.0
121.2090758,31.28464961,26,-61,18,-77,16.0,-81.0,19.0,-75.0,20.0,-73.0,15.0,-83.0,0.0,0.0,1509180000000.0,1580,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.288649,121.211928,0.0,0.0
121.209102,31.28439402,27,-59,18,-77,16.0,-81.0,17.0,-79.0,19.0,-75.0,15.0,-83.0,0.0,0.0,1509180000000.0,1388,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.209072,31.28426045,27,-59,19,-75,16.0,-81.0,16.0,-81.0,18.0,-77.0,15.0,-83.0,14.0,-85.0,1509180000000.0,1292,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.288649,121.211928
121.20902920000002,31.28412843,24,-65,18,-77,16.0,-81.0,16.0,-81.0,18.0,-77.0,15.0,-83.0,15.0,-83.0,1509180000000.0,1292,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.288649,121.211928
121.2089869,31.28401629,24,-65,17,-79,16.0,-81.0,16.0,-81.0,18.0,-77.0,15.0,-83.0,15.0,-83.0,1509180000000.0,1196,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.288649,121.211928
121.2089755,31.28399197,23,-67,17,-79,17.0,-79.0,15.0,-83.0,17.0,-79.0,15.0,-83.0,15.0,-83.0,1509180000000.0,1196,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.288649,121.211928
121.2089747,31.28399646,22,-69,16,-81,17.0,-79.0,16.0,-81.0,17.0,-79.0,14.0,-85.0,15.0,-83.0,1509180000000.0,1196,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.2089748,31.28400134,21,-71,15,-83,17.0,-79.0,16.0,-81.0,17.0,-79.0,15.0,-83.0,14.0,-85.0,1509180000000.0,1196,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.2089764,31.2840032,21,-71,15,-83,17.0,-79.0,17.0,-79.0,17.0,-79.0,15.0,-83.0,14.0,-85.0,1509180000000.0,1196,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.2089774,31.28400301,23,-67,15,-83,16.0,-81.0,17.0,-79.0,16.0,-81.0,15.0,-83.0,14.0,-85.0,1509180000000.0,1196,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.2089741,31.28400879,27,-59,15,-83,16.0,-81.0,17.0,-79.0,16.0,-81.0,13.0,-87.0,15.0,-83.0,1509180000000.0,1196,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,31.289647,121.208284
121.2089785,31.28400563,26,-61,15,-83,16.0,-81.0,17.0,-79.0,16.0,-81.0,13.0,-87.0,12.0,-89.0,1509180000000.0,1196,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,31.288361,121.211591
121.2089875,31.28400876,27,-59,14,-85,15.0,-83.0,16.0,-81.0,15.0,-83.0,13.0,-87.0,12.0,-89.0,1509180000000.0,1196,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,31.288361,121.211591
121.2090173,31.28401479,24,-65,13,-87,15.0,-83.0,15.0,-83.0,15.0,-83.0,12.0,-89.0,11.0,-91.0,1509180000000.0,1196,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,0.0,0.0
121.2090148,31.28401568,24,-65,13,-87,15.0,-83.0,15.0,-83.0,14.0,-85.0,12.0,-89.0,11.0,-91.0,1509180000000.0,1196,31.289647,121.208284,31.289351,121.219323,31.287846,121.191709,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289647,121.208284,31.288649,121.211928
121.2068323,31.28522064,23,-67,16,-81,15.0,-83.0,17.0,-79.0,17.0,-79.0,0.0,0.0,0.0,0.0,1509180000000.0,1856,31.287846,121.191709,31.294312,121.206155,31.287846,121.191709,0.0,0.0,31.280386,121.203915,0.0,0.0,0.0,0.0
121.2066943,31.28532879,24,-65,16,-81,16.0,-81.0,17.0,-79.0,17.0,-79.0,0.0,0.0,0.0,0.0,1509180000000.0,1855,31.287846,121.191709,31.294312,121.206155,31.287846,121.191709,0.0,0.0,31.280386,121.203915,0.0,0.0,0.0,0.0
121.2064428,31.28555529,17,-79,22,-69,18.0,-77.0,17.0,-79.0,16.0,-81.0,0.0,0.0,0.0,0.0,1509180000000.0,2046,31.280386,121.203915,31.287846,121.191709,31.289647,121.208284,31.294312,121.206155,0.0,0.0,0.0,0.0,0.0,0.0
121.2062834,31.28567275,19,-75,22,-69,17.0,-79.0,17.0,-79.0,16.0,-81.0,0.0,0.0,0.0,0.0,1509180000000.0,2045,31.280386,121.203915,31.287846,121.191709,31.289647,121.208284,31.294312,121.206155,0.0,0.0,0.0,0.0,0.0,0.0
121.2044667,31.28830728,31,-51,21,-71,20.0,-73.0,17.0,-79.0,16.0,-81.0,26.0,-61.0,0.0,0.0,1509180000000.0,3475,31.289402000000006,121.208105,31.295884,121.196365,31.289402000000006,121.208105,31.294312,121.206155,31.306504,121.198969,31.289647,121.208284,0.0,0.0
121.2044486,31.2883572,27,-59,26,-61,22.0,-69.0,19.0,-75.0,18.0,-77.0,17.0,-79.0,0.0,0.0,1509180000000.0,3475,31.289647,121.208284,31.289402000000006,121.208105,31.295884,121.196365,31.289402000000006,121.208105,31.294312,121.206155,31.306504,121.198969,0.0,0.0
121.2043447,31.28853544,25,-63,25,-63,22.0,-69.0,17.0,-79.0,18.0,-77.0,17.0,-79.0,0.0,0.0,1509180000000.0,3570,31.289647,121.208284,31.289402000000006,121.208105,31.295884,121.196365,31.289402000000006,121.208105,31.294312,121.206155,31.306504,121.198969,0.0,0.0
121.2042519,31.28863505,25,-63,25,-63,18.0,-77.0,22.0,-69.0,17.0,-79.0,17.0,-79.0,0.0,0.0,1509180000000.0,3665,31.289647,121.208284,0.0,0.0,0.0,0.0,31.295884,121.196365,31.289402000000006,121.208105,31.294312,121.206155,0.0,0.0
121.2041311,31.28874025,27,-59,17,-79,25.0,-63.0,19.0,-75.0,23.0,-67.0,17.0,-79.0,0.0,0.0,1509180000000.0,3665,31.289647,121.208284,31.306504,121.198969,0.0,0.0,0.0,0.0,31.295884,121.196365,31.289402000000006,121.208105,0.0,0.0
