b,c,b_c_count_all,b_c_count_2,b_c_count_3,b_c_count_4,b_c_amount_all,b_c_amount_2,b_c_amount_3,b_c_amount_4
14020.0,14270,1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0
14020.0,14275,2.0,1.0,1.0,0.0,13.0,9.0,4.0,0.0
14022.0,14750,2.0,0.0,2.0,0.0,21.6,0.0,21.6,0.0
14024.0,14105,3.0,1.0,1.0,1.0,24.9,12.9,6.0,6.0
14031.0,14841,1.0,0.0,1.0,0.0,13.99,0.0,13.99,0.0
14031.0,14917,4.0,1.0,2.0,1.0,10.8,2.7,5.4,2.7
14032.0,14750,19.0,5.0,9.0,5.0,186.3,54.2,83.0,49.1
14033.0,14281,1.0,0.0,1.0,0.0,6.9,0.0,6.9,0.0
14033.0,14284,5.0,2.0,3.0,0.0,18.0,7.2,10.8,0.0
14034.0,14342,1.0,1.0,0.0,0.0,68.0,68.0,0.0,0.0
14035.0,14800,3.0,1.0,2.0,0.0,35.599999999999994,19.9,15.700000000000001,0.0
14035.0,14804,1.0,0.0,1.0,0.0,8.9,0.0,8.9,0.0
14035.0,14814,1.0,0.0,1.0,0.0,6.5,0.0,6.5,0.0
14035.0,14822,1.0,0.0,1.0,0.0,10.9,0.0,10.9,0.0
14035.0,14839,1.0,0.0,1.0,0.0,12.9,0.0,12.9,0.0
14036.0,14870,2.0,2.0,0.0,0.0,8.6,8.6,0.0,0.0
14038.0,14831,3.0,2.0,1.0,0.0,13.799999999999999,9.2,4.6,0.0
14039.0,14831,2.0,0.0,1.0,1.0,16.0,0.0,8.0,8.0
14041.0,14300,1.0,0.0,0.0,1.0,8.6,0.0,0.0,8.6
14041.0,14401,0.342,0.342,0.0,0.0,22.5,22.5,0.0,0.0
14041.0,14830,2.0,1.0,0.0,1.0,11.6,5.8,0.0,5.8
14042.0,14561,1.0,1.0,0.0,0.0,15.8,15.8,0.0,0.0
14042.0,14828,1.0,0.0,1.0,0.0,4.9,0.0,4.9,0.0
14042.0,14832,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
14043.0,14820,5.0,3.0,2.0,0.0,70.3,39.1,31.2,0.0
14043.0,14833,3.0,0.0,2.0,1.0,29.700000000000003,0.0,19.8,9.9
14044.0,14060,2.0,1.0,0.0,1.0,13.6,6.8,0.0,6.8
14044.0,14061,4.0,3.0,0.0,1.0,42.6,27.8,0.0,14.8
14044.0,14070,2.0,0.0,1.0,1.0,13.8,0.0,6.9,6.9
14044.0,14072,10.0,1.0,3.0,6.0,79.3,5.0,20.700000000000003,53.6
14044.0,14594,4.0,1.0,0.0,3.0,9.2,2.3,0.0,6.8999999999999995
14045.0,14101,2.0,1.0,1.0,0.0,23.5,8.5,15.0,0.0
14045.0,14401,0.368,0.368,0.0,0.0,21.93,21.93,0.0,0.0
14049.0,14077,1.0,0.0,1.0,0.0,9.8,0.0,9.8,0.0
14051.0,14130,16.0,3.0,0.0,13.0,97.69999999999997,22.0,0.0,75.69999999999997
14051.0,14131,7.0,2.0,2.0,3.0,86.1,44.8,30.3,11.0
14051.0,14132,1.0,0.0,1.0,0.0,12.9,0.0,12.9,0.0
14067.0,14131,14.0,4.0,7.0,3.0,164.50000000000003,57.4,77.69999999999999,29.400000000000002
14069.0,14300,2.0,0.0,2.0,0.0,21.6,0.0,21.6,0.0
14069.0,14515,1.0,1.0,0.0,0.0,12.5,12.5,0.0,0.0
14070.0,14705,1.0,1.0,0.0,0.0,39.9,39.9,0.0,0.0
14070.0,14820,2.0,1.0,0.0,1.0,53.8,26.9,0.0,26.9
14071.0,14092,4.0,1.0,1.0,2.0,25.2,6.3,6.3,12.6
14079.0,14861,4.0,2.0,2.0,0.0,41.0,20.5,20.5,0.0
14079.0,14862,1.0,0.0,1.0,0.0,12.5,0.0,12.5,0.0
14079.0,14863,10.0,3.0,2.0,5.0,68.6,20.8,12.0,35.8
14080.0,14640,1.0,1.0,0.0,0.0,4.9,4.9,0.0,0.0
14080.0,14651,2.0,1.0,1.0,0.0,25.0,12.5,12.5,0.0
14080.0,14653,2.0,2.0,0.0,0.0,19.8,19.8,0.0,0.0
14080.0,14655,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
14082.0,14050,11.0,3.0,2.0,6.0,61.9,17.700000000000003,10.4,33.8
14082.0,14052,17.0,3.0,5.0,9.0,106.30000000000001,18.3,31.9,56.099999999999994
14082.0,14054,1.0,1.0,0.0,0.0,4.5,4.5,0.0,0.0
14084.0,14570,2.0,1.0,1.0,0.0,55.6,25.8,29.8,0.0
14088.0,14830,1.0,0.0,0.0,1.0,6.9,0.0,0.0,6.9
14088.0,14844,1.0,1.0,0.0,0.0,6.5,6.5,0.0,0.0
14092.0,14101,7.0,6.0,0.0,1.0,38.5,33.0,0.0,5.5
14097.0,14905,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
14098.0,14800,3.0,1.0,1.0,1.0,23.0,6.0,8.5,8.5
14098.0,14801,3.0,1.0,2.0,0.0,26.0,8.5,17.5,0.0
14098.0,14802,5.0,1.0,3.0,1.0,56.5,7.5,34.0,15.0
14098.0,14804,1.0,1.0,0.0,0.0,9.9,9.9,0.0,0.0
14098.0,14811,5.0,2.0,1.0,2.0,48.6,19.8,5.0,23.8
14098.0,14812,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
14098.0,14813,1.0,0.0,1.0,0.0,5.9,0.0,5.9,0.0
14098.0,14814,1.0,0.0,1.0,0.0,5.5,0.0,5.5,0.0
14098.0,14815,2.0,1.0,0.0,1.0,24.700000000000003,14.8,0.0,9.9
14098.0,14818,1.0,0.0,1.0,0.0,6.5,0.0,6.5,0.0
14098.0,14822,6.0,1.0,3.0,2.0,39.17,7.5,15.78,15.89
14098.0,14823,3.0,2.0,0.0,1.0,29.700000000000003,19.8,0.0,9.9
14098.0,14831,4.0,0.0,0.0,4.0,38.3,0.0,0.0,38.3
14098.0,14839,1.0,0.0,1.0,0.0,10.9,0.0,10.9,0.0
14098.0,14916,1.0,0.0,1.0,0.0,6.9,0.0,6.9,0.0
14098.0,14956,1.0,0.0,1.0,0.0,13.8,0.0,13.8,0.0
14102.0,14090,12.0,5.0,4.0,3.0,102.4,42.8,34.1,25.5
14104.0,14845,19.0,7.0,2.0,10.0,198.69999999999996,72.4,20.299999999999997,105.99999999999999
14108.0,14531,1.0,0.0,0.0,1.0,23.8,0.0,0.0,23.8
14108.0,14541,2.0,1.0,0.0,1.0,48.8,25.0,0.0,23.8
14110.0,14593,8.0,3.0,3.0,2.0,38.4,14.399999999999999,14.399999999999999,9.6
14112.0,14812,11.0,6.0,1.0,4.0,131.65,92.5,7.55,31.6
14112.0,14814,1.0,0.0,1.0,0.0,8.5,0.0,8.5,0.0
14116.0,14014,1.0,1.0,0.0,0.0,6.8,6.8,0.0,0.0
14116.0,14054,1.0,0.0,0.0,1.0,5.6,0.0,0.0,5.6
14117.0,14826,1.0,0.0,0.0,1.0,4.5,0.0,0.0,4.5
14117.0,14834,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0
14117.0,14835,2.0,2.0,0.0,0.0,19.8,19.8,0.0,0.0
14118.0,14906,2.0,1.0,0.0,1.0,7.8,3.9,0.0,3.9
14119.0,14826,2.0,0.0,0.0,2.0,13.0,0.0,0.0,13.0
14119.0,14836,1.0,0.0,1.0,0.0,7.5,0.0,7.5,0.0
14121.0,14770,6.0,3.0,2.0,1.0,703.2,320.70000000000005,252.60000000000002,129.9
14123.0,14083,14.0,3.0,5.0,6.0,66.69999999999999,14.100000000000001,24.400000000000002,28.2
14126.0,14870,1.0,1.0,0.0,0.0,8.8,8.8,0.0,0.0
14126.0,14871,5.0,3.0,2.0,0.0,12.5,7.5,5.0,0.0
14126.0,14872,3.0,1.0,2.0,0.0,9.5,4.5,5.0,0.0
14126.0,14940,2.0,0.0,0.0,2.0,27.6,0.0,0.0,27.6
14126.0,14944,1.0,0.0,1.0,0.0,17.5,0.0,17.5,0.0
14127.0,14543,2.0,1.0,1.0,0.0,49.8,24.9,24.9,0.0
14129.0,14340,2.0,2.0,0.0,0.0,76.0,76.0,0.0,0.0
14133.0,14655,2.0,2.0,0.0,0.0,25.0,25.0,0.0,0.0
14134.0,14401,0.574,0.574,0.0,0.0,17.91,17.91,0.0,0.0
14145.0,14802,3.0,1.0,1.0,1.0,43.099999999999994,16.8,16.5,9.8
14145.0,14810,2.0,2.0,0.0,0.0,9.6,9.6,0.0,0.0
14145.0,14822,1.0,0.0,1.0,0.0,7.5,0.0,7.5,0.0
14145.0,14840,1.0,0.0,1.0,0.0,5.8,0.0,5.8,0.0
14145.0,14841,2.0,0.0,2.0,0.0,9.8,0.0,9.8,0.0
14146.0,14201,3.0,1.0,1.0,1.0,17.1,4.1,8.9,4.1
14146.0,14209,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0
14148.0,14633,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
14148.0,14635,1.0,0.0,0.0,1.0,5.8,0.0,0.0,5.8
14149.0,14850,7.0,2.0,3.0,2.0,64.6,15.100000000000001,29.700000000000003,19.8
14151.0,14000,1.0,0.0,1.0,0.0,3.9,0.0,3.9,0.0
14151.0,14010,7.0,0.0,7.0,0.0,26.6,0.0,26.6,0.0
14151.0,14011,1.0,0.0,0.0,1.0,6.8,0.0,0.0,6.8
14151.0,14012,2.0,0.0,2.0,0.0,7.6,0.0,7.6,0.0
14151.0,14021,1.0,0.0,1.0,0.0,3.9,0.0,3.9,0.0
14151.0,14040,1.0,0.0,0.0,1.0,4.3,0.0,0.0,4.3
14151.0,14043,1.0,1.0,0.0,0.0,4.8,4.8,0.0,0.0
14152.0,14121,6.0,3.0,1.0,2.0,84.0,44.5,11.5,28.0
14153.0,14613,2.0,2.0,0.0,0.0,656.0,656.0,0.0,0.0
14156.0,14839,2.0,0.0,0.0,2.0,21.6,0.0,0.0,21.6
14157.0,14130,1.0,0.0,0.0,1.0,5.9,0.0,0.0,5.9
14159.0,14838,2.0,2.0,0.0,0.0,13.2,13.2,0.0,0.0
14160.0,14701,1.0,1.0,0.0,0.0,46.9,46.9,0.0,0.0
14160.0,14705,1.0,1.0,0.0,0.0,41.5,41.5,0.0,0.0
14160.0,14710,5.0,3.0,1.0,1.0,117.5,68.69999999999999,39.9,8.9
14160.0,14750,13.0,5.0,4.0,4.0,110.65000000000002,39.67,33.78,37.199999999999996
14160.0,14771,1.0,1.0,0.0,0.0,44.9,44.9,0.0,0.0
14160.0,14820,1.0,1.0,0.0,0.0,23.9,23.9,0.0,0.0
14162.0,14281,2.0,1.0,0.0,1.0,13.7,6.9,0.0,6.8
14167.0,14073,8.0,1.0,2.0,5.0,52.800000000000004,6.6,13.2,33.0
14168.0,14076,9.0,4.0,1.0,4.0,96.9,40.199999999999996,9.9,46.8
14173.0,14020,7.0,2.0,2.0,3.0,48.3,13.8,13.8,20.700000000000003
14173.0,14021,4.0,0.0,0.0,4.0,28.2,0.0,0.0,28.2
14173.0,14022,5.0,2.0,3.0,0.0,36.0,14.4,21.6,0.0
14173.0,14052,6.0,2.0,3.0,1.0,33.900000000000006,11.3,17.1,5.5
14173.0,14054,5.0,2.0,0.0,3.0,24.5,9.8,0.0,14.700000000000001
14173.0,14342,2.0,2.0,0.0,0.0,65.0,65.0,0.0,0.0
14177.0,14720,9.0,2.0,4.0,3.0,27.0,6.0,12.0,9.0
14177.0,14721,39.0,15.0,13.0,11.0,421.8,148.70000000000002,156.6,116.5
14177.0,14722,24.0,12.0,5.0,7.0,106.78999999999999,50.9,22.89,33.0
14177.0,14723,4.0,1.0,2.0,1.0,6.0,1.5,3.0,1.5
14179.0,14032,4.0,2.0,1.0,1.0,38.4,19.2,9.6,9.6
14189.0,14815,5.0,1.0,3.0,1.0,34.9,5.7,20.3,8.9
14189.0,14916,3.0,0.0,2.0,1.0,18.299999999999997,0.0,12.2,6.1
14191.0,14830,6.0,4.0,1.0,1.0,65.39999999999999,42.3,13.8,9.3
14191.0,14831,4.0,3.0,0.0,1.0,40.300000000000004,30.400000000000002,0.0,9.9
14196.0,14090,3.0,2.0,0.0,1.0,24.9,17.0,0.0,7.9
14196.0,14091,32.0,7.0,4.0,21.0,152.10000000000002,37.7,28.6,85.79999999999998
14196.0,14352,2.0,2.0,0.0,0.0,19.8,19.8,0.0,0.0
14197.0,14052,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0
14200.0,14800,5.0,1.0,3.0,1.0,43.800000000000004,8.6,26.6,8.6
14200.0,14822,1.0,0.0,1.0,0.0,7.5,0.0,7.5,0.0
14200.0,14828,2.0,0.0,2.0,0.0,27.0,0.0,27.0,0.0
14200.0,14830,2.0,1.0,1.0,0.0,13.6,6.8,6.8,0.0
14200.0,14836,2.0,1.0,0.0,1.0,17.8,8.9,0.0,8.9
14203.0,14830,1.0,0.0,1.0,0.0,6.8,0.0,6.8,0.0
14208.0,14200,27.0,10.0,7.0,10.0,172.50000000000006,63.7,37.7,71.1
14210.0,14931,1.0,0.0,1.0,0.0,12.8,0.0,12.8,0.0
14210.0,14932,3.0,2.0,0.0,1.0,47.400000000000006,31.6,0.0,15.8
14212.0,14770,1.0,0.0,0.0,1.0,124.9,0.0,0.0,124.9
14212.0,14775,1.0,0.0,0.0,1.0,34.9,0.0,0.0,34.9
14212.0,14802,4.0,3.0,1.0,0.0,65.60000000000001,51.7,13.9,0.0
14213.0,14860,12.0,1.0,4.0,7.0,33.0,1.8,13.8,17.4
14224.0,14644,1.0,1.0,0.0,0.0,5.5,5.5,0.0,0.0
14224.0,14661,18.0,11.0,5.0,2.0,300.4000000000001,196.80000000000004,74.0,29.6
14224.0,14663,2.0,1.0,0.0,1.0,21.0,10.5,0.0,10.5
14225.0,14000,13.0,3.0,3.0,7.0,94.60000000000001,48.800000000000004,14.2,31.6
14225.0,14342,4.0,2.0,2.0,0.0,75.2,37.6,37.6,0.0
14229.0,14630,2.0,2.0,0.0,0.0,15.2,15.2,0.0,0.0
14229.0,14632,1.0,0.0,0.0,1.0,14.6,0.0,0.0,14.6
14229.0,14633,1.0,1.0,0.0,0.0,7.6,7.6,0.0,0.0
14230.0,14082,16.0,14.0,0.0,2.0,20.2,17.7,0.0,2.5
14231.0,14076,13.0,0.0,7.0,6.0,161.70000000000005,0.0,82.30000000000001,79.4
14231.0,14081,2.0,1.0,1.0,0.0,22.8,9.9,12.9,0.0
14233.0,14091,2.0,2.0,0.0,0.0,12.0,12.0,0.0,0.0
14233.0,14092,3.0,1.0,1.0,1.0,12.600000000000001,4.2,4.2,4.2
14236.0,14250,6.0,2.0,3.0,1.0,80.5,25.299999999999997,48.8,6.4
14236.0,14830,1.0,1.0,0.0,0.0,14.8,14.8,0.0,0.0
14238.0,14540,3.0,0.0,1.0,2.0,64.6,0.0,23.5,41.1
14241.0,14721,3.0,0.0,2.0,1.0,95.6,0.0,65.8,29.8
14241.0,14722,3.0,0.0,0.0,3.0,30.1,0.0,0.0,30.1
14245.0,14082,3.0,1.0,1.0,1.0,24.5,7.3,8.6,8.6
14246.0,14844,1.0,0.0,0.0,1.0,12.9,0.0,0.0,12.9
14247.0,14403,0.4860000000000001,0.0,0.4860000000000001,0.0,21.189999999999998,0.0,21.189999999999998,0.0
14249.0,14917,2.0,0.0,2.0,0.0,22.5,0.0,22.5,0.0
14251.0,14258,4.0,3.0,1.0,0.0,34.8,19.9,14.9,0.0
14258.0,14222,5.0,1.0,1.0,3.0,40.099999999999994,6.3,3.7,30.1
14258.0,14231,2.0,0.0,1.0,1.0,9.4,0.0,3.9,5.5
14258.0,14241,2.0,0.0,2.0,0.0,5.8,0.0,5.8,0.0
14261.0,14810,1.0,0.0,0.0,1.0,6.5,0.0,0.0,6.5
14261.0,14814,3.0,0.0,0.0,3.0,25.799999999999997,0.0,0.0,25.799999999999997
14265.0,14010,23.0,7.0,7.0,9.0,93.09999999999998,28.700000000000003,25.4,39.0
14265.0,14013,12.0,2.0,1.0,9.0,33.4,5.0,4.2,24.2
14265.0,14596,2.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0
14265.0,14831,2.0,1.0,1.0,0.0,13.0,6.5,6.5,0.0
14267.0,14560,1.0,0.0,0.0,1.0,13.3,0.0,0.0,13.3
14267.0,14837,9.0,7.0,0.0,2.0,93.89999999999999,74.3,0.0,19.6
14268.0,14041,2.0,0.0,0.0,2.0,9.8,0.0,0.0,9.8
14268.0,14520,1.0,1.0,0.0,0.0,18.5,18.5,0.0,0.0
14268.0,14521,3.0,0.0,0.0,3.0,64.3,0.0,0.0,64.3
14268.0,14563,2.0,2.0,0.0,0.0,27.700000000000003,27.700000000000003,0.0,0.0
14268.0,14580,2.0,0.0,0.0,2.0,43.8,0.0,0.0,43.8
14279.0,14220,2.0,0.0,1.0,1.0,13.4,0.0,6.9,6.5
14279.0,14222,6.0,2.0,3.0,1.0,34.599999999999994,16.4,15.700000000000001,2.5
14281.0,14091,2.0,1.0,0.0,1.0,7.8,3.9,0.0,3.9
14281.0,14092,22.0,11.0,4.0,7.0,100.70000000000003,53.199999999999996,17.9,29.599999999999994
14281.0,14100,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0
14284.0,14580,1.0,0.0,1.0,0.0,38.0,0.0,38.0,0.0
14291.0,14930,1.0,0.0,1.0,0.0,11.6,0.0,11.6,0.0
14291.0,14931,1.0,0.0,1.0,0.0,11.9,0.0,11.9,0.0
14291.0,14932,4.0,3.0,1.0,0.0,28.6,16.700000000000003,11.9,0.0
14291.0,14933,1.0,1.0,0.0,0.0,10.3,10.3,0.0,0.0
14293.0,14811,5.0,2.0,2.0,1.0,66.4,32.7,20.8,12.9
14293.0,14812,1.0,1.0,0.0,0.0,3.9,3.9,0.0,0.0
14301.0,14840,3.0,1.0,2.0,0.0,11.5,5.5,6.0,0.0
14301.0,14841,7.0,3.0,4.0,0.0,45.3,17.2,28.1,0.0
14306.0,14928,1.0,0.0,1.0,0.0,22.8,0.0,22.8,0.0
14307.0,14573,2.0,0.0,2.0,0.0,23.8,0.0,23.8,0.0
14313.0,14720,1.0,1.0,0.0,0.0,2.5,2.5,0.0,0.0
14313.0,14721,14.0,8.0,3.0,3.0,230.80000000000004,109.3,56.099999999999994,65.4
14313.0,14722,14.0,7.0,5.0,2.0,72.0,35.0,27.0,10.0
14313.0,14723,15.0,13.0,2.0,0.0,12.6,10.6,2.0,0.0
14314.0,14636,3.0,2.0,0.0,1.0,10.6,6.6,0.0,4.0
14315.0,14580,1.0,0.0,1.0,0.0,33.0,0.0,33.0,0.0
14318.0,14843,4.0,1.0,3.0,0.0,10.700000000000001,3.5,7.199999999999999,0.0
14319.0,14815,2.0,0.0,2.0,0.0,10.59,0.0,10.59,0.0
14319.0,14916,14.0,6.0,4.0,4.0,96.1,41.0,27.4,27.700000000000003
14321.0,14002,2.0,1.0,1.0,0.0,15.6,7.8,7.8,0.0
14321.0,14077,1.0,0.0,0.0,1.0,4.5,0.0,0.0,4.5
14322.0,14076,1.0,1.0,0.0,0.0,6.5,6.5,0.0,0.0
14322.0,14080,16.0,5.0,2.0,9.0,123.3,48.5,16.0,58.8
14322.0,14092,11.0,4.0,3.0,4.0,47.0,18.0,13.0,16.0
14322.0,14232,2.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0
14322.0,14240,2.0,0.0,0.0,2.0,12.0,0.0,0.0,12.0
14322.0,14241,4.0,0.0,0.0,4.0,10.0,0.0,0.0,10.0
14322.0,14243,3.0,0.0,1.0,2.0,10.5,0.0,4.0,6.5
14322.0,14351,2.0,2.0,0.0,0.0,105.6,105.6,0.0,0.0
14322.0,14594,1.0,0.0,1.0,0.0,27.5,0.0,27.5,0.0
14322.0,14596,8.0,1.0,2.0,5.0,67.3,6.9,19.8,40.6
14328.0,14550,1.0,0.0,1.0,0.0,18.9,0.0,18.9,0.0
14330.0,14560,3.0,1.0,2.0,0.0,19.799999999999997,6.6,13.2,0.0
14330.0,14836,9.0,3.0,3.0,3.0,58.6,18.1,20.1,20.4
14330.0,14837,2.0,1.0,0.0,1.0,17.2,8.6,0.0,8.6
14330.0,14842,7.0,6.0,0.0,1.0,72.89999999999999,55.99999999999999,0.0,16.9
14330.0,14846,4.0,2.0,1.0,1.0,14.0,7.0,3.5,3.5
14330.0,14847,340.0,340.0,0.0,0.0,612.0,612.0,0.0,0.0
14330.0,14853,6.0,0.0,0.0,6.0,18.6,0.0,0.0,18.6
14331.0,14843,2.0,0.0,0.0,2.0,8.6,0.0,0.0,8.6
14331.0,14844,4.0,0.0,3.0,1.0,17.2,0.0,12.899999999999999,4.3
14331.0,14847,1.0,0.0,0.0,1.0,8.3,0.0,0.0,8.3
14333.0,14830,1.0,0.0,1.0,0.0,7.6,0.0,7.6,0.0
14333.0,14831,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
14333.0,14900,13.0,4.0,5.0,4.0,21.0,7.2,6.6,7.2
14333.0,14903,1.0,0.0,1.0,0.0,1.8,0.0,1.8,0.0
14333.0,14905,5.0,5.0,0.0,0.0,9.0,9.0,0.0,0.0
14333.0,14906,5.0,3.0,2.0,0.0,20.79,14.39,6.4,0.0
14333.0,14912,1.0,1.0,0.0,0.0,8.8,8.8,0.0,0.0
14338.0,14900,39.0,13.0,11.0,15.0,89.93999999999998,34.17,17.290000000000003,38.48
14341.0,14721,4.0,0.0,4.0,0.0,67.2,0.0,67.2,0.0
14341.0,14722,2.0,1.0,1.0,0.0,12.0,6.0,6.0,0.0
14344.0,14252,1.0,0.0,0.0,1.0,20.0,0.0,0.0,20.0
14345.0,14530,3.0,0.0,1.0,2.0,66.39999999999999,0.0,26.8,39.6
14345.0,14531,3.0,1.0,2.0,0.0,79.6,24.9,54.7,0.0
14345.0,14532,1.0,0.0,1.0,0.0,56.0,0.0,56.0,0.0
14346.0,14774,3.0,1.0,2.0,0.0,159.9,35.0,124.9,0.0
14350.0,14141,4.0,0.0,2.0,2.0,8.4,0.0,4.4,4.0
14350.0,14142,11.0,2.0,4.0,5.0,45.00000000000001,7.6,16.4,21.0
14350.0,14145,1.0,1.0,0.0,0.0,3.9,3.9,0.0,0.0
14350.0,14402,1.3780000000000001,0.0,0.856,0.522,40.79,0.0,25.34,15.45
14353.0,14956,1.0,0.0,1.0,0.0,13.8,0.0,13.8,0.0
14354.0,14700,2.0,0.0,1.0,1.0,70.0,0.0,36.5,33.5
14354.0,14701,5.0,2.0,3.0,0.0,283.4,121.69999999999999,161.70000000000002,0.0
14354.0,14710,6.0,3.0,1.0,2.0,210.3,117.69999999999999,38.9,53.7
14354.0,14820,1.0,0.0,0.0,1.0,18.9,0.0,0.0,18.9
14355.0,14513,11.0,0.0,7.0,4.0,63.5,0.0,48.5,15.0
14356.0,14513,13.0,6.0,6.0,1.0,21.400000000000002,6.0,14.399999999999999,1.0
14357.0,14900,6.0,2.0,4.0,0.0,12.400000000000002,5.2,7.2,0.0
14357.0,14903,2.0,1.0,1.0,0.0,5.8,3.0,2.8,0.0
14357.0,14906,3.0,3.0,0.0,0.0,9.600000000000001,9.600000000000001,0.0,0.0
14362.0,14082,25.0,12.0,2.0,11.0,73.49999999999999,33.6,7.0,32.9
14362.0,14202,1.0,0.0,0.0,1.0,12.5,0.0,0.0,12.5
14362.0,14240,4.0,1.0,0.0,3.0,19.6,4.9,0.0,14.700000000000001
14362.0,14861,3.0,0.0,2.0,1.0,25.5,0.0,17.0,8.5
14362.0,14862,1.0,0.0,1.0,0.0,8.9,0.0,8.9,0.0
14366.0,14801,2.0,0.0,2.0,0.0,24.4,0.0,24.4,0.0
14366.0,14802,21.0,6.0,11.0,4.0,396.1,118.00000000000001,214.70000000000002,63.400000000000006
14366.0,14814,2.0,2.0,0.0,0.0,17.8,17.8,0.0,0.0
14366.0,14822,6.0,4.0,1.0,1.0,68.99,43.0,14.0,11.99
14366.0,14830,1.0,0.0,1.0,0.0,12.5,0.0,12.5,0.0
14366.0,14831,10.0,2.0,4.0,4.0,85.1,11.100000000000001,36.9,37.1
14366.0,14833,8.0,2.0,1.0,5.0,85.3,13.8,11.8,59.7
14372.0,14070,1.0,1.0,0.0,0.0,10.5,10.5,0.0,0.0
14372.0,14073,3.0,2.0,0.0,1.0,29.5,19.0,0.0,10.5
14372.0,14076,4.0,1.0,1.0,2.0,24.6,5.5,5.5,13.6
14372.0,14077,1.0,0.0,0.0,1.0,5.9,0.0,0.0,5.9
14372.0,14081,3.0,1.0,0.0,2.0,17.5,4.5,0.0,13.0
14372.0,14101,1.0,0.0,0.0,1.0,3.5,0.0,0.0,3.5
14372.0,14103,1.0,0.0,1.0,0.0,3.9,0.0,3.9,0.0
14372.0,14401,4.078,4.078,0.0,0.0,211.23,211.23,0.0,0.0
14376.0,14551,1.0,1.0,0.0,0.0,15.0,15.0,0.0,0.0
14377.0,14832,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0
14386.0,14107,7.0,1.0,1.0,5.0,28.0,4.0,4.0,20.0
14386.0,14551,1.0,0.0,1.0,0.0,18.5,0.0,18.5,0.0
14386.0,14583,2.0,1.0,1.0,0.0,72.0,36.0,36.0,0.0
14386.0,14585,3.0,0.0,2.0,1.0,74.6,0.0,45.8,28.8
14393.0,14636,3.0,2.0,0.0,1.0,10.1,6.6,0.0,3.5
14395.0,14552,5.0,0.0,5.0,0.0,74.0,0.0,74.0,0.0
14396.0,14258,1.0,0.0,0.0,1.0,3.9,0.0,0.0,3.9
14396.0,14260,3.0,1.0,1.0,1.0,21.9,8.5,4.9,8.5
14396.0,14280,1.0,0.0,0.0,1.0,2.9,0.0,0.0,2.9
14404.0,14082,2.0,2.0,0.0,0.0,6.0,6.0,0.0,0.0
14408.0,14202,1.0,0.0,0.0,1.0,13.5,0.0,0.0,13.5
14408.0,14203,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0
14418.0,14203,1.0,0.0,1.0,0.0,3.8,0.0,3.8,0.0
14420.0,14528,1.0,1.0,0.0,0.0,6.3,6.3,0.0,0.0
14421.0,14839,4.0,1.0,1.0,2.0,47.2,11.8,11.8,23.6
14423.0,14570,1.0,0.0,1.0,0.0,38.0,0.0,38.0,0.0
14425.0,14811,2.0,1.0,0.0,1.0,13.0,6.5,0.0,6.5
14431.0,14851,7.0,2.0,3.0,2.0,55.6,7.6,28.799999999999997,19.2
14435.0,14121,8.0,1.0,1.0,6.0,132.79999999999998,16.6,16.6,99.6
14436.0,14100,1.0,1.0,0.0,0.0,39.8,39.8,0.0,0.0
14436.0,14101,2.0,1.0,1.0,0.0,8.0,4.0,4.0,0.0
14440.0,14090,2.0,0.0,1.0,1.0,15.2,0.0,7.6,7.6
14440.0,14091,6.0,0.0,2.0,4.0,21.0,0.0,7.0,14.0
14442.0,14010,3.0,1.0,1.0,1.0,20.700000000000003,6.9,6.9,6.9
14442.0,14011,1.0,0.0,1.0,0.0,6.9,0.0,6.9,0.0
14442.0,14050,1.0,0.0,0.0,1.0,4.5,0.0,0.0,4.5
14442.0,14060,11.0,5.0,5.0,1.0,149.69,76.38999999999999,64.10000000000001,9.2
14442.0,14061,2.0,0.0,1.0,1.0,21.6,0.0,10.8,10.8
14442.0,14090,2.0,2.0,0.0,0.0,14.5,14.5,0.0,0.0
14442.0,14091,13.0,3.0,6.0,4.0,62.69999999999999,13.7,33.4,15.6
14442.0,14092,18.0,4.0,7.0,7.0,86.10000000000002,19.6,39.199999999999996,27.299999999999997
14443.0,14105,2.0,1.0,1.0,0.0,1.0,0.5,0.5,0.0
14443.0,14112,1.0,1.0,0.0,0.0,9.9,9.9,0.0,0.0
14443.0,14120,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0
14443.0,14121,1.0,0.0,1.0,0.0,15.8,0.0,15.8,0.0
