u,u_c_user_agg_count_mean,u_c_user_agg_count_std,u_c_user_agg_count_max,u_c_user_agg_count_median,u_c_user_agg_amount_mean,u_c_user_agg_amount_std,u_c_user_agg_amount_max,u_c_user_agg_amount_median
2900003114880,2.0,1.26,5,1,12.12,8.37,29.5,9.9
2900003115009,1.0,0.0,1,1,6.87,5.0,18.67,5.39
2900003116341,1.14,0.35,2,1,14.15,10.67,34.93,9.13
2900003116822,1.14,0.35,2,1,10.75,9.38,31.6,7.9
2900003117386,2.83,1.57,5,4,19.87,19.17,62.01,13.8
2900003120607,1.55,1.3,7,1,26.62,21.67,93.9,18.9
2900003122076,1.53,0.94,4,1,8.88,6.95,27.25,5.98
2900003123479,1.83,1.34,6,1,20.63,40.86,227.0,9.8
6222021615010082737,1.88,1.05,4,2,37.58,43.81,144.0,27.0
6227002180901670266,2.05,1.65,8,1,19.1,17.16,84.8,12.9
6227002180921663895,1.31,0.77,4,1,29.76,89.48,376.0,8.83
