i,i_count_all,i_count_2,i_count_3,i_count_4,i_amount_all,i_amount_2,i_amount_3,i_amount_4
11056020,1.0,0.0,1.0,0.0,10.9,0.0,10.9,0.0
11056041,2.0,2.0,0.0,0.0,19.8,19.8,0.0,0.0
11056053,1.0,0.0,1.0,0.0,9.2,0.0,9.2,0.0
11056067,1.0,1.0,0.0,0.0,2.9,2.9,0.0,0.0
11056085,6.0,4.0,0.0,2.0,6.0,4.0,0.0,2.0
11057021,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
11057029,3.0,1.0,0.0,2.0,29.799999999999997,10.0,0.0,19.8
11057049,1.0,0.0,1.0,0.0,32.9,0.0,32.9,0.0
11057092,1.0,0.0,1.0,0.0,16.9,0.0,16.9,0.0
11057122,1.0,0.0,1.0,0.0,21.6,0.0,21.6,0.0
11057177,4.0,0.0,0.0,4.0,396.0,0.0,0.0,396.0
11100030,1.0,0.0,0.0,1.0,19.8,0.0,0.0,19.8
11100035,1.0,0.0,0.0,1.0,14.5,0.0,0.0,14.5
11100042,1.0,0.0,1.0,0.0,38.0,0.0,38.0,0.0
11101026,1.0,0.0,0.0,1.0,5.8,0.0,0.0,5.8
11102011,1.0,0.0,1.0,0.0,26.9,0.0,26.9,0.0
11102032,2.0,0.0,2.0,0.0,23.4,0.0,23.4,0.0
11102043,1.0,1.0,0.0,0.0,21.8,21.8,0.0,0.0
11102058,1.0,0.0,0.0,1.0,35.0,0.0,0.0,35.0
11102105,1.0,0.0,1.0,0.0,8.2,0.0,8.2,0.0
11102113,1.0,0.0,1.0,0.0,34.5,0.0,34.5,0.0
11103002,1.0,0.0,0.0,1.0,18.8,0.0,0.0,18.8
11103006,1.0,1.0,0.0,0.0,7.5,7.5,0.0,0.0
11103008,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0
11103010,1.0,0.0,0.0,1.0,13.9,0.0,0.0,13.9
11104006,1.0,1.0,0.0,0.0,3.3,3.3,0.0,0.0
11104009,1.0,1.0,0.0,0.0,17.8,17.8,0.0,0.0
11104021,1.0,1.0,0.0,0.0,13.2,13.2,0.0,0.0
11104024,3.0,0.0,0.0,3.0,9.600000000000001,0.0,0.0,9.600000000000001
11104030,2.0,2.0,0.0,0.0,9.2,9.2,0.0,0.0
11105006,1.0,0.0,1.0,0.0,25.8,0.0,25.8,0.0
11110004,4.0,0.0,0.0,4.0,126.8,0.0,0.0,126.8
11110015,1.0,1.0,0.0,0.0,22.9,22.9,0.0,0.0
11110050,1.0,0.0,0.0,1.0,58.0,0.0,0.0,58.0
11110052,7.0,3.0,2.0,2.0,474.8,101.4,329.0,44.4
11110053,148.0,148.0,0.0,0.0,148.0,148.0,0.0,0.0
11110104,2.0,0.0,2.0,0.0,29.0,0.0,29.0,0.0
11110121,39.0,0.0,39.0,0.0,39.0,0.0,39.0,0.0
11110153,1.0,0.0,0.0,1.0,27.4,0.0,0.0,27.4
11110157,1.0,0.0,0.0,1.0,29.6,0.0,0.0,29.6
11111001,2.0,1.0,0.0,1.0,50.0,25.0,0.0,25.0
11112019,3.0,3.0,0.0,0.0,38.7,38.7,0.0,0.0
11115145,5.0,0.0,0.0,5.0,24.0,0.0,0.0,24.0
11116014,2.0,1.0,1.0,0.0,36.0,18.0,18.0,0.0
11121047,2.0,0.0,2.0,0.0,13.0,0.0,13.0,0.0
11140004,1.0,0.0,0.0,1.0,12.0,0.0,0.0,12.0
11141002,7.0,1.0,0.0,6.0,116.10000000000001,12.0,0.0,104.10000000000001
11200018,1.0,0.0,0.0,1.0,19.9,0.0,0.0,19.9
11200025,1.0,0.0,0.0,1.0,27.2,0.0,0.0,27.2
11200030,1.0,0.0,0.0,1.0,9.7,0.0,0.0,9.7
11200033,1.0,1.0,0.0,0.0,19.8,19.8,0.0,0.0
11200044,1.0,0.0,0.0,1.0,9.3,0.0,0.0,9.3
11200046,1.0,0.0,1.0,0.0,9.3,0.0,9.3,0.0
11200066,1.0,0.0,1.0,0.0,12.8,0.0,12.8,0.0
11200070,1.0,1.0,0.0,0.0,21.9,21.9,0.0,0.0
11200081,1.0,0.0,1.0,0.0,37.0,0.0,37.0,0.0
11200131,1.0,0.0,0.0,1.0,19.8,0.0,0.0,19.8
11200134,1.0,0.0,0.0,1.0,39.6,0.0,0.0,39.6
11201048,1.0,0.0,0.0,1.0,29.9,0.0,0.0,29.9
11205013,1.0,0.0,0.0,1.0,15.0,0.0,0.0,15.0
11210024,1.0,1.0,0.0,0.0,18.7,18.7,0.0,0.0
11212018,1.0,0.0,0.0,1.0,29.0,0.0,0.0,29.0
11212019,1.0,0.0,0.0,1.0,44.5,0.0,0.0,44.5
11212023,1.0,0.0,0.0,1.0,39.0,0.0,0.0,39.0
11220013,1.0,0.0,0.0,1.0,12.5,0.0,0.0,12.5
11220014,2.0,1.0,0.0,1.0,8.8,4.3,0.0,4.5
11220019,1.0,0.0,1.0,0.0,12.2,0.0,12.2,0.0
11220022,1.0,0.0,1.0,0.0,4.2,0.0,4.2,0.0
11220026,1.0,0.0,0.0,1.0,3.2,0.0,0.0,3.2
11220028,1.0,0.0,1.0,0.0,13.6,0.0,13.6,0.0
11220045,2.0,0.0,2.0,0.0,11.2,0.0,11.2,0.0
11220046,2.0,0.0,2.0,0.0,11.2,0.0,11.2,0.0
11220056,1.0,0.0,0.0,1.0,6.9,0.0,0.0,6.9
11220059,1.0,0.0,1.0,0.0,10.9,0.0,10.9,0.0
11220066,1.0,0.0,0.0,1.0,5.6,0.0,0.0,5.6
11221018,2.0,0.0,0.0,2.0,7.8,0.0,0.0,7.8
11221024,2.0,2.0,0.0,0.0,33.6,33.6,0.0,0.0
11221037,4.0,0.0,4.0,0.0,14.0,0.0,14.0,0.0
11221053,2.0,2.0,0.0,0.0,97.6,97.6,0.0,0.0
11221054,1.0,0.0,0.0,1.0,19.5,0.0,0.0,19.5
11222021,1.0,0.0,1.0,0.0,10.9,0.0,10.9,0.0
11222043,1.0,0.0,1.0,0.0,21.9,0.0,21.9,0.0
11222044,5.0,1.0,2.0,2.0,34.0,6.8,13.6,13.6
11230042,1.0,0.0,0.0,1.0,20.8,0.0,0.0,20.8
11230060,1.0,1.0,0.0,0.0,49.7,49.7,0.0,0.0
11230074,1.0,1.0,0.0,0.0,49.7,49.7,0.0,0.0
11230118,1.0,0.0,0.0,1.0,19.9,0.0,0.0,19.9
11230120,1.0,0.0,0.0,1.0,61.9,0.0,0.0,61.9
11230129,1.0,1.0,0.0,0.0,19.5,19.5,0.0,0.0
11230132,1.0,0.0,0.0,1.0,19.9,0.0,0.0,19.9
11230133,1.0,0.0,1.0,0.0,35.9,0.0,35.9,0.0
11230134,1.0,0.0,0.0,1.0,19.9,0.0,0.0,19.9
11230136,1.0,0.0,0.0,1.0,61.9,0.0,0.0,61.9
11230155,1.0,0.0,0.0,1.0,27.2,0.0,0.0,27.2
11230158,1.0,0.0,1.0,0.0,11.9,0.0,11.9,0.0
11230290,1.0,0.0,1.0,0.0,76.9,0.0,76.9,0.0
11230291,1.0,0.0,0.0,1.0,76.9,0.0,0.0,76.9
11231001,1.0,0.0,0.0,1.0,49.0,0.0,0.0,49.0
11231112,1.0,1.0,0.0,0.0,18.8,18.8,0.0,0.0
11231125,1.0,0.0,0.0,1.0,33.9,0.0,0.0,33.9
11231152,1.0,1.0,0.0,0.0,89.9,89.9,0.0,0.0
11231171,1.0,0.0,1.0,0.0,12.9,0.0,12.9,0.0
11231198,1.0,0.0,0.0,1.0,34.9,0.0,0.0,34.9
11233037,1.0,0.0,1.0,0.0,9.8,0.0,9.8,0.0
11233038,2.0,1.0,1.0,0.0,14.8,7.4,7.4,0.0
11233058,1.0,1.0,0.0,0.0,18.9,18.9,0.0,0.0
11233081,1.0,0.0,1.0,0.0,34.9,0.0,34.9,0.0
11235002,1.0,0.0,1.0,0.0,6.5,0.0,6.5,0.0
11240018,1.0,1.0,0.0,0.0,30.5,30.5,0.0,0.0
11240036,1.0,1.0,0.0,0.0,44.9,44.9,0.0,0.0
11241005,1.0,0.0,0.0,1.0,28.9,0.0,0.0,28.9
11241024,1.0,0.0,0.0,1.0,69.0,0.0,0.0,69.0
11241028,1.0,1.0,0.0,0.0,69.0,69.0,0.0,0.0
11241063,1.0,0.0,0.0,1.0,108.0,0.0,0.0,108.0
11241065,1.0,0.0,0.0,1.0,53.0,0.0,0.0,53.0
11241072,1.0,1.0,0.0,0.0,79.0,79.0,0.0,0.0
11241085,1.0,0.0,0.0,1.0,118.0,0.0,0.0,118.0
11250000,1.0,0.0,0.0,1.0,11.8,0.0,0.0,11.8
11250001,1.0,0.0,0.0,1.0,16.8,0.0,0.0,16.8
11250005,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
11250007,1.0,0.0,0.0,1.0,15.6,0.0,0.0,15.6
11250017,1.0,0.0,1.0,0.0,18.7,0.0,18.7,0.0
11250018,3.0,0.0,3.0,0.0,50.1,0.0,50.1,0.0
11250019,1.0,0.0,0.0,1.0,11.8,0.0,0.0,11.8
11250025,1.0,0.0,1.0,0.0,12.8,0.0,12.8,0.0
11250026,1.0,0.0,0.0,1.0,8.2,0.0,0.0,8.2
11250027,1.0,0.0,0.0,1.0,12.8,0.0,0.0,12.8
11300002,1.0,1.0,0.0,0.0,13.7,13.7,0.0,0.0
11300007,1.0,1.0,0.0,0.0,14.5,14.5,0.0,0.0
11300008,1.0,1.0,0.0,0.0,18.2,18.2,0.0,0.0
11300013,1.0,1.0,0.0,0.0,13.7,13.7,0.0,0.0
11300014,3.0,2.0,1.0,0.0,20.700000000000003,13.8,6.9,0.0
11300015,4.0,3.0,0.0,1.0,41.2,30.900000000000002,0.0,10.3
11300019,2.0,2.0,0.0,0.0,8.2,8.2,0.0,0.0
11300045,1.0,0.0,1.0,0.0,8.9,0.0,8.9,0.0
11300046,2.0,0.0,2.0,0.0,17.8,0.0,17.8,0.0
11300048,1.0,1.0,0.0,0.0,8.9,8.9,0.0,0.0
11300051,1.0,0.0,1.0,0.0,8.9,0.0,8.9,0.0
11300057,1.0,1.0,0.0,0.0,7.5,7.5,0.0,0.0
11300060,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
11300063,1.0,1.0,0.0,0.0,4.9,4.9,0.0,0.0
11300073,5.0,2.0,0.0,3.0,68.0,27.2,0.0,40.8
11300083,1.0,0.0,0.0,1.0,14.8,0.0,0.0,14.8
11300089,1.0,0.0,1.0,0.0,3.1,0.0,3.1,0.0
11300114,1.0,0.0,1.0,0.0,8.5,0.0,8.5,0.0
11300116,1.0,0.0,1.0,0.0,8.8,0.0,8.8,0.0
11300118,1.0,1.0,0.0,0.0,14.9,14.9,0.0,0.0
11300120,2.0,0.0,1.0,1.0,15.0,0.0,7.5,7.5
11300121,1.0,0.0,1.0,0.0,13.9,0.0,13.9,0.0
11300123,3.0,2.0,0.0,1.0,34.7,21.8,0.0,12.9
11300130,3.0,1.0,2.0,0.0,40.8,15.0,25.8,0.0
11300141,1.0,0.0,0.0,1.0,5.9,0.0,0.0,5.9
11300142,1.0,0.0,1.0,0.0,5.9,0.0,5.9,0.0
11300149,2.0,0.0,0.0,2.0,29.0,0.0,0.0,29.0
11300157,2.0,1.0,1.0,0.0,19.8,9.9,9.9,0.0
11300164,1.0,0.0,0.0,1.0,12.8,0.0,0.0,12.8
11300178,1.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0
11300179,1.0,1.0,0.0,0.0,3.5,3.5,0.0,0.0
11300180,1.0,1.0,0.0,0.0,4.5,4.5,0.0,0.0
11300187,2.0,1.0,0.0,1.0,19.0,9.5,0.0,9.5
11300191,3.0,0.0,0.0,3.0,83.4,0.0,0.0,83.4
11300194,1.0,0.0,0.0,1.0,11.7,0.0,0.0,11.7
11300219,2.0,0.0,0.0,2.0,5.98,0.0,0.0,5.98
11301004,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
11301055,1.0,0.0,1.0,0.0,20.9,0.0,20.9,0.0
11301056,3.0,0.0,1.0,2.0,105.0,0.0,35.0,70.0
11301075,1.0,1.0,0.0,0.0,16.2,16.2,0.0,0.0
11301076,1.0,1.0,0.0,0.0,38.6,38.6,0.0,0.0
11301082,1.0,0.0,0.0,1.0,15.8,0.0,0.0,15.8
11301083,1.0,1.0,0.0,0.0,19.8,19.8,0.0,0.0
11301086,1.0,0.0,0.0,1.0,29.8,0.0,0.0,29.8
11301088,3.0,1.0,1.0,1.0,77.4,25.8,25.8,25.8
11301089,1.0,0.0,0.0,1.0,19.8,0.0,0.0,19.8
11301090,1.0,0.0,0.0,1.0,22.8,0.0,0.0,22.8
11301092,1.0,1.0,0.0,0.0,25.8,25.8,0.0,0.0
11301093,2.0,1.0,0.0,1.0,39.6,19.8,0.0,19.8
11301095,1.0,0.0,0.0,1.0,15.8,0.0,0.0,15.8
11301110,1.0,1.0,0.0,0.0,19.9,19.9,0.0,0.0
11301134,2.0,1.0,1.0,0.0,14.8,9.9,4.9,0.0
11302000,1.0,0.0,0.0,1.0,19.0,0.0,0.0,19.0
11302003,1.0,1.0,0.0,0.0,8.9,8.9,0.0,0.0
11302013,1.0,1.0,0.0,0.0,6.5,6.5,0.0,0.0
11302016,1.0,0.0,0.0,1.0,6.9,0.0,0.0,6.9
11302019,3.0,2.0,0.0,1.0,20.4,13.6,0.0,6.8
11302024,1.0,0.0,0.0,1.0,8.9,0.0,0.0,8.9
11302032,2.0,0.0,0.0,2.0,21.6,0.0,0.0,21.6
11302034,1.0,0.0,1.0,0.0,14.8,0.0,14.8,0.0
11303020,1.0,0.0,0.0,1.0,14.8,0.0,0.0,14.8
11303035,1.0,0.0,0.0,1.0,16.2,0.0,0.0,16.2
11303039,1.0,0.0,0.0,1.0,5.9,0.0,0.0,5.9
11303047,1.0,1.0,0.0,0.0,7.5,7.5,0.0,0.0
11303051,1.0,0.0,1.0,0.0,10.3,0.0,10.3,0.0
11303055,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0
11303074,1.0,0.0,1.0,0.0,29.0,0.0,29.0,0.0
11303075,2.0,0.0,2.0,0.0,53.9,0.0,53.9,0.0
11303076,1.0,0.0,1.0,0.0,7.5,0.0,7.5,0.0
11303078,1.0,0.0,1.0,0.0,6.9,0.0,6.9,0.0
11303079,1.0,0.0,1.0,0.0,11.0,0.0,11.0,0.0
11303082,1.0,1.0,0.0,0.0,6.5,6.5,0.0,0.0
11303083,1.0,1.0,0.0,0.0,9.8,9.8,0.0,0.0
11303084,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0
11303088,1.0,0.0,0.0,1.0,8.3,0.0,0.0,8.3
11303097,1.0,1.0,0.0,0.0,9.9,9.9,0.0,0.0
11303098,2.0,1.0,1.0,0.0,13.6,6.8,6.8,0.0
11303099,1.0,1.0,0.0,0.0,6.8,6.8,0.0,0.0
11303101,2.0,2.0,0.0,0.0,11.2,11.2,0.0,0.0
11303106,1.0,1.0,0.0,0.0,8.5,8.5,0.0,0.0
11303111,1.0,0.0,0.0,1.0,12.9,0.0,0.0,12.9
11303131,1.0,0.0,0.0,1.0,12.6,0.0,0.0,12.6
11303134,1.0,0.0,1.0,0.0,17.6,0.0,17.6,0.0
11303137,1.0,0.0,1.0,0.0,13.2,0.0,13.2,0.0
11303144,2.0,0.0,0.0,2.0,9.8,0.0,0.0,9.8
11303159,1.0,0.0,0.0,1.0,12.9,0.0,0.0,12.9
11303161,2.0,2.0,0.0,0.0,23.8,23.8,0.0,0.0
11303181,1.0,1.0,0.0,0.0,13.8,13.8,0.0,0.0
11303196,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
11304010,1.0,0.0,0.0,1.0,7.6,0.0,0.0,7.6
11304015,1.0,0.0,0.0,1.0,6.9,0.0,0.0,6.9
11304018,2.0,1.0,0.0,1.0,21.6,10.8,0.0,10.8
11304021,1.0,1.0,0.0,0.0,9.0,9.0,0.0,0.0
11304031,2.0,2.0,0.0,0.0,15.6,15.6,0.0,0.0
11304032,1.0,0.0,0.0,1.0,7.8,0.0,0.0,7.8
11304037,1.0,0.0,0.0,1.0,12.6,0.0,0.0,12.6
11305010,1.0,0.0,1.0,0.0,22.9,0.0,22.9,0.0
11305014,2.0,0.0,2.0,0.0,49.8,0.0,49.8,0.0
11305016,1.0,0.0,1.0,0.0,21.8,0.0,21.8,0.0
11311002,1.0,0.0,0.0,1.0,58.0,0.0,0.0,58.0
11311005,1.0,1.0,0.0,0.0,118.0,118.0,0.0,0.0
11311015,1.0,0.0,1.0,0.0,11.5,0.0,11.5,0.0
11313005,1.0,1.0,0.0,0.0,27.0,27.0,0.0,0.0
11313006,1.0,0.0,0.0,1.0,39.0,0.0,0.0,39.0
11400010,1.0,1.0,0.0,0.0,22.9,22.9,0.0,0.0
11400012,1.0,1.0,0.0,0.0,18.9,18.9,0.0,0.0
11400035,1.0,0.0,1.0,0.0,36.9,0.0,36.9,0.0
11500014,1.0,0.0,1.0,0.0,36.0,0.0,36.0,0.0
11500027,2.0,0.0,0.0,2.0,19.8,0.0,0.0,19.8
11500029,1.0,0.0,1.0,0.0,13.2,0.0,13.2,0.0
11500031,2.0,0.0,1.0,1.0,9.0,0.0,4.5,4.5
11500065,3.0,0.0,2.0,1.0,38.7,0.0,25.8,12.9
11500067,1.0,0.0,0.0,1.0,7.9,0.0,0.0,7.9
11500070,1.0,1.0,0.0,0.0,5.7,5.7,0.0,0.0
11500071,5.0,2.0,1.0,2.0,35.0,14.0,7.0,14.0
11500073,2.0,1.0,1.0,0.0,10.4,5.2,5.2,0.0
11500074,1.0,1.0,0.0,0.0,7.9,7.9,0.0,0.0
11500076,1.0,0.0,0.0,1.0,14.9,0.0,0.0,14.9
11500077,1.0,0.0,0.0,1.0,9.2,0.0,0.0,9.2
11500078,2.0,0.0,0.0,2.0,18.4,0.0,0.0,18.4
11500079,1.0,0.0,1.0,0.0,5.7,0.0,5.7,0.0
11500080,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
11500091,2.0,0.0,1.0,1.0,15.6,0.0,7.8,7.8
11500092,1.0,1.0,0.0,0.0,9.4,9.4,0.0,0.0
11500093,1.0,0.0,0.0,1.0,9.8,0.0,0.0,9.8
11500094,2.0,1.0,0.0,1.0,21.0,10.5,0.0,10.5
11500095,4.0,3.0,0.0,1.0,41.699999999999996,30.799999999999997,0.0,10.9
11500101,1.0,0.0,1.0,0.0,29.9,0.0,29.9,0.0
11500111,1.0,1.0,0.0,0.0,6.5,6.5,0.0,0.0
11500113,2.0,0.0,2.0,0.0,7.6,0.0,7.6,0.0
11500119,1.0,0.0,0.0,1.0,14.5,0.0,0.0,14.5
11500123,1.0,0.0,1.0,0.0,8.5,0.0,8.5,0.0
11500128,3.0,2.0,0.0,1.0,28.5,19.0,0.0,9.5
11500133,3.0,3.0,0.0,0.0,28.799999999999997,28.799999999999997,0.0,0.0
11500134,2.0,0.0,0.0,2.0,9.8,0.0,0.0,9.8
11500136,1.0,0.0,0.0,1.0,15.2,0.0,0.0,15.2
11500144,1.0,0.0,0.0,1.0,13.9,0.0,0.0,13.9
11500151,1.0,0.0,1.0,0.0,15.8,0.0,15.8,0.0
11500161,3.0,0.0,0.0,3.0,50.699999999999996,0.0,0.0,50.699999999999996
11500195,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
11501012,1.0,0.0,1.0,0.0,38.0,0.0,38.0,0.0
11501023,2.0,0.0,0.0,2.0,17.8,0.0,0.0,17.8
11501030,1.0,0.0,0.0,1.0,9.5,0.0,0.0,9.5
11501037,1.0,0.0,0.0,1.0,3.4,0.0,0.0,3.4
11501048,3.0,0.0,3.0,0.0,32.7,0.0,32.7,0.0
11501052,1.0,0.0,0.0,1.0,8.9,0.0,0.0,8.9
11501061,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
11501064,1.0,0.0,0.0,1.0,9.5,0.0,0.0,9.5
11501065,1.0,0.0,0.0,1.0,8.5,0.0,0.0,8.5
11501070,1.0,0.0,0.0,1.0,10.9,0.0,0.0,10.9
11501077,2.0,0.0,1.0,1.0,13.0,0.0,6.5,6.5
11501090,5.0,0.0,2.0,3.0,49.0,0.0,19.6,29.400000000000002
11501092,1.0,1.0,0.0,0.0,16.5,16.5,0.0,0.0
11501099,3.0,3.0,0.0,0.0,47.7,47.7,0.0,0.0
11501105,1.0,1.0,0.0,0.0,13.6,13.6,0.0,0.0
11501115,1.0,0.0,1.0,0.0,9.8,0.0,9.8,0.0
11501116,2.0,0.0,2.0,0.0,31.6,0.0,31.6,0.0
11501132,1.0,0.0,0.0,1.0,11.9,0.0,0.0,11.9
11501142,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
11501147,2.0,0.0,0.0,2.0,19.8,0.0,0.0,19.8
11502024,2.0,0.0,1.0,1.0,15.2,0.0,7.6,7.6
11502025,1.0,1.0,0.0,0.0,6.3,6.3,0.0,0.0
11502030,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
11502035,1.0,0.0,1.0,0.0,3.8,0.0,3.8,0.0
11502036,1.0,0.0,1.0,0.0,4.9,0.0,4.9,0.0
11502041,1.0,1.0,0.0,0.0,6.5,6.5,0.0,0.0
11502043,1.0,1.0,0.0,0.0,10.5,10.5,0.0,0.0
11502049,2.0,0.0,2.0,0.0,17.6,0.0,17.6,0.0
11503002,2.0,0.0,0.0,2.0,41.0,0.0,0.0,41.0
11504011,2.0,1.0,0.0,1.0,28.9,19.0,0.0,9.9
11504023,1.0,0.0,0.0,1.0,13.8,0.0,0.0,13.8
11504031,1.0,0.0,0.0,1.0,10.9,0.0,0.0,10.9
11506002,1.0,0.0,1.0,0.0,29.8,0.0,29.8,0.0
11506012,1.0,1.0,0.0,0.0,32.8,32.8,0.0,0.0
11507004,6.0,6.0,0.0,0.0,27.0,27.0,0.0,0.0
11511008,2.0,2.0,0.0,0.0,69.0,69.0,0.0,0.0
11511031,2.0,0.0,1.0,1.0,304.0,0.0,152.0,152.0
11511051,2.0,1.0,1.0,0.0,86.0,43.0,43.0,0.0
11511086,4.0,1.0,2.0,1.0,168.0,42.0,84.0,42.0
11511091,1.0,1.0,0.0,0.0,42.0,42.0,0.0,0.0
11521018,1.0,0.0,1.0,0.0,17.9,0.0,17.9,0.0
11521024,2.0,2.0,0.0,0.0,39.8,39.8,0.0,0.0
11521062,1.0,1.0,0.0,0.0,24.9,24.9,0.0,0.0
11521063,2.0,1.0,0.0,1.0,33.6,16.8,0.0,16.8
11521066,2.0,0.0,1.0,1.0,57.8,0.0,28.9,28.9
11522004,1.0,0.0,1.0,0.0,21.9,0.0,21.9,0.0
11522010,2.0,0.0,2.0,0.0,47.8,0.0,47.8,0.0
11522023,1.0,0.0,1.0,0.0,11.9,0.0,11.9,0.0
11522025,4.0,0.0,0.0,4.0,119.6,0.0,0.0,119.6
11530001,1.0,1.0,0.0,0.0,13.8,13.8,0.0,0.0
11530008,1.0,0.0,1.0,0.0,12.9,0.0,12.9,0.0
11530011,1.0,1.0,0.0,0.0,29.7,29.7,0.0,0.0
11531005,1.0,1.0,0.0,0.0,28.0,28.0,0.0,0.0
11531010,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0
11531011,1.0,0.0,0.0,1.0,17.5,0.0,0.0,17.5
11531017,1.0,0.0,0.0,1.0,16.9,0.0,0.0,16.9
11531029,1.0,0.0,1.0,0.0,14.9,0.0,14.9,0.0
11531047,6.0,0.0,0.0,6.0,71.4,0.0,0.0,71.4
11531048,2.0,0.0,0.0,2.0,37.8,0.0,0.0,37.8
11531053,5.0,3.0,2.0,0.0,49.5,29.700000000000003,19.8,0.0
11532006,1.0,0.0,0.0,1.0,8.9,0.0,0.0,8.9
11532008,1.0,1.0,0.0,0.0,6.8,6.8,0.0,0.0
11532011,10.0,0.0,4.0,6.0,88.5,0.0,31.2,57.3
11532018,2.0,1.0,1.0,0.0,7.2,3.6,3.6,0.0
11532023,1.0,0.0,1.0,0.0,2.9,0.0,2.9,0.0
11532036,7.0,2.0,3.0,2.0,24.5,7.0,10.5,7.0
11532037,4.0,1.0,0.0,3.0,34.0,8.5,0.0,25.5
11532038,4.0,0.0,0.0,4.0,38.0,0.0,0.0,38.0
11532039,2.0,1.0,1.0,0.0,10.6,5.3,5.3,0.0
11532042,2.0,0.0,0.0,2.0,15.0,0.0,0.0,15.0
11532044,1.0,0.0,0.0,1.0,7.5,0.0,0.0,7.5
11533006,2.0,0.0,2.0,0.0,3.98,0.0,3.98,0.0
11533010,3.0,3.0,0.0,0.0,4.5,4.5,0.0,0.0
11533011,1.0,0.0,0.0,1.0,3.4,0.0,0.0,3.4
11533012,3.0,2.0,1.0,0.0,32.400000000000006,21.6,10.8,0.0
11533016,6.0,0.0,1.0,5.0,21.6,0.0,3.6,18.0
11533017,1.0,0.0,0.0,1.0,3.6,0.0,0.0,3.6
11533021,7.0,7.0,0.0,0.0,7.0,7.0,0.0,0.0
11533025,1.0,1.0,0.0,0.0,4.9,4.9,0.0,0.0
11533026,1.0,1.0,0.0,0.0,4.5,4.5,0.0,0.0
11533028,4.0,4.0,0.0,0.0,5.2,5.2,0.0,0.0
11533029,4.0,1.0,2.0,1.0,4.6,1.3,2.0,1.3
11533034,2.0,1.0,0.0,1.0,5.4,2.7,0.0,2.7
11533041,1.0,0.0,1.0,0.0,3.2,0.0,3.2,0.0
11533045,1.0,0.0,0.0,1.0,2.8,0.0,0.0,2.8
11533061,1.0,0.0,1.0,0.0,2.9,0.0,2.9,0.0
11540000,3.0,1.0,0.0,2.0,25.1,9.5,0.0,15.6
11543235,1.0,1.0,0.0,0.0,25.0,25.0,0.0,0.0
14000000,1.0,0.0,0.0,1.0,3.2,0.0,0.0,3.2
14000001,7.0,4.0,2.0,1.0,22.4,12.8,6.4,3.2
14000002,5.0,2.0,1.0,2.0,16.0,6.4,3.2,6.4
14000004,2.0,0.0,1.0,1.0,15.6,0.0,7.8,7.8
14000005,4.0,0.0,3.0,1.0,31.2,0.0,23.4,7.8
14000006,2.0,0.0,1.0,1.0,15.6,0.0,7.8,7.8
14000008,1.0,0.0,0.0,1.0,6.5,0.0,0.0,6.5
14000009,1.0,0.0,1.0,0.0,3.5,0.0,3.5,0.0
14000010,5.0,1.0,0.0,4.0,17.5,3.5,0.0,14.0
14000011,4.0,0.0,1.0,3.0,14.0,0.0,3.5,10.5
14000017,1.0,1.0,0.0,0.0,3.9,3.9,0.0,0.0
14001019,1.0,0.0,1.0,0.0,7.8,0.0,7.8,0.0
14001030,1.0,1.0,0.0,0.0,15.0,15.0,0.0,0.0
14002008,1.0,0.0,1.0,0.0,7.5,0.0,7.5,0.0
14010001,1.0,0.0,1.0,0.0,28.5,0.0,28.5,0.0
14010008,2.0,0.0,1.0,1.0,11.0,0.0,5.5,5.5
14010011,5.0,4.0,0.0,1.0,19.0,15.2,0.0,3.8
14010012,10.0,1.0,4.0,5.0,35.0,3.5,14.0,17.5
14010015,2.0,2.0,0.0,0.0,13.0,13.0,0.0,0.0
14010017,1.0,0.0,1.0,0.0,2.3,0.0,2.3,0.0
14011000,1.0,1.0,0.0,0.0,13.5,13.5,0.0,0.0
14012004,2.0,0.0,2.0,0.0,7.6,0.0,7.6,0.0
14013009,4.0,2.0,2.0,0.0,16.8,8.4,8.4,0.0
14013010,4.0,0.0,2.0,2.0,16.8,0.0,8.4,8.4
14013011,6.0,2.0,3.0,1.0,15.0,5.0,7.5,2.5
14014012,2.0,0.0,0.0,2.0,13.6,0.0,0.0,13.6
14014014,1.0,0.0,0.0,1.0,6.8,0.0,0.0,6.8
14014027,1.0,0.0,1.0,0.0,12.8,0.0,12.8,0.0
14014037,1.0,0.0,1.0,0.0,20.0,0.0,20.0,0.0
14015003,1.0,0.0,0.0,1.0,11.2,0.0,0.0,11.2
