b,b_agg_count_max,b_agg_count_median,b_agg_count_mean,b_agg_count_std,b_agg_amount_max,b_agg_amount_median,b_agg_amount_mean,b_agg_amount_std
14246.0,2.0,1.0,1.0,0.816496580927726,20.8,6.0,8.933333333333334,8.741217814978008
14247.0,0.954,0.0,0.318,0.4497199128346442,37.78,0.0,12.593333333333334,17.809662795485178
14249.0,1.0,1.0,1.0,0.0,14.0,6.5,9.0,3.5355339059327378
14251.0,4.0,1.0,2.0,1.4142135623730951,36.4,12.5,19.933333333333334,11.661999066293145
14258.0,7.0,5.0,5.333333333333333,1.247219128924647,56.1,43.5,37.93333333333333,17.552650955213448
14261.0,3.0,2.0,1.6666666666666667,1.247219128924647,33.0,14.2,15.733333333333334,13.515752126890888
14262.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.9,0.0,6.3,8.909545442950497
14265.0,12.0,12.0,11.0,1.4142135623730951,51.6,40.6,41.46666666666667,7.943690717935978
14267.0,4.0,4.0,4.0,0.0,44.5,44.40000000000001,43.70000000000001,1.0614455552060453
14268.0,12.0,11.0,10.333333333333334,1.699673171197595,349.50000000000006,219.1,224.20000000000005,100.28981337437352
14281.0,16.0,16.0,14.333333333333334,2.357022603955158,71.6,71.19999999999997,64.96666666666665,9.099572639537644
14288.0,4.0,2.0,2.6666666666666665,0.9428090415820634,79.9,46.5,53.26666666666667,19.577254375649538
14293.0,1.0,1.0,1.0,0.0,16.5,16.5,13.633333333333333,4.054078878802872
14301.0,5.0,4.0,4.333333333333333,0.4714045207910317,39.5,26.0,26.900000000000002,9.940824915468536
14305.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.7,0.0,3.5666666666666664,5.044028372464039
14306.0,2.0,2.0,1.6666666666666667,0.4714045207910317,60.2,38.8,37.46666666666667,19.129267860764795
14307.0,2.0,1.0,1.0,0.816496580927726,33.6,16.8,16.8,13.717142559585797
14313.0,11.0,8.0,8.666666666666666,1.699673171197595,68.0,66.0,61.333333333333336,8.055363982396381
14314.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
14318.0,1.0,1.0,1.0,0.0,3.5,3.5,3.5,0.0
14319.0,13.0,11.0,10.0,2.943920288775949,68.4,64.39999999999999,56.79999999999999,13.674306807537508
14321.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
14322.0,19.8,19.0,18.854,0.8383905215749203,145.09,104.6,117.34333333333335,19.641538183712143
14329.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.0,0.0,3.0,4.242640687119285
14330.0,12.0,11.0,10.666666666666666,1.247219128924647,89.70000000000002,79.29999999999998,79.96666666666667,7.689531122824653
14331.0,2.0,2.0,1.3333333333333333,0.9428090415820634,8.6,8.6,5.733333333333333,4.054078878802873
14333.0,24.0,10.0,12.333333333333334,8.73053390247253,48.3,18.000000000000004,24.933333333333334,16.971806687039013
14335.0,2.0,0.0,0.6666666666666666,0.9428090415820634,142.0,0.0,47.333333333333336,66.93944195232649
14338.0,24.0,14.0,16.333333333333332,5.557777333511022,54.97,32.1,39.083333333333336,11.260883130948871
14341.0,3.0,1.0,1.3333333333333333,1.247219128924647,46.40000000000001,16.8,21.066666666666674,19.181472542244745
14344.0,2.0,1.0,1.0,0.816496580927726,40.0,26.0,22.0,16.57307052620807
14345.0,7.0,4.0,5.0,1.4142135623730951,194.00000000000003,124.6,136.70000000000002,42.7112007167519
14346.0,1.0,1.0,0.6666666666666666,0.4714045207910317,89.9,70.0,53.300000000000004,38.55446364127851
14350.0,2.0,1.5659999999999998,1.344,0.6456273434936494,20.95,13.79,14.379999999999997,5.1404733893549786
14353.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
14354.0,6.0,3.0,4.0,1.4142135623730951,229.7,149.6,158.33333333333334,55.05272220537529
14355.0,2.0,1.0,1.0,0.816496580927726,9.5,9.0,6.166666666666667,4.365266951236265
14357.0,6.0,3.0,3.6666666666666665,1.699673171197595,13.0,7.6,8.466666666666667,3.403266404826725
14362.0,14.0,11.0,10.333333333333334,3.2998316455372216,51.3,48.4,39.166666666666664,15.15483054636009
14366.0,19.0,8.0,11.0,5.715476066494082,221.59000000000003,159.0,152.43,59.33324925087676
14372.0,3.0,2.0,2.3333333333333335,0.4714045207910317,28.6,17.7,20.766666666666666,5.582313339666829
14386.0,6.0,5.0,4.0,2.160246899469287,162.9,148.8,113.5,60.167931657985385
14391.0,2.0,1.0,1.0,0.816496580927726,19.2,9.6,9.6,7.83836717690617
14393.0,4.0,2.0,2.3333333333333335,1.247219128924647,14.5,7.0,8.5,4.415880433163924
14395.0,6.0,3.0,3.0,2.449489742783178,75.2,41.5,38.9,30.755270551023717
14396.0,4.0,1.0,1.6666666666666667,1.699673171197595,30.4,12.5,14.299999999999999,12.475843324868531
14404.0,2.0,1.0,1.0,0.816496580927726,6.0,3.0,3.0,2.449489742783178
14418.0,4.0,0.0,1.3333333333333333,1.8856180831641267,24.7,0.0,8.233333333333333,11.643691663538483
14420.0,1.0,1.0,0.6666666666666666,0.4714045207910317,10.5,8.4,6.3,4.536518488885503
14421.0,2.0,1.0,1.0,0.816496580927726,22.3,11.8,11.366666666666667,9.109091917175695
14422.0,2.0,1.0,1.0,0.816496580927726,15.2,12.6,9.266666666666666,6.637938100210202
14425.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
14431.0,2.0,2.0,1.6666666666666667,0.4714045207910317,45.6,7.6,19.0,18.872908272618364
14435.0,8.0,5.0,5.666666666666667,1.699673171197595,125.7,75.9,89.33333333333333,26.005939492525332
14436.0,3.0,2.0,1.6666666666666667,1.247219128924647,12.0,8.0,6.666666666666667,4.988876515698588
14440.0,11.0,2.0,4.333333333333333,4.784233364802441,58.89999999999999,7.8,22.23333333333333,26.122063896679794
14442.0,18.0,10.0,12.333333333333334,4.027681991198191,92.20000000000002,69.1,71.16666666666667,16.395188996233696
14443.0,6.0,5.0,4.333333333333333,1.699673171197595,30.9,29.4,22.099999999999998,11.400877159236476
14444.0,5.0,3.0,2.6666666666666665,2.0548046676563256,22.5,13.5,12.0,9.246621004453464
14445.0,4.0,4.0,3.0,1.4142135623730951,25.6,19.6,16.366666666666667,9.14925619320439
14446.0,2.0,1.0,1.3333333333333333,0.4714045207910317,9.0,4.5,6.0,2.1213203435596424
14447.0,2.0,1.0,1.0,0.816496580927726,19.8,9.9,9.9,8.083316151184487
14449.0,8.39,2.0,3.796666666666667,3.2735335987617757,60.68,7.0,23.72666666666667,26.168990979571397
14453.0,2.0,2.0,1.6666666666666667,0.4714045207910317,29.8,25.8,21.7,8.779901290257577
14455.0,8.0,6.0,5.666666666666667,2.0548046676563256,47.2,45.4,36.76666666666667,13.50218089379967
14458.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.4,6.2,4.2,2.9709706606876254
14460.0,7.0,3.0,4.0,2.160246899469287,29.2,26.9,26.96666666666667,1.7969109295924734
14463.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.3,0.0,2.1,2.9698484809834995
14475.0,19.31,19.0,15.436666666666667,5.260040135039106,360.50000000000006,304.35000000000014,262.0166666666667,102.17698969054742
14488.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.2,0.0,5.733333333333333,8.108157757605744
14507.0,5.0,3.0,3.3333333333333335,1.247219128924647,38.5,23.1,25.666666666666668,9.603587292719782
14509.0,3.0,3.0,2.6666666666666665,0.4714045207910317,24.5,18.1,17.766666666666666,5.638754787677468
14518.0,1.0,1.0,0.6666666666666666,0.4714045207910317,29.5,23.8,17.766666666666666,12.776627967590754
14519.0,12.0,3.0,5.333333333333333,4.784233364802441,122.40000000000002,26.1,55.100000000000016,47.73950146367263
14531.0,2.0,1.0,1.0,0.816496580927726,38.8,19.9,19.566666666666666,15.841787216795401
14539.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
14541.0,2.0,1.0,1.0,0.816496580927726,48.7,29.8,26.166666666666668,20.04700032978057
14544.0,4.0,2.0,2.3333333333333335,1.247219128924647,24.200000000000006,14.5,14.066666666666668,8.456292857327549
14545.0,5.0,4.0,4.0,0.816496580927726,63.4,58.0,56.833333333333336,5.895949645495814
14556.0,1.0,1.0,0.6666666666666666,0.4714045207910317,21.6,7.5,9.700000000000001,8.954328562209453
14558.0,4.0,2.0,2.3333333333333335,1.247219128924647,18.3,6.0,9.763333333333334,6.050401272275713
14564.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.185449728701348
14570.0,1.0,1.0,1.0,0.0,36.8,36.8,32.833333333333336,5.609713797413276
14573.0,9.0,8.0,6.666666666666667,2.6246692913372702,29.8,22.9,24.366666666666664,3.9752009033786244
14579.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.9,6.9,4.6000000000000005,3.2526911934581184
14580.0,2.0,2.0,2.0,0.0,19.4,19.4,19.4,0.0
14581.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
14591.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.8,0.0,1.5999999999999999,2.262741699796952
14592.0,1.0,0.0,0.3333333333333333,0.4714045207910317,98.0,0.0,32.666666666666664,46.197643037521104
14594.0,1.0,0.0,0.3333333333333333,0.4714045207910317,45.0,0.0,15.0,21.213203435596427
14600.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
14601.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
14612.0,1.0,1.0,0.6666666666666666,0.4714045207910317,19.8,19.8,13.200000000000001,9.333809511662428
14615.0,2.0,1.0,1.0,0.816496580927726,21.39,7.99,9.793333333333335,8.82504139115254
14622.0,26.0,23.0,21.666666666666668,4.189935029992178,478.8,345.9,369.6000000000001,81.23336752837466
14623.0,5.0,2.0,2.3333333333333335,2.0548046676563256,105.20000000000002,43.7,49.63333333333335,43.1521597245015
14626.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
14627.0,2.728,1.0,1.336,1.0272448588335694,54.84,12.82,24.05333333333333,22.032850221632447
14630.0,2.0,2.0,1.3333333333333333,0.9428090415820634,29.4,26.6,18.666666666666668,13.248731595473165
14648.0,3.0,2.0,1.6666666666666667,1.247219128924647,19.700000000000006,13.8,11.16666666666667,8.255234029928463
14650.0,2.0,1.0,1.0,0.816496580927726,33.98,5.0,12.993333333333332,14.97954457103271
14651.0,4.0,1.0,1.6666666666666667,1.699673171197595,44.6,14.5,19.7,18.575431802966698
14652.0,5.0,2.0,2.6666666666666665,1.699673171197595,35.0,27.7,23.5,11.494636430382071
14665.0,1.0,0.0,0.3333333333333333,0.4714045207910317,59.0,0.0,19.666666666666668,27.812866726670865
14677.0,3.0,0.0,1.0,1.4142135623730951,55.9,0.0,18.633333333333333,26.351512712218668
14678.0,7.0,6.0,5.333333333333333,1.699673171197595,110.6,51.2,62.63333333333333,35.43165565172226
14682.0,3.0,0.0,1.0,1.4142135623730951,20.700000000000006,0.0,6.900000000000002,9.758073580374358
14686.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.2,0.0,2.4,3.3941125496954285
14688.0,4.0,3.0,2.3333333333333335,1.699673171197595,66.6,28.5,31.7,27.283328242719943
14693.0,4.0,0.0,1.3333333333333333,1.8856180831641267,87.4,0.0,29.133333333333336,41.20075511713617
14694.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.8,0.0,2.6,3.6769552621700465
14703.0,3.0,0.0,1.0,1.4142135623730951,24.8,0.0,8.266666666666667,11.690832115617585
14705.0,1.0,1.0,0.6666666666666666,0.4714045207910317,15.5,14.8,10.1,7.147493733237313
14708.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
14709.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.6,0.0,4.533333333333333,6.41110148275803
14712.0,2.0,2.0,2.0,0.0,17.2,17.2,17.2,0.0
14719.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.5,4.5,3.0,2.1213203435596424
14722.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.8,0.0,7.6000000000000005,10.748023074035522
14723.0,3.0,2.0,1.6666666666666667,1.247219128924647,17.4,11.6,9.666666666666666,7.233870947762952
14724.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
14726.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
14727.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.0,0.0,3.6666666666666665,5.185449728701348
14728.0,1.0,1.0,0.6666666666666666,0.4714045207910317,16.8,14.9,10.566666666666668,7.511916459126053
14729.0,4.0,1.0,1.6666666666666667,1.699673171197595,24.6,4.9,9.833333333333334,10.631504544931019
14731.0,6.0,0.0,2.0,2.8284271247461903,23.4,0.0,7.8,11.03086578651014
14732.0,1.0,1.0,0.6666666666666666,0.4714045207910317,10.6,9.0,6.533333333333334,4.665714188512718
14735.0,2.0,1.0,1.3333333333333333,0.4714045207910317,12.0,6.0,8.0,2.8284271247461903
14736.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903
14737.0,2.0,2.0,1.6666666666666667,0.4714045207910317,14.0,14.0,11.166666666666666,4.006938426723769
14738.0,1.0,1.0,0.6666666666666666,0.4714045207910317,58.0,9.9,22.633333333333336,25.332499986293406
14740.0,4.0,2.0,2.3333333333333335,1.247219128924647,51.8,25.0,28.099999999999998,18.21775690546634
14745.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
14746.0,1.0,1.0,0.6666666666666666,0.4714045207910317,10.8,10.8,7.2,5.091168824543143
14747.0,1.0,0.0,0.3333333333333333,0.4714045207910317,65.0,0.0,21.666666666666668,30.641293851417057
14752.0,2.0,2.0,1.3333333333333333,0.9428090415820634,27.8,27.5,18.433333333333334,13.034910390520102
14753.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.9,3.3,4.066666666666666,3.6736297521056143
14759.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.8,9.9,7.566666666666667,5.47986212316413
14767.0,2.0,1.0,1.3333333333333333,0.4714045207910317,32.0,29.8,28.53333333333333,3.465384378231207
14768.0,1.0,0.0,0.3333333333333333,0.4714045207910317,27.8,0.0,9.266666666666667,13.10504567799068
14769.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.8,11.8,7.866666666666667,5.562573345334174
14770.0,2.0,1.0,1.0,0.816496580927726,30.0,12.5,14.166666666666666,12.304019216861168
14779.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
14780.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534
14781.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
14783.0,1.0,1.0,0.6666666666666666,0.4714045207910317,13.8,5.5,6.433333333333334,5.672350091060632
14785.0,2.0,1.0,1.0,0.816496580927726,19.8,9.9,9.9,8.083316151184487
14786.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
14788.0,7.0,1.0,2.6666666666666665,3.091206165165235,69.3,15.9,28.400000000000002,29.640175438077282
14789.0,2.0,2.0,1.3333333333333333,0.9428090415820634,19.8,8.8,9.533333333333333,8.099931412603992
14793.0,1.0,1.0,0.7113333333333333,0.40823631500503343,12.9,11.6,10.47,2.57263807533564
14794.0,7.834000000000001,6.7589999999999995,5.725666666666666,2.264429042582013,211.54,205.55,172.43000000000004,51.13283159249707
14796.0,1.0,1.0,0.6666666666666666,0.4714045207910317,56.5,12.8,23.099999999999998,24.188564791377487
14798.0,2.0,1.0,1.0,0.816496580927726,55.3,9.9,21.733333333333334,24.07686764418402
14799.0,8.0,4.0,5.0,2.160246899469287,112.20000000000002,64.5,69.43333333333334,33.089206027881
14801.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.5,0.0,4.166666666666667,5.892556509887896
14803.0,5.0,0.0,1.6666666666666667,2.357022603955158,64.8,0.0,21.599999999999998,30.547012947258853
14805.0,9.0,5.0,6.0,2.160246899469287,110.2,60.0,72.46666666666667,27.18839621766773
14807.0,2.0,0.0,0.6666666666666666,0.9428090415820634,23.4,0.0,7.8,11.03086578651014
14809.0,2.0,1.0,1.1166666666666667,0.6786424357167444,23.76,13.0,14.186666666666667,7.379996988858164
14810.0,21.0,20.0,16.666666666666668,5.436502143433364,53.19999999999999,44.8,41.06666666666666,11.731818083978093
14811.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
14820.0,6.0,0.0,2.0,2.8284271247461903,67.4,0.0,22.46666666666667,31.772664701315538
14822.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.8,0.0,9.933333333333334,14.047854719572745
14824.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
14826.0,3.0,1.0,1.3333333333333333,1.247219128924647,47.7,18.8,22.166666666666668,19.618415385097297
14829.0,0.114,0.0,0.038,0.053740115370177616,7.18,0.0,2.393333333333333,3.3846844592796077
14830.0,6.0,1.0,2.3333333333333335,2.6246692913372702,85.4,13.9,33.1,37.41452480877803
14831.0,1.0,1.0,0.6666666666666666,0.4714045207910317,79.9,34.9,38.26666666666667,32.70579289497335
14832.0,1.0,1.0,1.0,0.0,12.8,11.5,11.933333333333332,0.6128258770283415
14833.0,3.0,1.0,1.3333333333333333,1.247219128924647,35.7,11.9,15.866666666666667,14.841907634203302
14834.0,3.0,1.0,1.3333333333333333,1.247219128924647,24.200000000000006,10.8,11.66666666666667,9.898596982513343
14835.0,4.0,2.0,2.0,1.632993161855452,31.1,19.3,16.8,12.818996320565299
14838.0,10.258,0.0,3.419333333333333,4.835667574274403,41.17,0.0,13.723333333333334,19.407724120966776
14839.0,1.0,0.0,0.3333333333333333,0.4714045207910317,66.9,0.0,22.3,31.536962440920025
15001.0,10.0,6.0,5.666666666666667,3.6817870057290873,126.5,91.9,75.8,49.3015888858226
15002.0,7.0,4.0,5.0,1.4142135623730951,95.79999999999998,57.7,70.36666666666666,17.984128805390842
15003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
15009.0,70.0,58.0,58.333333333333336,9.392668535736913,326.0,281.0,278.6666666666667,39.634440691006205
15010.0,3.0,0.0,1.0,1.4142135623730951,8.7,0.0,2.9,4.101219330881975
15011.0,11.0,10.0,9.666666666666666,1.247219128924647,154.10000000000005,139.7,130.9,23.378622713923942
15012.0,260.0,252.0,241.33333333333334,20.997354330698162,1050.3999999999994,1029.3499999999997,960.1166666666662,113.12220776173403
15026.0,23.0,17.0,18.333333333333332,3.39934634239519,89.69999999999997,46.89999999999999,59.23333333333332,21.672922173891436
15028.0,1.0,0.0,0.3333333333333333,0.4714045207910317,89.0,0.0,29.666666666666668,41.95500235040182
15031.0,2.0,1.0,1.0,0.816496580927726,55.2,12.9,22.700000000000003,23.576683396949623
15036.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
15038.0,22.0,16.0,16.666666666666668,4.109609335312651,92.3,88.08,81.32666666666667,12.652486799922858
15039.0,158.0,133.0,141.0,12.027745701779143,608.05,557.3699999999999,571.1599999999999,26.360615824875392
15042.0,2.0,2.0,1.3333333333333333,0.9428090415820634,25.6,23.8,16.46666666666667,11.66685714130226
15045.0,41.0,23.0,27.0,10.198039027185569,154.0200000000001,114.23,104.36333333333336,45.115270388441935
15049.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
15052.0,303.0,236.0,236.66666666666666,53.890836161839445,1397.1,1133.0000000000005,1085.3333333333335,276.0814412853972
15057.0,9.0,3.0,5.0,2.8284271247461903,114.0,107.6,91.2,27.84145590062895
15060.0,21.0,9.0,13.0,5.656854249492381,327.0000000000001,151.89999999999995,203.20000000000005,87.96662245799072
15061.0,2.0,1.0,1.0,0.816496580927726,19.8,9.9,9.9,8.083316151184487
15063.0,5.0,5.0,5.0,0.0,16.299999999999994,8.5,11.1,3.6769552621700443
15066.0,42.0,19.0,26.666666666666668,10.842303978193728,219.1,120.10000000000002,145.53333333333333,52.83851709585431
15067.0,11.0,7.0,6.333333333333333,4.109609335312651,157.8,116.0,94.56666666666666,62.25294281308225
15073.0,6.0,6.0,4.0,2.8284271247461903,37.40000000000001,34.0,23.8,16.886286349184854
15074.0,6.0,4.0,3.3333333333333335,2.494438257849294,185.9,137.39999999999998,107.76666666666665,78.73289584975831
15078.0,10.0,4.0,5.333333333333333,3.39934634239519,52.0,24.0,31.333333333333332,14.817407180595245
15082.0,3.0,1.0,1.3333333333333333,1.247219128924647,51.40000000000001,19.8,23.733333333333338,21.167480299322886
15083.0,25.0,13.0,15.666666666666666,6.79869268479038,172.10000000000005,70.7,100.60000000000002,50.783264960024006
15092.0,32.0,30.0,26.333333333333332,6.649979114420001,371.0,337.0,299.3333333333333,78.54651841778575
15094.0,986.0,313.0,537.0,317.49120722732886,2793.990000000001,1542.2300000000002,1895.2400000000007,640.36441973822
15102.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
15123.0,8.0,8.0,7.666666666666667,0.4714045207910317,148.4,138.1,138.16666666666666,8.328398538868218
15542.0,2.0,0.0,0.6666666666666666,0.9428090415820634,59.8,0.0,19.933333333333334,28.18999034330369
15545.0,6.0,0.0,2.0,2.8284271247461903,105.3,0.0,35.1,49.63889603929563
15547.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903
15548.0,2.0,2.0,1.3333333333333333,0.9428090415820634,24.700000000000006,9.8,11.500000000000002,10.155130066457383
15552.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
15554.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
15557.0,3.0,2.0,1.6666666666666667,1.247219128924647,105.5,59.8,55.1,43.19822527218759
15562.0,1.0,0.0,0.3333333333333333,0.4714045207910317,36.8,0.0,12.266666666666666,17.347686365109965
15564.0,3.0,0.0,1.0,1.4142135623730951,31.5,0.0,10.5,14.849242404917497
15570.0,2.0,1.0,1.3333333333333333,0.4714045207910317,11.0,5.5,7.333333333333333,2.592724864350674
15572.0,2.0,1.0,1.3333333333333333,0.4714045207910317,44.7,29.9,30.166666666666668,11.759062698852981
15577.0,5.0,2.0,2.6666666666666665,1.699673171197595,113.5,48.3,64.89999999999999,34.93575055250233
15581.0,3.0,0.0,1.0,1.4142135623730951,70.19999999999999,0.0,23.399999999999995,33.092597359530416
15588.0,2.0,0.0,0.6666666666666666,0.9428090415820634,4.8,0.0,1.5999999999999999,2.262741699796952
15590.0,24.0,20.0,19.333333333333332,4.109609335312651,161.10000000000005,156.10000000000005,142.83333333333337,22.39067266122712
15616.0,4.0,2.0,2.0,1.632993161855452,40.3,21.6,20.633333333333333,16.46659919014515
15618.0,1.0,0.0,0.3333333333333333,0.4714045207910317,76.0,0.0,25.333333333333332,35.82674358011841
15624.0,8.0,1.0,3.0,3.559026084010437,65.39999999999999,5.0,23.466666666666665,29.721522317823638
15631.0,199.0,143.0,144.33333333333334,44.100894422776605,569.6899999999998,373.99999999999983,389.7799999999999,140.896266096728
15632.0,6.0,2.0,2.6666666666666665,2.494438257849294,122.9,38.7,53.866666666666674,51.30707120422638
15635.0,3.0,2.0,2.0,0.816496580927726,59.40000000000001,39.6,39.6,16.16663230236898
15644.0,4.0,1.0,1.6666666666666667,1.699673171197595,26.0,9.5,11.833333333333334,10.741922029548013
15647.0,2.0,2.0,1.3333333333333333,0.9428090415820634,31.6,28.6,20.066666666666666,14.242034810923457
15648.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.2,0.0,2.733333333333333,3.8655170704864594
15649.0,1.0,1.0,0.6666666666666666,0.4714045207910317,28.0,18.0,15.333333333333334,11.585431464655176
15653.0,7.0,2.0,3.6666666666666665,2.3570226039551585,124.6,35.6,65.26666666666667,41.95500235040182
15655.0,2.0,1.0,1.0,0.816496580927726,33.0,16.5,16.5,13.47219358530748
15665.0,3.0,1.0,1.3333333333333333,1.247219128924647,59.40000000000001,19.8,26.400000000000006,24.69493875270802
15666.0,2.0,1.0,1.0,0.816496580927726,55.4,32.9,29.433333333333334,22.74940780670028
15667.0,4.0,0.0,1.3333333333333333,1.8856180831641267,67.2,0.0,22.400000000000002,31.67838379715733
30004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,356.0,0.0,118.66666666666667,167.82000940160728
30007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.6,0.0,2.1999999999999997,3.111269837220809
30017.0,5.0,2.0,2.6666666666666665,1.699673171197595,55.5,14.8,25.733333333333334,21.293869749035494
30033.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.9,0.0,5.966666666666666,8.438140922159466
30034.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
30039.0,2.0,1.0,1.3333333333333333,0.4714045207910317,15.9,6.0,9.299999999999999,4.666904755831214
30040.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.8,0.0,4.933333333333334,6.97678690770727
30046.0,2.0,1.0,1.0,0.816496580927726,25.8,9.9,11.9,10.627323275406654
30049.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.8,0.0,2.6,3.6769552621700465
30059.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.9,3.0,3.6333333333333333,3.25610537640019
30060.0,1.0,1.0,1.0,0.0,39.9,13.5,19.099999999999998,15.221038072352357
30062.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
30071.0,4.0,2.0,2.0,1.632993161855452,20.0,10.0,10.0,8.16496580927726
30077.0,1.0,0.0,0.3333333333333333,0.4714045207910317,49.0,0.0,16.333333333333332,23.098821518760555
30080.0,3.0,2.0,2.0,0.816496580927726,32.8,31.700000000000006,27.133333333333336,7.249980842886568
30098.0,1.0,0.0,0.3333333333333333,0.4714045207910317,38.0,0.0,12.666666666666666,17.913371790059205
30120.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
30146.0,2.0,1.0,1.0,0.816496580927726,19.8,9.9,9.9,8.083316151184487
30152.0,2.0,1.0,1.0,0.816496580927726,29.9,22.8,17.566666666666666,12.75521679766971
30170.0,16.0,14.0,13.333333333333334,2.494438257849294,196.9,186.00000000000003,178.23333333333332,19.213594724106766
30172.0,2.0,0.0,0.6666666666666666,0.9428090415820634,44.0,0.0,14.666666666666666,20.741798914805393
30186.0,1.0,1.0,0.6666666666666666,0.4714045207910317,45.9,19.9,21.933333333333334,18.793675058971893
30192.0,3.0,1.0,1.6666666666666667,0.9428090415820634,25.5,19.5,17.966666666666665,6.8631058728699665
30198.0,3.0,0.0,1.0,1.4142135623730951,29.700000000000006,0.0,9.900000000000002,14.000714267493644
30204.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.1,0.0,3.6999999999999997,5.232590180780452
30216.0,4.0,2.0,2.3333333333333335,1.247219128924647,69.69999999999999,35.0,46.166666666666664,16.647789309361432
