,b,c,b_c_agg_count_max,b_c_agg_count_median,b_c_agg_count_mean,b_c_agg_count_std,b_c_agg_amount_max,b_c_agg_amount_median,b_c_agg_amount_mean,b_c_agg_amount_std
229,11204.0,11301.0,3.0,3.0,2.0,1.4142135623730951,65.4,51.40000000000001,38.93333333333334,28.117056903041775
230,11210.0,11300.0,3.0,0.0,1.0,1.4142135623730951,83.4,0.0,27.8,39.31513703397204
231,11213.0,11304.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
232,11217.0,11011.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.8,3.8,2.533333333333333,1.7913371790059203
233,11219.0,11056.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.9,0.0,0.9666666666666667,1.3670731102939917
234,11219.0,11221.0,2.0,2.0,1.3333333333333333,0.9428090415820634,33.6,7.8,13.799999999999999,14.358272876638056
235,11220.0,11301.0,1.0,0.0,0.3333333333333333,0.4714045207910317,20.9,0.0,6.966666666666666,9.852354484532562
236,11221.0,11231.0,2.0,1.0,1.3333333333333333,0.4714045207910317,68.8,18.8,33.5,25.07681532146111
237,11223.0,11240.0,1.0,0.0,0.3333333333333333,0.4714045207910317,30.5,0.0,10.166666666666666,14.377837884126468
238,11224.0,11110.0,4.0,0.0,1.3333333333333333,1.8856180831641267,126.8,0.0,42.266666666666666,59.77409323630282
239,11225.0,11231.0,1.0,0.0,0.3333333333333333,0.4714045207910317,49.0,0.0,16.333333333333332,23.098821518760552
240,11227.0,11303.0,3.0,0.0,1.0,1.4142135623730951,3.0,0.0,1.0,1.4142135623730951
241,11229.0,11104.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.3,0.0,1.0999999999999999,1.5556349186104046
242,11241.0,11501.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.6,0.0,4.533333333333333,6.41110148275803
243,11258.0,11104.0,3.0,0.0,1.0,1.4142135623730951,9.6,0.0,3.1999999999999997,4.525483399593904
244,11258.0,11533.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.2,2.8,2.0,1.4236104336041748
245,11281.0,11231.0,1.0,0.0,0.3333333333333333,0.4714045207910317,89.9,0.0,29.96666666666667,42.37926641911375
246,11284.0,11056.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.2,0.0,3.0666666666666664,4.336921591277491
247,11287.0,11500.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
248,11288.0,11300.0,1.0,1.0,1.0,0.0,12.8,9.9,10.866666666666667,1.367073110293992
249,11288.0,11302.0,2.0,0.0,0.6666666666666666,0.9428090415820634,21.6,0.0,7.2,10.182337649086286
250,11291.0,11303.0,2.0,1.0,1.0,0.816496580927726,23.8,12.9,12.233333333333334,9.727738117820035
251,11293.0,11201.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
252,11305.0,11530.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
253,11306.0,11005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.5,0.0,8.166666666666666,11.549410759380278
254,11310.0,11205.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
255,11311.0,11506.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.8,0.0,9.933333333333334,14.047854719572745
256,11317.0,11500.0,1.0,0.0,0.3333333333333333,0.4714045207910317,36.0,0.0,12.0,16.97056274847714
257,11317.0,11501.0,1.0,0.0,0.3333333333333333,0.4714045207910317,38.0,0.0,12.666666666666666,17.913371790059205
258,11322.0,11241.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.9,0.0,9.633333333333333,13.623590650860814
259,11324.0,11140.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.0,0.0,4.0,5.656854249492381
260,11327.0,11500.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.8,0.0,6.6000000000000005,9.333809511662428
261,11327.0,11504.0,1.0,1.0,0.6666666666666666,0.4714045207910317,19.0,9.9,9.633333333333333,7.759009100537402
262,11334.0,11305.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.9,0.0,7.633333333333333,10.795163526114624
263,11338.0,11052.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.5,0.0,4.833333333333333,6.83536555146996
264,11344.0,11301.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
265,11344.0,11302.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.0,0.0,6.333333333333333,8.956685895029603
266,11345.0,11100.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
267,11345.0,11102.0,1.0,0.0,0.3333333333333333,0.4714045207910317,35.0,0.0,11.666666666666666,16.49915822768611
268,11345.0,11103.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.8,0.0,6.266666666666667,8.862404990871397
269,11346.0,11006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,63.8,0.0,21.266666666666666,30.075608426467817
270,11360.0,11241.0,1.0,0.0,0.3333333333333333,0.4714045207910317,79.0,0.0,26.333333333333332,37.2409571424915
271,11374.0,11241.0,1.0,0.0,0.3333333333333333,0.4714045207910317,118.0,0.0,39.333333333333336,55.62573345334173
272,11375.0,11301.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
273,11375.0,11302.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.8,0.0,4.933333333333334,6.976786907707269
274,11378.0,11400.0,1.0,0.0,0.3333333333333333,0.4714045207910317,36.9,0.0,12.299999999999999,17.39482681718907
275,11379.0,11303.0,1.0,1.0,0.6666666666666666,0.4714045207910317,13.8,9.9,7.900000000000001,5.808614292583043
276,11384.0,11221.0,2.0,1.0,1.0,0.816496580927726,97.6,19.5,39.03333333333333,42.17110648562855
277,11385.0,11521.0,2.0,1.0,1.3333333333333333,0.4714045207910317,45.7,28.9,30.46666666666667,11.850269570304674
278,11385.0,11522.0,4.0,1.0,1.6666666666666667,1.699673171197595,119.6,11.9,43.833333333333336,53.794939869429676
279,11385.0,11531.0,8.0,0.0,2.6666666666666665,3.7712361663282534,109.20000000000002,0.0,36.400000000000006,51.47737367038067
280,11385.0,11532.0,7.0,2.0,3.3333333333333335,2.6246692913372702,63.5,13.8,27.53333333333333,25.66792204722116
281,11386.0,11500.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534
282,11388.0,11301.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.9,4.9,4.933333333333334,4.0417268036763145
283,11390.0,11230.0,1.0,1.0,0.6666666666666666,0.4714045207910317,76.9,76.9,51.26666666666667,36.25100764883034
284,14001.0,14101.0,1.0,1.0,0.6666666666666666,0.4714045207910317,2.0,2.0,1.3333333333333333,0.9428090415820634
285,14001.0,14105.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
286,14005.0,14644.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.7,3.5,3.733333333333333,3.147838764754143
287,14005.0,14956.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.5,0.0,2.8333333333333335,4.006938426723769
288,14008.0,14873.0,22.0,8.0,10.333333333333334,8.73053390247253,34.4,16.1,17.333333333333332,13.459651638219402
289,14010.0,14720.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.6,0.0,1.5333333333333332,2.1684607956387456
290,14010.0,14732.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
291,14013.0,14251.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
292,14013.0,14252.0,1.0,1.0,0.6666666666666666,0.4714045207910317,23.8,23.8,15.866666666666667,11.219427594826554
293,14016.0,14594.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.0,0.0,4.0,5.656854249492381
294,14016.0,14753.0,2.0,1.0,1.0,0.816496580927726,38.6,19.3,19.3,15.758384011905113
295,14018.0,14122.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
296,14020.0,14270.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.2,0.0,1.0666666666666667,1.5084944665313016
297,14020.0,14275.0,3.0,1.0,1.6666666666666667,0.9428090415820634,17.3,14.0,11.766666666666666,5.654693232665726
298,14022.0,14750.0,2.0,0.0,0.6666666666666666,0.9428090415820634,21.6,0.0,7.2,10.182337649086286
299,14024.0,14100.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.5,0.0,3.8333333333333335,5.421151989096864
300,14024.0,14101.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
301,14024.0,14105.0,3.0,3.0,2.3333333333333335,0.9428090415820634,24.9,18.0,18.599999999999998,4.917316341257698
302,14026.0,14754.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.8,0.0,5.266666666666667,7.448191428498301
303,14031.0,14821.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.5,0.0,5.166666666666667,7.306770072260991
304,14031.0,14841.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.2,0.0,5.3999999999999995,7.636753236814713
305,14031.0,14917.0,2.0,1.0,1.0,0.816496580927726,14.0,2.7,5.566666666666666,6.0642852468824024
306,14032.0,14750.0,7.0,5.0,4.666666666666667,2.0548046676563256,69.5,45.99999999999999,45.76666666666667,19.474142400173164
307,14032.0,14753.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
308,14033.0,14280.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
309,14033.0,14281.0,2.0,1.0,1.3333333333333333,0.4714045207910317,11.0,6.9,7.8,2.333809475228573
310,14033.0,14282.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
311,14033.0,14284.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.9,3.9,2.6,1.8384776310850237
312,14035.0,14800.0,4.0,1.0,2.0,1.4142135623730951,38.69,11.9,19.796666666666667,13.419414625418236
313,14035.0,14802.0,1.0,1.0,0.6666666666666666,0.4714045207910317,22.5,17.9,13.466666666666667,9.705782926803083
314,14035.0,14804.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
315,14035.0,14814.0,2.0,1.0,1.0,0.816496580927726,9.8,4.9,4.9,4.0008332465458585
316,14035.0,14815.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
317,14035.0,14839.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
318,14036.0,14870.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.3,4.3,2.8666666666666667,2.0270394394014364
319,14039.0,14831.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.0,8.0,5.333333333333333,3.7712361663282534
320,14041.0,14300.0,14.0,1.0,5.0,6.377042156569663,129.2,10.5,46.56666666666666,58.587617197569045
321,14043.0,14820.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.3,0.0,6.433333333333334,9.098107251266912
322,14043.0,14833.0,1.0,1.0,0.6666666666666666,0.4714045207910317,10.5,8.0,6.166666666666667,4.4783429475148
323,14044.0,14060.0,3.0,3.0,2.3333333333333335,0.9428090415820634,23.700000000000006,23.700000000000006,18.433333333333337,7.448191428498303
324,14044.0,14063.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
325,14044.0,14070.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.9,6.9,4.6000000000000005,3.2526911934581184
326,14044.0,14072.0,2.0,2.0,1.3333333333333333,0.9428090415820634,17.8,11.7,9.833333333333334,7.385721961249888
327,14044.0,14594.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.7,0.0,0.9,1.2727922061357857
328,14049.0,14077.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
329,14051.0,14130.0,4.0,2.0,2.3333333333333335,1.247219128924647,28.2,15.6,17.2,8.404760555780276
330,14051.0,14131.0,4.0,1.0,1.6666666666666667,1.699673171197595,100.6,5.0,35.199999999999996,46.289811694007426
331,14051.0,14132.0,2.0,2.0,1.6666666666666667,0.4714045207910317,139.0,45.4,64.8,54.42131935188635
332,14051.0,14401.0,0.17,0.0,0.05666666666666667,0.0801387685344754,12.92,0.0,4.306666666666667,6.0905464086201295
333,14064.0,14912.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.185449728701348
334,14064.0,14914.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.185449728701348
335,14064.0,14917.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.0,11.0,7.333333333333333,5.185449728701348
336,14065.0,14581.0,3.0,0.0,1.0,1.4142135623730951,117.0,0.0,39.0,55.154328932550705
337,14067.0,14131.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.8,9.8,6.533333333333334,4.619764303752111
338,14067.0,14132.0,2.0,2.0,1.3333333333333333,0.9428090415820634,234.9,118.4,117.76666666666667,95.8985691006678
339,14069.0,14515.0,4.0,0.0,1.3333333333333333,1.8856180831641267,42.2,0.0,14.066666666666668,19.893270777381538
340,14070.0,14820.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.9,0.0,5.966666666666666,8.438140922159466
341,14071.0,14092.0,3.0,3.0,2.6666666666666665,0.4714045207910317,18.9,18.1,16.533333333333335,2.8003967972810964
342,14079.0,14861.0,5.0,4.0,4.333333333333333,0.4714045207910317,50.5,41.0,44.0,4.600724580614087
343,14079.0,14862.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.6,0.0,3.1999999999999997,4.525483399593904
344,14079.0,14863.0,3.0,2.0,2.0,0.816496580927726,25.700000000000006,14.8,16.76666666666667,6.638440245184777
345,14080.0,14650.0,3.0,0.0,1.0,1.4142135623730951,37.5,0.0,12.5,17.67766952966369
346,14080.0,14651.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.5,0.0,4.166666666666667,5.892556509887896
347,14082.0,14050.0,2.0,2.0,1.6666666666666667,0.4714045207910317,12.4,11.0,9.766666666666667,2.7932458220182164
348,14082.0,14052.0,5.0,5.0,3.3333333333333335,2.3570226039551585,32.5,27.5,20.0,14.288690166235206
349,14082.0,14054.0,3.0,2.0,2.0,0.816496580927726,13.5,9.0,9.0,3.6742346141747673
350,14084.0,14570.0,1.0,0.0,0.3333333333333333,0.4714045207910317,36.8,0.0,12.266666666666666,17.347686365109965
351,14088.0,14830.0,1.0,1.0,1.0,0.0,6.9,6.9,6.900000000000001,8.881784197001252e-16
352,14088.0,14844.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.5,0.0,2.1666666666666665,3.064129385141706
353,14088.0,14914.0,3.0,0.0,1.0,1.4142135623730951,25.5,0.0,8.5,12.020815280171307
354,14097.0,14905.0,2.0,1.0,1.0,0.816496580927726,6.0,3.0,3.0,2.449489742783178
355,14098.0,14800.0,3.0,2.0,2.0,0.816496580927726,23.5,18.0,15.833333333333334,7.306770072260991
356,14098.0,14801.0,2.0,2.0,1.3333333333333333,0.9428090415820634,17.5,17.5,11.666666666666666,8.249579113843053
357,14098.0,14802.0,4.0,4.0,3.0,1.4142135623730951,52.4,44.9,37.43333333333333,16.155563197308293
358,14098.0,14811.0,2.0,2.0,2.0,0.0,14.0,13.0,13.333333333333334,0.4714045207910317
359,14098.0,14812.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
360,14098.0,14813.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
361,14098.0,14814.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
362,14098.0,14822.0,5.0,3.0,3.0,1.632993161855452,29.700000000000006,27.76,21.453333333333337,10.321192868182546
363,14098.0,14823.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
364,14098.0,14831.0,5.0,4.0,3.6666666666666665,1.247219128924647,39.9,35.0,30.899999999999995,9.47663794109845
365,14098.0,14836.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
366,14098.0,14916.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
367,14098.0,14956.0,2.0,1.0,1.0,0.816496580927726,32.6,13.8,15.466666666666669,13.360971355240439
368,14100.0,14841.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
369,14102.0,14090.0,4.0,3.0,2.3333333333333335,1.699673171197595,34.1,25.6,19.900000000000002,14.492986809718234
370,14104.0,14845.0,3.0,0.0,1.0,1.4142135623730951,30.9,0.0,10.299999999999999,14.566399692442879
371,14108.0,14531.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.8,0.0,7.933333333333334,11.219427594826556
372,14110.0,14590.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.8,0.0,9.6,13.576450198781714
373,14110.0,14593.0,8.0,3.0,3.6666666666666665,3.299831645537222,66.1,17.4,27.833333333333332,27.97550515877933
374,14112.0,14812.0,4.0,4.0,2.6666666666666665,1.8856180831641267,57.8,45.15,34.31666666666666,24.80901493857066
375,14116.0,14014.0,3.0,0.0,1.0,1.4142135623730951,20.4,0.0,6.8,9.616652224137045
376,14116.0,14054.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543143
377,14117.0,14826.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.5,4.5,3.0,2.1213203435596424
378,14118.0,14906.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.9,3.9,2.6,1.8384776310850235
379,14119.0,14826.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.5,6.5,4.333333333333333,3.064129385141706
380,14119.0,14836.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
381,14121.0,14770.0,1.0,1.0,1.0,0.0,199.0,142.8,156.9,30.305225072034467
382,14121.0,14772.0,1.0,1.0,1.0,0.0,59.9,59.9,52.199999999999996,10.889444430272833
383,14123.0,14083.0,4.0,2.0,2.0,1.632993161855452,15.2,7.6,7.599999999999999,6.205374015050717
384,14126.0,14870.0,2.0,1.0,1.0,0.816496580927726,14.3,5.7,6.666666666666667,5.877830287520123
385,14126.0,14871.0,1.0,1.0,0.6666666666666666,0.4714045207910317,2.5,2.5,1.6666666666666667,1.1785113019775793
386,14126.0,14872.0,2.0,1.0,1.0,0.816496580927726,5.0,2.5,2.5,2.041241452319315
387,14145.0,14800.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.0,0.0,7.333333333333333,10.370899457402697
388,14145.0,14801.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.2,0.0,2.4,3.3941125496954285
389,14145.0,14802.0,1.0,1.0,0.6666666666666666,0.4714045207910317,16.8,16.5,11.1,7.849840762716146
390,14145.0,14810.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.6,0.0,3.1999999999999997,4.525483399593904
391,14145.0,14812.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.2,8.2,5.466666666666666,3.8655170704864594
392,14145.0,14841.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.0,0.0,2.6666666666666665,3.7712361663282534
393,14146.0,14200.0,5.0,1.0,2.3333333333333335,1.8856180831641267,19.5,3.9,9.1,7.353910524340095
394,14148.0,14633.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.0,0.0,3.6666666666666665,5.185449728701348
395,14149.0,14850.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.9,9.9,6.6000000000000005,4.666904755831214
396,14151.0,14000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
397,14151.0,14012.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.6,0.0,2.533333333333333,3.582674358011841
398,14151.0,14021.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.9,3.9,2.6,1.8384776310850237
399,14152.0,14120.0,2.0,1.0,1.0,0.816496580927726,8.5,3.0,3.8333333333333335,3.519785346990479
400,14152.0,14121.0,2.0,2.0,1.3333333333333333,0.9428090415820634,28.0,23.0,17.0,12.192894105447921
401,14156.0,14839.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543143
402,14157.0,14130.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.99,0.0,1.33,1.8809040379562165
403,14158.0,14701.0,1.0,0.0,0.3333333333333333,0.4714045207910317,58.8,0.0,19.599999999999998,27.718585822512665
404,14158.0,14702.0,1.0,0.0,0.3333333333333333,0.4714045207910317,71.8,0.0,23.933333333333334,33.846844592796074
405,14159.0,14838.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.6,0.0,2.1999999999999997,3.111269837220809
406,14160.0,14362.0,1.0,0.0,0.3333333333333333,0.4714045207910317,100.0,0.0,33.333333333333336,47.14045207910317
407,14160.0,14700.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.9,0.0,5.966666666666666,8.438140922159466
408,14160.0,14703.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.9,0.0,8.633333333333333,12.20937708848772
409,14160.0,14710.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
410,14160.0,14750.0,12.0,6.0,7.666666666666667,3.0912061651652345,103.47,52.3,67.42333333333333,25.598588936805786
411,14160.0,14770.0,1.0,0.0,0.3333333333333333,0.4714045207910317,109.9,0.0,36.63333333333333,51.80735683493439
412,14160.0,14772.0,1.0,0.0,0.3333333333333333,0.4714045207910317,49.9,0.0,16.633333333333333,23.52308558747248
413,14160.0,14774.0,2.0,2.0,1.6666666666666667,0.4714045207910317,109.7,81.8,87.13333333333334,16.680194509923705
414,14160.0,14775.0,1.0,0.0,0.3333333333333333,0.4714045207910317,33.9,0.0,11.299999999999999,15.980613254815974
415,14160.0,14820.0,3.0,1.0,1.3333333333333333,1.247219128924647,41.7,29.9,23.866666666666664,17.550371949208245
416,14162.0,14281.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.6,0.0,4.533333333333333,6.41110148275803
417,14162.0,14284.0,3.0,0.0,1.0,1.4142135623730951,11.8,0.0,3.9333333333333336,5.562573345334174
418,14167.0,14073.0,2.0,2.0,1.6666666666666667,0.4714045207910317,32.6,16.8,21.96666666666667,7.519899526515557
419,14168.0,14076.0,10.0,9.0,8.0,2.160246899469287,101.6,93.3,84.39999999999999,18.763972571570942
420,14173.0,14020.0,3.0,1.0,1.6666666666666667,0.9428090415820634,20.700000000000006,6.9,11.500000000000002,6.50538238691624
421,14173.0,14021.0,6.0,2.0,3.3333333333333335,1.8856180831641267,73.7,14.4,34.06666666666667,28.02526637795894
422,14173.0,14022.0,3.0,1.0,1.3333333333333333,1.247219128924647,46.2,7.2,17.8,20.295812375955787
423,14173.0,14052.0,2.0,1.0,1.0,0.816496580927726,12.7,5.5,6.066666666666666,5.20021367082375
424,14174.0,14600.0,2.0,1.0,1.0,0.816496580927726,436.0,188.0,208.0,178.5571803839506
425,14177.0,14720.0,2.0,2.0,1.3333333333333333,0.9428090415820634,6.0,6.0,4.0,2.8284271247461903
426,14177.0,14721.0,14.0,11.0,11.333333333333334,2.0548046676563256,160.60000000000005,143.0,132.63333333333335,28.04191307469749
427,14177.0,14722.0,11.0,7.0,8.0,2.160246899469287,54.0,30.5,38.0,11.321071798494463
428,14177.0,14723.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.5,0.0,0.5,0.7071067811865476
429,14178.0,14573.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.2,0.0,3.4,4.808326112068523
430,14179.0,14010.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.5,5.5,3.6666666666666665,2.592724864350674
431,14186.0,14811.0,1.0,1.0,0.6666666666666666,0.4714045207910317,15.9,8.9,8.266666666666667,6.50657786824653
432,14189.0,14815.0,4.0,3.0,2.6666666666666665,1.247219128924647,24.8,17.7,17.53333333333333,6.002406924633559
433,14189.0,14816.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.7,0.0,3.5666666666666664,5.044028372464039
434,14189.0,14916.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.2,0.0,2.066666666666667,2.922708028904396
435,14191.0,14830.0,5.0,2.0,3.0,1.4142135623730951,64.5,20.5,34.53333333333333,21.203825650627817
436,14191.0,14831.0,2.0,1.0,1.0,0.816496580927726,20.5,9.9,10.133333333333333,8.37071615149438
437,14196.0,14090.0,6.0,6.0,4.333333333333333,2.357022603955158,47.2,41.4,32.36666666666667,17.041583129379603
438,14196.0,14091.0,19.0,18.0,18.0,0.816496580927726,93.3,90.79999999999998,89.59999999999998,3.6120169803956803
439,14197.0,14050.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.0,0.0,5.0,7.0710678118654755
440,14197.0,14052.0,2.0,0.0,0.6666666666666666,0.9428090415820634,8.0,0.0,2.6666666666666665,3.7712361663282534
441,14197.0,14063.0,4.0,0.0,1.3333333333333333,1.8856180831641267,36.58000000000001,0.0,12.193333333333337,17.243977370535948
442,14198.0,14300.0,1.0,1.0,0.6666666666666666,0.4714045207910317,13.6,5.8,6.466666666666666,5.57215298505783
443,14200.0,14800.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.2,0.0,5.733333333333333,8.108157757605744
444,14200.0,14801.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.8,0.0,2.6,3.6769552621700465
445,14200.0,14802.0,2.0,2.0,1.3333333333333333,0.9428090415820634,21.6,21.6,14.4,10.182337649086286
446,14200.0,14822.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.033977866125206
447,14200.0,14823.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.5,0.0,4.5,6.363961030678928
448,14200.0,14839.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
449,14203.0,14830.0,2.0,1.0,1.0,0.816496580927726,13.6,6.8,6.8,5.552176750308536
450,14208.0,14200.0,8.0,7.0,5.666666666666667,2.6246692913372702,56.5,56.3,40.86666666666667,21.967602407990626
451,14210.0,14931.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
452,14213.0,14860.0,11.0,10.0,8.666666666666666,2.6246692913372702,33.0,26.4,24.8,7.435052118176443
453,14218.0,14203.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.0,0.0,3.0,4.242640687119285
454,14224.0,14651.0,1.0,1.0,1.0,0.0,12.2,12.2,12.199999999999998,1.7763568394002505e-15
455,14224.0,14654.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543143
456,14224.0,14661.0,2.0,1.0,1.0,0.816496580927726,29.6,14.8,14.800000000000002,12.084149397730345
457,14225.0,14000.0,8.0,8.0,7.333333333333333,0.9428090415820634,48.6,42.7,36.833333333333336,12.699168826694484
458,14229.0,14630.0,2.0,0.0,0.6666666666666666,0.9428090415820634,25.700000000000006,0.0,8.566666666666668,12.115096184329518
