,vipno,dptno,bndno,pluno,amt,qty,time
1088,1591015483951,14573,14585.0,14573000,8.5,1.0,4
1089,2900000164567,14860,14213.0,14860014,1.8,1.0,2
1090,2900000874930,10150,10211.0,10150006,6.0,2.0,2
1091,2900000072022,10150,10211.0,10150006,3.0,1.0,2
1092,2900000072022,10150,10211.0,10150006,3.0,1.0,2
1093,1591015456955,14721,14313.0,14721072,12.5,1.0,2
1094,1595160035249,14860,14213.0,14860014,1.8,1.0,4
1095,1596160058337,14830,14573.0,14830009,8.9,1.0,6
1096,1591015483951,14573,14585.0,14573000,8.5,1.0,3
1097,2900001095952,14860,14213.0,14860014,1.8,1.0,7
1098,2900001095952,14860,14213.0,14860014,1.8,1.0,7
1099,2900002934342,14860,14213.0,14860014,1.8,1.0,4
1100,2900001270014,10110,10080.0,10110018,4.9,1.0,3
1101,2900001540971,14860,14213.0,14860014,1.8,1.0,7
1102,2900000164567,14860,14213.0,14860014,1.8,1.0,3
1103,2900000138056,14722,14313.0,14722043,4.0,1.0,7
1104,1590142128124,14903,14573.0,14903001,2.0,1.0,3
1105,1591013877134,11522,11129.0,11522004,21.9,1.0,6
1106,1591015097233,14903,14573.0,14903001,2.0,1.0,6
1107,1591015097233,14903,14573.0,14903001,2.0,1.0,6
1108,2900003110479,14900,14573.0,14900003,2.0,1.0,2
1109,1590142128124,10150,10211.0,10150004,2.99,1.0,6
1110,1591015454814,30161,30562.0,30161076,1.6,1.0,2
1111,1590142215619,10150,10211.0,10150004,3.5,1.0,5
1112,1591016174957,14901,14573.0,14901002,2.0,1.0,3
1113,1591016174957,14901,14573.0,14901002,2.0,1.0,3
1114,1591016174957,14901,14573.0,14901002,2.0,1.0,3
1115,1591016174957,14901,14573.0,14901002,2.0,1.0,3
1116,2900000125261,14901,14573.0,14901002,2.0,1.0,6
1117,2900000125261,14901,14573.0,14901002,2.0,1.0,6
1118,1590142128124,14903,14573.0,14903000,2.0,1.0,3
1119,2900000125261,14901,14573.0,14901002,2.0,1.0,5
1120,2900000125261,14901,14573.0,14901002,2.0,1.0,5
1121,2900003110479,14901,14573.0,14901002,2.0,1.0,2
1122,2900000125261,14901,14573.0,14901002,2.0,1.0,5
1123,2900000125261,14901,14573.0,14901002,2.0,1.0,5
1124,1591016174957,14901,14573.0,14901002,2.0,1.0,3
1125,1591016174957,14901,14573.0,14901002,2.0,1.0,3
1126,1591015218485,14905,14573.0,14905003,2.0,1.0,5
1127,1591015218485,14901,14573.0,14901002,2.0,1.0,5
1128,2900001432658,34101,34224.0,34101060,59.9,1.0,6
1129,1595151629143,11022,,11022054,10.9,1.0,5
1130,1591015408602,10150,10211.0,10150004,3.5,1.0,2
1131,1591016517921,10150,10211.0,10150004,2.3,1.0,4
1132,2900000125261,10150,10211.0,10150004,2.3,1.0,4
1133,2900000125261,10150,10211.0,10150004,2.3,1.0,4
1134,2900000125261,10150,10211.0,10150004,2.3,1.0,4
1135,2900002936940,10150,10211.0,10150004,2.3,1.0,4
1136,1590142191722,10150,10211.0,10150004,3.5,1.0,3
1137,1590142191722,10150,10211.0,10150004,3.5,1.0,3
1138,6227002180921663895,10422,10097.0,10422008,4.9,1.0,3
1139,1590142128124,10300,10091.0,10300031,6.5,1.0,5
1140,2900001419826,14905,14573.0,14905007,6.0,3.0,6
1141,1590142201162,10150,10211.0,10150004,3.5,1.0,5
1142,2900000255463,14905,14573.0,14905003,2.0,1.0,2
1143,1591013471721,30351,,30351005,12.9,1.0,5
1144,1591020742401,14905,14573.0,14905007,2.0,1.0,5
1145,1591016172045,22500,,22500072,15.8,1.328,3
1146,1591016172045,22500,,22500072,15.8,1.328,3
1147,2900001090605,22500,,22500072,15.8,1.328,3
1148,2900003105161,22500,,22500072,15.8,1.328,3
1149,1592010017509,30804,30561.0,30804009,16.8,1.0,6
1150,1591015456955,10422,10097.0,10422010,3.9,1.0,2
1151,2900003114002,22500,,22500072,15.8,1.328,3
1152,2900001436700,22500,,22500072,15.8,1.328,2
1153,2900000253230,22500,,22500072,15.8,1.328,3
1154,1590142514866,10150,10211.0,10150004,3.5,1.0,5
1155,1595160035249,14905,14573.0,14905007,2.0,1.0,7
1156,2900000404731,10401,10214.0,10401038,198.0,1.0,4
1157,2900000404731,10401,10214.0,10401036,129.0,1.0,4
1158,2900000216952,22500,,22500072,15.8,1.328,7
1159,2900000125261,10150,10211.0,10150004,3.5,1.0,5
1160,1590142128124,14905,14573.0,14905006,2.0,1.0,3
1161,1592010017509,15435,15060.0,15435002,13.8,1.0,5
1162,1591015454692,33060,33064.0,33060037,9.9,1.0,5
1163,1591014214433,34204,34122.0,34204092,15.9,1.0,2
1164,2900000125261,10300,10120.0,10300059,2.1,1.0,5
1165,2900000125261,10300,10120.0,10300059,2.1,1.0,5
1166,15954688237,11022,,11022054,10.9,1.0,6
1167,1591015600815,11533,11149.0,11533026,4.5,1.0,5
1168,2900000125261,10300,10120.0,10300062,4.0,1.0,5
1169,2900001419826,14121,14435.0,14121014,9.5,1.0,6
1170,1595150403423,14133,14591.0,14133003,3.8,1.0,4
1171,1590142751995,14121,14435.0,14121014,9.5,1.0,5
1172,2900001509459,10422,10097.0,10422008,5.9,1.0,7
1173,1590140307767,11300,11094.0,11300120,7.5,1.0,7
1174,2900003120607,11300,11094.0,11300120,7.5,1.0,6
1175,2900001255080,14530,14345.0,14530017,19.9,1.0,6
1176,1590142203180,14530,14345.0,14530017,19.9,1.0,5
1177,2900000050785,11300,11094.0,11300119,9.5,1.0,4
1178,2900001509459,10422,10097.0,10422006,15.8,1.0,7
1179,1591016174353,11300,11094.0,11300119,9.5,1.0,3
1180,2900000271814,10150,10211.0,10150004,3.5,1.0,2
1181,1590151472782,10150,10211.0,10150004,3.5,1.0,6
1182,2900001068499,11300,11094.0,11300119,9.5,1.0,4
1183,2900000416307,14530,14345.0,14530016,32.0,1.0,4
1184,1590142456470,10150,10211.0,10150004,3.5,1.0,6
1185,1591015506575,10150,10211.0,10150004,3.5,1.0,6
1186,1591015519216,11303,11128.0,11303109,15.0,1.0,2
1187,2900000125261,10150,10211.0,10150004,11.96,4.0,6
1188,1592015056299,15110,15039.0,15110038,11.9,1.0,4
1189,2900000330863,15110,15039.0,15110038,12.9,1.0,7
1190,2900000874930,10150,10211.0,10150004,2.99,1.0,7
1191,2900001270199,30700,,30700002,9.9,1.0,2
1192,2900001050500,15110,15039.0,15110038,11.9,1.0,3
1193,2900000883475,15110,15039.0,15110038,11.9,1.0,3
1194,1590142516600,30161,30204.0,30161022,15.8,1.0,2
1195,2900001050500,15110,15039.0,15110038,11.9,1.0,4
1196,2900001050500,15110,15039.0,15110038,11.9,1.0,4
1197,2900001068499,15130,15039.0,15130009,7.99,1.0,6
1198,2900000048812,14133,14591.0,14133005,4.8,1.0,7
1199,1591015452933,30010,,30010009,6.9,1.0,2
1200,1596140586607,15130,15039.0,15130009,7.99,1.0,6
1201,1592010017509,11241,11215.0,11241015,72.0,1.0,4
1202,2900000870994,30124,30172.0,30124012,22.0,1.0,5
1203,2900000870994,30124,30172.0,30124012,22.0,1.0,5
1204,2900001568630,15459,15557.0,15459020,37.8,1.0,6
1205,2900000870994,30124,30172.0,30124013,39.9,1.0,4
1206,2900001211321,14074,14600.0,14074024,13.8,1.0,7
1207,2900000040663,10150,10211.0,10150003,7.2,1.0,6
1208,2900001467353,15459,15557.0,15459021,29.9,1.0,4
1209,2900000307377,10150,10211.0,10150003,4.99,1.0,5
1210,1590151832586,10150,10211.0,10150003,4.99,1.0,5
1211,1591014680184,10150,10211.0,10150003,5.9,1.0,4
1212,2900000870994,30124,30172.0,30124013,39.9,1.0,4
1213,2900001467353,15459,15557.0,15459021,29.9,1.0,5
1214,2900001467353,15459,15557.0,15459021,29.9,1.0,5
1215,1590151832593,10150,10211.0,10150003,4.99,1.0,5
1216,2900001435116,15459,15557.0,15459021,34.8,1.0,6
1217,2900001467353,15459,15557.0,15459021,29.9,1.0,4
1218,1595151644528,11221,11219.0,11221018,3.9,1.0,7
1219,1595151644528,11221,11219.0,11221018,3.9,1.0,7
1220,1591015600815,22501,,22501065,1.95,0.122,7
1221,2900001270205,14133,14591.0,14133004,8.9,1.0,3
1222,2900000383913,22830,,22830005,19.12,0.192,3
1223,2900001094702,22830,,22830005,18.33,0.184,3
1224,1590142215619,15130,15039.0,15130009,7.99,1.0,6
1225,1592015058781,14843,14318.0,14843019,3.5,1.0,5
1226,2900000383913,15130,15039.0,15130009,7.99,1.0,4
1227,2900000383913,15130,15039.0,15130009,7.99,1.0,4
1228,2900000383913,15130,15039.0,15130009,7.99,1.0,4
1229,2900000383913,15130,15039.0,15130009,7.99,1.0,4
1230,2900001432672,15130,15039.0,15130009,7.99,1.0,3
1231,2900000164567,14930,14291.0,14930002,11.6,1.0,3
1232,2900001270199,14843,14318.0,14843019,3.5,1.0,6
1233,1591015269418,14843,14318.0,14843019,3.5,1.0,7
1234,2900003106502,22830,,22830005,8.76,0.08800000000000001,6
1235,2900000125261,22830,,22830005,12.15,0.122,5
1236,2900001398121,14843,14318.0,14843019,3.5,1.0,2
1237,1596160024097,11533,11149.0,11533024,4.5,1.0,4
1238,2900001435116,15459,15557.0,15459019,32.9,1.0,6
1239,2900000074163,22830,,22830005,16.33,0.16399999999999998,2
1240,2900000050785,15130,15039.0,15130009,7.99,1.0,4
1241,1595151915963,15130,15039.0,15130009,7.99,1.0,4
1242,2900001270199,30707,,30707001,12.9,1.0,5
1243,2900001270205,15130,15039.0,15130009,7.99,1.0,4
1244,1591015506575,15130,15039.0,15130009,15.98,2.0,4
1245,2900001331616,14831,14601.0,14831005,9.9,1.0,2
1246,2900003105154,14831,14601.0,14831005,9.9,1.0,2
1247,2900003122076,22013,,22013021,4.59,1.148,2
1248,2900000255463,14750,14580.0,14750053,8.8,1.0,2
1249,2900000255463,14750,14580.0,14750053,8.8,1.0,2
1250,2900000072022,14932,14291.0,14932011,6.9,1.0,2
1251,2900000386440,14753,14581.0,14753011,8.9,1.0,3
1252,1590142210195,31101,31035.0,31101005,8.9,1.0,5
1253,2900001095952,14750,14580.0,14750056,9.7,1.0,6
1254,2900001095952,14750,14580.0,14750056,9.7,1.0,6
1255,2900003105154,14750,14580.0,14750057,9.7,1.0,5
1256,2900002934892,14750,14580.0,14750057,9.7,1.0,7
1257,2900000852525,14232,14322.0,14232010,4.0,1.0,5
1258,1596160024097,14750,14580.0,14750057,9.7,1.0,3
1259,1596160024097,14750,14580.0,14750057,9.7,1.0,3
1260,1596160024097,14750,14580.0,14750057,9.7,1.0,3
1261,2900000557161,14932,14291.0,14932008,4.9,1.0,2
1262,1595151866807,14750,14580.0,14750056,9.7,1.0,7
1263,1592015046818,14232,14322.0,14232010,4.0,1.0,6
1264,2900000588691,14932,14291.0,14932008,4.9,1.0,2
1265,2900000255463,14750,14580.0,14750054,8.8,1.0,2
1266,2900001067881,14750,14580.0,14750057,9.7,1.0,2
1267,2900002934304,14750,14580.0,14750057,9.7,1.0,5
1268,2900000255463,14750,14580.0,14750054,8.8,1.0,2
1269,1590142477895,31049,31160.0,31049002,15.9,1.0,3
1270,2900000404731,11540,11129.0,11540000,7.9,1.0,2
1271,1590142213981,11540,11129.0,11540000,9.5,1.0,5
1272,2900000072022,14933,14291.0,14933000,10.3,1.0,2
1273,2900000418073,14844,14579.0,14844011,5.9,1.0,3
1274,2900000418073,14844,14579.0,14844011,5.9,1.0,3
1275,1590151457185,11503,11003.0,11503002,20.5,1.0,7
1276,1590151457185,11503,11003.0,11503002,20.5,1.0,7
1277,2900000125261,10401,10208.0,10401072,9.8,1.0,4
1278,1596160058337,11540,11129.0,11540000,7.8,1.0,7
1279,2900000124974,11540,11129.0,11540000,7.8,1.0,7
1280,1590142213189,11500,,11500111,6.5,1.0,5
1281,2900000404731,11540,11129.0,11540000,7.9,1.0,2
1282,2900000246638,14054,14116.0,14054015,5.6,1.0,4
1283,1590142204569,21021,,21021043,8.65,0.338,3
1284,1591016162466,21021,,21021043,23.89,0.7559999999999999,5
1285,1591015097516,21021,,21021043,11.47,0.448,2
1286,1590151500423,21021,,21021043,21.45,0.838,3
1287,2900001270199,21021,,21021043,18.32,0.848,6
1288,1591015457273,21021,,21021043,8.07,0.342,6
1289,2900002936520,21021,,21021043,68.68,2.91,6
1290,2900002933024,21021,,21021043,16.43,0.696,7
1291,2900002934342,21021,,21021043,9.35,0.396,6
1292,2900000040663,21021,,21021043,35.07,1.486,7
1293,1590142456470,21021,,21021043,13.91,0.696,4
1294,2900001270205,15130,15039.0,15130009,7.99,1.0,5
1295,1590140307859,21021,,21021043,17.46,0.74,7
1296,1591015457273,21021,,21021043,29.88,1.266,7
1297,2900001663823,21021,,21021043,22.42,1.038,6
1298,1590142176521,21021,,21021043,28.06,0.888,6
1299,2900000884007,21021,,21021043,33.56,1.062,6
1300,2900000125261,30551,,30551004,44.9,1.0,4
1301,1590140304209,21021,,21021043,16.12,0.51,2
1302,1591020269281,21021,,21021043,18.84,0.736,3
1303,1590140304209,21021,,21021043,11.72,0.458,2
1304,2900001216616,15130,15039.0,15130009,7.99,1.0,5
1305,1590140304506,14721,14341.0,14721080,16.8,1.0,6
1306,1595150883423,22714,,22714002,9.61,0.546,3
1307,2900001451932,10119,10060.0,10119041,2.5,1.0,5
1308,1591015457273,21021,,21021043,16.38,0.6940000000000001,7
1309,1590142176521,21021,,21021043,14.96,0.634,7
1310,2900000074163,14721,14341.0,14721080,16.8,1.0,3
1311,1591015097233,10140,10199.0,10140006,1.8,1.0,5
1312,1591015097233,10140,10199.0,10140006,1.8,1.0,5
1313,1591015456955,31134,31027.0,31134007,25.0,1.0,5
1314,2900000452756,22714,,22714002,6.2,0.35200000000000004,2
1315,2900000372849,22714,,22714002,3.98,0.226,2
1316,2900003106502,22714,,22714002,5.28,0.3,2
1317,2900001216616,22714,,22714002,5.1,0.29,2
1318,2900000071742,10119,10608.0,10119044,5.9,1.0,3
1319,2900000072022,30444,,30444008,14.9,1.0,3
1320,1590142213981,30820,30060.0,30820030,3.9,1.0,5
1321,1590141216259,14721,14341.0,14721086,16.8,1.0,3
1322,1595151609213,10119,10608.0,10119044,59.0,10.0,2
1323,2900003106502,22714,,22714001,3.1,0.17600000000000002,2
1324,2900001465960,14700,14594.0,14700007,45.0,1.0,7
1325,2900001092012,15450,15562.0,15450009,36.8,1.0,7
1326,1590140304506,30820,30060.0,30820030,3.9,1.0,4
1327,2900000870994,10002,10161.0,10002003,2.2,1.0,5
1328,2900000074163,14721,14341.0,14721080,16.8,1.0,3
1329,1590142197076,14721,14341.0,14721080,16.8,1.0,3
1330,2900002937503,11230,11052.0,11230052,49.7,1.0,4
1331,1596160024097,11230,11052.0,11230052,49.7,1.0,3
1332,1590142519632,34363,,34363011,29.9,1.0,7
1333,1590142519632,34363,,34363011,29.9,1.0,7
1334,1590140304506,34363,,34363011,59.8,2.0,5
1335,1592015058781,34363,,34363011,29.9,1.0,5
1336,2900000934474,15130,15039.0,15130009,10.9,1.0,2
1337,2900000934474,15130,15039.0,15130009,10.9,1.0,2
1338,2900000855502,34363,,34363011,29.9,1.0,7
1339,2900000855502,34363,,34363011,29.9,1.0,7
1340,2900000883475,14593,14110.0,14593008,4.8,1.0,5
1341,1592015013285,10002,10161.0,10002003,2.2,1.0,2
1342,2900002934915,15130,15039.0,15130009,7.99,1.0,5
1343,2900003114880,14593,14110.0,14593008,4.8,1.0,3
1344,2900001270014,10002,10161.0,10002003,2.2,1.0,6
1345,2900002934892,14844,14579.0,14844009,9.8,1.0,2
1346,1591016411137,14844,14579.0,14844010,6.9,1.0,5
1347,1596140586607,15115,15094.0,15115026,27.6,2.0,3
1348,1591016411137,14844,14579.0,14844010,6.9,1.0,6
1349,1590142215619,15130,15039.0,15130009,13.5,1.0,3
1350,1590140307286,15115,15094.0,15115026,27.6,2.0,3
1351,1591030092053,14121,14443.0,14121039,15.8,1.0,3
1352,2900000781603,15130,15039.0,15130009,7.99,1.0,5
1353,1596140586607,15115,15094.0,15115026,27.6,2.0,3
1354,2900001090605,14721,14341.0,14721083,16.8,1.0,6
1355,2900001465380,15115,15094.0,15115026,13.8,1.0,2
1356,2900001465380,15115,15094.0,15115026,13.8,1.0,2
1357,2900000284333,15110,15094.0,15110066,25.8,2.0,7
1358,2900001068833,15115,15094.0,15115026,13.8,1.0,6
1359,2900001068833,15115,15094.0,15115026,13.8,1.0,6
1360,1590140307286,15115,15094.0,15115026,27.6,2.0,3
1361,2900000179417,15115,15094.0,15115026,27.6,2.0,3
1362,2900001068833,15110,15094.0,15110066,25.8,2.0,3
1363,1590140305107,14721,14341.0,14721083,16.8,1.0,5
1364,2900000849785,14130,14051.0,14130016,3.6,1.0,2
1365,2900000849785,14130,14051.0,14130016,3.6,1.0,2
1366,2900001067911,14120,14443.0,14120002,5.5,1.0,5
1367,2900003110479,14120,14443.0,14120002,5.5,1.0,6
1368,2900001067881,15130,15039.0,15130009,7.99,1.0,6
1369,2900001067881,15130,15039.0,15130009,7.99,1.0,6
1370,1590141414228,14722,14341.0,14722075,6.0,1.0,3
1371,1591015480745,15110,15094.0,15110066,25.8,2.0,7
1372,2900002934304,11056,,11056005,5.6,1.0,4
1373,2900001308168,14722,14341.0,14722075,6.0,1.0,2
1374,2900000372849,14721,14341.0,14721082,12.8,1.0,6
1375,2900002937428,11500,,11500133,9.6,1.0,5
1376,2900000490130,11313,11152.0,11313006,39.0,1.0,7
1377,2900002937428,11500,,11500133,9.6,1.0,5
1378,2900002932614,11500,,11500133,9.6,1.0,2
1379,1595151866807,15502,15057.0,15502035,8.0,1.0,4
1380,2900000849785,11500,,11500134,4.9,1.0,4
1381,2900000308312,14593,14110.0,14593013,4.8,1.0,2
1382,2900001050364,14593,14110.0,14593013,4.8,1.0,4
1383,2900000883475,14593,14110.0,14593013,4.8,1.0,5
1384,1591013471721,14593,14110.0,14593021,16.8,1.0,5
1385,1590140304506,15130,15039.0,15130009,7.99,1.0,6
1386,2900001645768,15502,15057.0,15502035,8.0,1.0,7
1387,1596160058337,15502,15057.0,15502035,8.0,1.0,5
1388,2900003114880,14593,14110.0,14593013,4.8,1.0,2
1389,1590140305107,11500,,11500133,9.6,1.0,5
1390,2900000604360,11500,,11500134,4.9,1.0,7
1391,2900000604360,11500,,11500134,4.9,1.0,7
1392,2900000138056,15130,15039.0,15130009,6.99,1.0,6
1393,2900003108773,14811,14293.0,14811023,16.5,1.0,6
1394,2900000386440,15130,15039.0,15130009,6.99,1.0,6
1395,1590142456470,15130,15039.0,15130009,6.99,1.0,6
1396,1590142456470,15130,15039.0,15130009,6.99,1.0,6
1397,1591013471721,14593,14110.0,14593022,16.8,1.0,5
1398,1591016517921,14831,14366.0,14831036,14.2,1.0,4
1399,2900003110479,14120,14443.0,14120000,5.5,1.0,6
1400,2900000934474,15130,15039.0,15130009,7.99,1.0,6
1401,2900001436410,15130,15039.0,15130009,7.99,1.0,6
1402,2900000452756,22714,,22714002,5.81,0.33,2
1403,13864739266,14811,14293.0,14811023,16.5,1.0,7
1404,2900001067911,14120,14443.0,14120000,5.5,1.0,5
1405,2900001211321,14830,14366.0,14830038,12.5,1.0,3
1406,1590140304506,15130,15039.0,15130009,6.99,1.0,6
1407,2900000383913,10435,10616.0,10435007,13.0,1.0,2
1408,1592015056343,10435,10616.0,10435004,13.0,1.0,2
1409,2900000383913,10435,10616.0,10435004,13.0,1.0,2
1410,1591016517778,10116,10624.0,10116015,8.8,1.0,4
1411,2900003106502,10116,10624.0,10116015,8.8,1.0,4
1412,1591016170300,15130,15039.0,15130009,7.99,1.0,7
1413,1591016517778,10119,10624.0,10119051,8.8,1.0,4
1414,1591016517778,10119,10624.0,10119051,8.8,1.0,4
1415,1590142648356,15130,15039.0,15130009,7.99,1.0,7
1416,2900000245914,34304,34079.0,34304016,46.0,1.0,4
1417,2900000245914,34304,34079.0,34304016,46.0,1.0,4
1418,1590151428581,15130,15039.0,15130009,7.99,1.0,7
1419,1595160353664,14590,14110.0,14590021,28.8,1.0,7
1420,2900001578363,10150,10069.0,10150013,3.8,1.0,5
1421,1590140308030,14714,14570.0,14714006,36.8,1.0,5
1422,1592015018662,10150,10069.0,10150013,3.8,1.0,6
1423,2900002933918,11212,11116.0,11212023,39.0,1.0,7
1424,2900000934474,14715,14570.0,14715009,36.8,1.0,6
1425,2900001578363,14715,14570.0,14715009,36.8,1.0,4
1426,1592015056343,10435,10616.0,10435002,13.0,1.0,2
1427,1591015088262,15130,15039.0,15130009,7.99,1.0,7
1428,1592015018662,10150,10069.0,10150013,3.8,1.0,6
1429,2900001435116,22511,,22511001,12.39,392.0,5
1430,2900001451932,10150,10069.0,10150013,3.8,1.0,6
1431,1591016517778,10200,10624.0,10200010,11.8,1.0,5
1432,1592015056343,10200,10624.0,10200010,11.8,1.0,5
1433,1596140586607,15115,15094.0,15115028,8.5,1.0,6
1434,1596140586607,15115,15094.0,15115028,8.5,1.0,6
1435,1590140307286,15115,15094.0,15115028,8.5,1.0,4
1436,1590140307286,15115,15094.0,15115028,8.5,1.0,4
1437,1591014523610,10501,10083.0,10501054,22.0,1.0,4
1438,1590140305107,15115,15094.0,15115028,8.5,1.0,4
1439,1596140586607,15115,15094.0,15115028,8.5,1.0,4
1440,1596140586607,15115,15094.0,15115028,8.5,1.0,4
1441,2900000883475,14593,14110.0,14593011,4.8,1.0,5
1442,1591014523610,10501,10083.0,10501054,22.0,1.0,4
1443,1591014523610,10501,10083.0,10501054,22.0,1.0,4
1444,1591014523610,10501,10083.0,10501054,22.0,1.0,4
1445,1591015097516,10501,10083.0,10501054,220.0,10.0,4
1446,1596130424193,14105,14443.0,14105020,0.5,1.0,2
1447,1591014083046,22021,,22021268,5.23,0.6559999999999999,5
1448,1595151204906,14052,14173.0,14052006,5.5,1.0,3
1449,2900003108773,14063,14044.0,14063000,7.9,1.0,7
1450,1590142206747,14052,14173.0,14052006,5.5,1.0,4
1451,1590130817948,22021,,22021268,11.35,1.422,5
1452,1595130081566,22021,,22021268,9.27,1.162,5
1453,1591013471721,14593,14110.0,14593005,8.5,1.0,5
1454,1590140307767,15115,15094.0,15115028,8.5,1.0,4
1455,2900000074163,14105,14443.0,14105020,0.5,1.0,3
1456,2900000353848,15115,15094.0,15115028,8.5,1.0,4
1457,2900001364058,15115,15094.0,15115028,8.5,1.0,4
1458,1592015056299,11301,11204.0,11301093,19.8,1.0,7
1459,1595151866807,14105,14443.0,14105020,0.5,1.0,7
1460,2900000448520,15139,15570.0,15139023,5.5,1.0,3
1461,2900000451452,15139,15570.0,15139023,5.5,1.0,4
1462,2900000451452,15139,15570.0,15139023,5.5,1.0,4
1463,2900000451452,15139,15570.0,15139023,5.5,1.0,4
1464,2900000604360,15115,15094.0,15115028,17.0,2.0,3
1465,1598140129341,15115,15094.0,15115028,17.0,2.0,2
1466,2900001234399,15130,15570.0,15130033,5.5,1.0,6
1467,1591040087452,14072,14044.0,14072008,5.9,1.0,7
1468,2900000448520,11301,11204.0,11301093,19.8,1.0,5
1469,1590140305107,15115,15094.0,15115028,17.0,2.0,2
1470,2900001068833,15115,15094.0,15115028,8.5,1.0,4
1471,2900001668996,15115,15094.0,15115028,8.5,1.0,3
1472,2900000418073,15115,15094.0,15115028,17.0,2.0,5
1473,2900000448520,11301,11204.0,11301093,19.8,1.0,2
1474,2900002934892,11301,11204.0,11301094,29.8,1.0,2
1475,2900000179417,11222,11148.0,11222043,21.9,1.0,6
1476,2900000216952,15131,15570.0,15131002,5.5,1.0,7
1477,2900000417663,15131,15570.0,15131002,5.5,1.0,7
1478,2900002969559,14072,14044.0,14072009,11.9,1.0,7
1479,1591015483951,14033,14455.0,14033044,5.9,1.0,4
1480,1591014523610,14033,14455.0,14033044,5.9,1.0,6
1481,1592015046818,14033,14455.0,14033044,5.9,1.0,5
1482,2900000936997,14052,14173.0,14052015,7.2,1.0,7
1483,1595151616471,15139,15570.0,15139024,11.0,1.0,3
1484,2900000124974,15115,15094.0,15115028,8.5,1.0,7
1485,2900000124974,15115,15094.0,15115028,8.5,1.0,7
1486,2900000451452,15131,15570.0,15131002,5.5,1.0,4
1487,2900000451452,15131,15570.0,15131002,5.5,1.0,4
1488,2900000451452,15131,15570.0,15131002,5.5,1.0,4
1489,1590142129763,22701,,22701000,6.86,0.268,7
1490,2900003114613,14033,14455.0,14033043,15.9,1.0,3
1491,1590151459721,14141,14350.0,14141034,2.0,1.0,4
1492,2900001238632,22701,,22701000,5.0,0.001,2
1493,2900001238632,22701,,22701000,5.0,0.001,2
1494,2900000383913,15605,15039.0,15605005,48.0,1.0,2
1495,2900000254503,15131,15570.0,15131002,5.5,1.0,5
1496,1596160006376,11232,11204.0,11232012,63.0,1.0,3
1497,2900000448520,11301,11204.0,11301095,15.8,1.0,7
1498,2900001094702,22702,,22702005,14.76,0.28600000000000003,5
1499,2900000330863,15242,15038.0,15242004,2.5,1.0,4
1500,2900001050500,22171,,22171002,1.29,0.108,4
1501,1591015476700,22702,,22702005,15.17,0.294,5
1502,1591015476700,22702,,22702005,14.96,0.29,5
1503,2900000451452,22171,,22171002,2.88,0.258,7
1504,1592015018662,22171,,22171002,4.32,0.386,6
1505,1592014016171,22171,,22171002,2.19,0.256,5
1506,1592015018662,22171,,22171002,2.41,0.228,6
1507,6227002180921663895,22702,,22702005,12.78,0.338,3
1508,2900001307901,22702,,22702005,9.19,0.232,2
1509,2900001684507,30448,30734.0,30448016,18.9,1.0,6
1510,1590140307415,22702,,22702005,14.74,0.39,2
1511,1595151630774,22702,,22702005,13.08,0.34600000000000003,3
1512,2900003106502,22702,,22702005,14.52,0.384,2
1513,2900000934474,22111,,22111012,0.96,0.202,6
1514,2900000386440,22111,,22111012,1.48,0.298,6
1515,2900001645768,22111,,22111012,1.1,0.348,7
1516,1590130817948,22111,,22111012,1.01,0.32,7
1517,2900000245914,22111,,22111012,1.47,0.464,7
1518,2900000239876,15110,15094.0,15110063,17.0,2.0,5
1519,2900001668996,15110,15094.0,15110063,8.5,1.0,3
1520,1591015408602,15110,15094.0,15110063,17.0,2.0,2
1521,1590151843124,15110,15094.0,15110063,17.0,2.0,2
1522,1590140306678,15110,15094.0,15110063,17.0,2.0,2
1523,2900001270199,22111,,22111012,1.88,0.364,3
1524,2900001238632,11533,11156.0,11533029,1.3,1.0,5
1525,2900000271814,22111,,22111012,2.92,0.42,5
1526,2900000203457,30360,30322.0,30360010,79.0,1.0,5
1527,2900001094702,11533,11156.0,11533029,1.0,1.0,3
1528,2900001094702,11533,11156.0,11533029,1.0,1.0,3
1529,2900001094702,11533,11156.0,11533029,1.0,1.0,3
1530,2900001094702,11533,11156.0,11533029,1.0,1.0,3
1531,1596140586607,15263,15038.0,15263001,1.5,1.0,6
1532,1596140586607,15263,15038.0,15263001,1.5,1.0,6
1533,1596140586607,15263,15038.0,15263001,1.5,1.0,6
1534,1596140586607,15263,15038.0,15263001,1.5,1.0,6
1535,2900001050500,15263,15038.0,15263001,1.5,1.0,5
1536,2900001050500,15263,15038.0,15263001,1.5,1.0,5
1537,1591016154157,15263,15038.0,15263001,1.5,1.0,6
1538,1591016154157,15263,15038.0,15263001,1.5,1.0,6
1539,2900001157902,10502,10614.0,10502006,45.0,10.0,5
1540,2900000562165,22111,,22111012,0.85,0.102,5
1541,1591015097233,11533,11156.0,11533029,1.0,1.0,6
1542,1591015097233,11533,11156.0,11533029,1.0,1.0,6
1543,2900000849785,14092,14071.0,14092023,6.3,1.0,7
1544,1590142213981,22111,,22111012,2.15,0.386,6
1545,1591013766650,15263,15038.0,15263001,9.0,6.0,4
1546,1595151630774,36025,,36025007,14.9,1.0,7
1547,1595151630774,36025,,36025007,14.9,1.0,7
1548,1591015506575,22713,,22713007,34.5,0.49,2
1549,1591016411137,22702,,22702005,21.26,0.412,7
