b,b_user_agg_count_mean,b_user_agg_count_std,b_user_agg_count_max,b_user_agg_count_median,b_user_agg_amount_mean,b_user_agg_amount_std,b_user_agg_amount_max,b_user_agg_amount_median
15577.0,1.75,0.83,3,2,40.45,23.74,72.0,54.8
15581.0,1.0,0.0,1,1,23.4,0.0,23.4,23.4
15588.0,2.0,0.0,2,2,4.8,0.0,4.8,4.8
15590.0,1.4,0.49,2,1,17.83,12.7,48.5,11.8
15616.0,1.2,0.4,2,1,12.38,4.74,21.6,10.8
15624.0,1.0,0.0,1,1,5.0,0.0,5.0,5.0
15631.0,1.98,1.33,7,2,12.83,8.74,47.8,10.2
15632.0,2.0,1.73,5,1,40.4,41.07,111.0,22.8
15635.0,1.67,0.94,3,1,33.0,18.67,59.4,19.8
15644.0,1.33,0.47,2,1,8.67,2.32,11.0,9.5
15647.0,2.0,0.0,2,2,31.6,0.0,31.6,31.6
15649.0,1.0,0.0,1,1,23.0,5.0,28.0,28.0
15653.0,1.29,0.45,2,1,22.89,8.04,35.6,17.8
15655.0,1.0,0.0,1,1,16.5,0.0,16.5,16.5
15665.0,2.0,1.0,3,3,39.6,19.8,59.4,59.4
15666.0,1.0,0.0,1,1,29.43,4.9,32.9,32.9
30007.0,1.0,0.0,1,1,6.6,0.0,6.6,6.6
30017.0,1.5,0.5,2,2,10.85,3.95,14.8,14.8
30034.0,1.0,0.0,1,1,7.9,0.0,7.9,7.9
30039.0,1.0,0.0,1,1,7.3,1.84,9.9,6.0
30040.0,1.0,0.0,1,1,14.8,0.0,14.8,14.8
30046.0,1.0,0.0,1,1,11.9,2.83,15.9,9.9
30049.0,2.0,0.0,2,2,7.8,0.0,7.8,7.8
30059.0,1.0,0.0,1,1,5.45,2.45,7.9,7.9
30060.0,1.0,0.0,1,1,26.7,13.2,39.9,39.9
30071.0,1.0,0.0,1,1,20.0,0.0,20.0,20.0
30077.0,1.0,0.0,1,1,49.0,0.0,49.0,49.0
30080.0,1.5,0.5,2,2,24.85,7.95,32.8,32.8
30120.0,1.0,0.0,1,1,4.9,0.0,4.9,4.9
30146.0,1.0,0.0,1,1,9.9,0.0,9.9,9.9
30152.0,1.0,0.0,1,1,11.4,5.5,16.9,16.9
30170.0,1.25,0.72,4,1,15.95,14.22,62.0,11.9
30186.0,1.0,0.0,1,1,19.9,0.0,19.9,19.9
30192.0,1.0,0.0,1,1,14.2,5.3,19.5,19.5
30198.0,3.0,0.0,3,3,29.7,0.0,29.7,29.7
30216.0,1.2,0.4,2,1,20.7,11.02,39.8,19.9
30235.0,1.0,0.0,1,1,6.8,0.0,6.8,6.8
30248.0,1.88,1.2,8,2,0.46,0.35,3.1,0.4
30250.0,1.33,0.47,2,1,43.97,39.69,99.9,20.0
30252.0,1.0,0.0,1,1,49.9,0.0,49.9,49.9
30253.0,1.0,0.0,1,1,16.85,2.95,19.8,19.8
30256.0,1.0,0.0,1,1,14.0,0.0,14.0,14.0
30258.0,1.0,0.0,1,1,13.8,0.0,13.8,13.8
30262.0,1.0,0.0,1,1,11.85,13.37,35.0,4.6
30293.0,1.0,0.0,1,1,18.8,0.0,18.8,18.8
30310.0,2.0,0.0,2,2,15.8,0.0,15.8,15.8
30337.0,1.0,0.0,1,1,13.9,0.0,13.9,13.9
30340.0,1.0,0.0,1,1,7.0,0.0,7.0,7.0
30352.0,1.0,0.0,1,1,10.9,0.0,10.9,10.9
30355.0,1.0,0.0,1,1,20.65,9.31,29.9,29.9
30358.0,2.0,0.0,2,2,23.8,0.0,23.8,23.8
30561.0,1.0,0.0,1,1,16.8,0.0,16.8,16.8
30721.0,1.0,0.0,1,1,12.9,0.0,12.9,12.9
30727.0,1.0,0.0,1,1,33.92,43.63,129.0,25.9
30730.0,1.0,0.0,1,1,5.9,0.0,5.9,5.9
30734.0,1.0,0.0,1,1,18.9,0.0,18.9,18.9
30742.0,1.0,0.0,1,1,16.9,0.0,16.9,16.9
30750.0,1.0,0.0,1,1,6.9,0.0,6.9,6.9
30778.0,1.0,0.0,1,1,5.9,0.0,5.9,5.9
30791.0,1.0,0.0,1,1,29.0,0.0,29.0,29.0
30793.0,2.0,0.0,2,2,44.8,0.0,44.8,44.8
30798.0,1.5,0.87,3,1,16.1,7.74,23.7,22.9
30804.0,2.0,0.0,2,2,49.8,0.0,49.8,49.8
30811.0,1.0,0.0,1,1,29.9,0.0,29.9,29.9
30812.0,2.0,1.0,3,3,26.3,12.4,38.7,38.7
30817.0,1.0,0.0,1,1,33.9,0.0,33.9,33.9
30819.0,1.0,0.0,1,1,8.9,0.0,8.9,8.9
30831.0,1.0,0.0,1,1,8.5,0.0,8.5,8.5
30832.0,1.0,0.0,1,1,15.9,0.0,15.9,15.9
30833.0,1.15,0.53,3,1,18.04,10.54,41.7,15.9
31017.0,2.4,1.36,5,2,8.74,4.78,17.6,6.0
31019.0,1.0,0.0,1,1,4.5,0.0,4.5,4.5
31027.0,1.0,0.0,1,1,5.13,1.03,6.5,4.9
31037.0,1.0,0.0,1,1,2.9,0.0,2.9,2.9
31039.0,1.0,0.0,1,1,5.9,0.0,5.9,5.9
31063.0,1.0,0.0,1,1,2.9,0.0,2.9,2.9
31070.0,1.0,0.0,1,1,2.9,0.0,2.9,2.9
31095.0,1.0,0.0,1,1,10.9,0.0,10.9,10.9
31102.0,1.0,0.0,1,1,14.9,0.0,14.9,14.9
31129.0,1.0,0.0,1,1,28.25,26.75,55.0,55.0
31133.0,2.0,0.0,2,2,17.8,0.0,17.8,17.8
31165.0,1.5,0.5,2,2,34.35,24.45,58.8,58.8
32006.0,1.0,0.0,1,1,55.95,6.05,62.0,62.0
32133.0,1.0,0.0,1,1,14.97,4.58,23.8,13.8
32293.0,3.0,0.0,3,3,117.2,0.0,117.2,117.2
32295.0,1.0,0.0,1,1,58.0,0.0,58.0,58.0
32382.0,1.0,0.0,1,1,12.0,0.0,12.0,12.0
32994.0,1.0,0.0,1,1,94.0,0.0,94.0,94.0
33010.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0
33017.0,1.0,0.0,1,1,12.5,0.0,12.5,12.5
33033.0,1.0,0.0,1,1,219.0,58.88,299.0,199.0
33041.0,1.0,0.0,1,1,338.0,0.0,338.0,338.0
33046.0,1.0,0.0,1,1,9.9,2.83,13.9,9.9
33054.0,1.0,0.0,1,1,13.8,2.1,15.9,15.9
33073.0,1.0,0.0,1,1,28.0,0.0,28.0,28.0
34001.0,1.0,0.0,1,1,17.45,2.45,19.9,19.9
34039.0,2.0,0.0,2,2,88.8,0.0,88.8,88.8
34074.0,1.5,0.5,2,2,82.85,2.95,85.8,85.8
34076.0,1.0,0.0,1,1,23.9,0.0,23.9,23.9
34079.0,1.0,0.0,1,1,88.0,0.0,88.0,88.0
34096.0,1.0,0.0,1,1,9.9,0.0,9.9,9.9
34106.0,1.0,0.0,1,1,28.9,0.0,28.9,28.9
34122.0,1.0,0.0,1,1,19.9,0.0,19.9,19.9
34129.0,1.0,0.0,1,1,15.9,0.0,15.9,15.9
34175.0,2.0,0.0,2,2,15.8,0.0,15.8,15.8
34214.0,2.0,1.22,4,2,55.55,47.53,135.6,45.8
34224.0,1.4,0.49,2,1,62.26,25.55,97.8,65.9
34241.0,1.0,0.0,1,1,12.9,0.0,12.9,12.9
34249.0,1.0,0.0,1,1,7.9,0.0,7.9,7.9
34272.0,1.0,0.0,1,1,14.9,0.0,14.9,14.9
34384.0,1.0,0.0,1,1,14.9,0.0,14.9,14.9
34763.0,2.0,0.0,2,2,25.8,0.0,25.8,25.8
34800.0,1.0,0.0,1,1,27.23,1.89,29.9,25.9
34810.0,1.0,0.0,1,1,89.0,0.0,89.0,89.0
34832.0,1.0,0.0,1,1,42.9,0.0,42.9,42.9
34846.0,2.0,0.0,2,2,29.8,0.0,29.8,29.8
34856.0,2.0,0.0,2,2,19.8,0.0,19.8,19.8
