u,b,u_b_count_all,u_b_count_2,u_b_count_3,u_b_count_4,u_b_amount_all,u_b_amount_2,u_b_amount_3,u_b_amount_4,u_count_all,u_count_2,u_count_3,u_count_4,u_amount_all,u_amount_2,u_amount_3,u_amount_4,b_count_all,b_count_2,b_count_3,b_count_4,b_amount_all,b_amount_2,b_amount_3,b_amount_4,u_b_count_unique_all,u_b_count_unique_2,u_b_count_unique_3,u_b_count_unique_4,b_user_all,b_user_2,b_user_3,b_user_4,b_agg_count_max,b_agg_count_median,b_agg_count_mean,b_agg_count_std,b_agg_amount_max,b_agg_amount_median,b_agg_amount_mean,b_agg_amount_std,u_b_agg_count_max,u_b_agg_count_median,u_b_agg_count_mean,u_b_agg_count_std,u_b_agg_amount_max,u_b_agg_amount_median,u_b_agg_amount_mean,u_b_agg_amount_std,u_agg_count_max,u_agg_count_median,u_agg_count_mean,u_agg_count_std,u_agg_amount_max,u_agg_amount_median,u_agg_amount_mean,u_agg_amount_std,u_b_agg_count_unique_max,u_b_agg_count_unique_median,u_b_agg_count_unique_mean,u_b_agg_count_unique_std,b_agg_user_max,b_agg_user_max_median,b_agg_user_max_mean,b_agg_user_max_std,b_user_agg_count_mean,b_user_agg_count_std,b_user_agg_count_max,b_user_agg_count_median,b_user_agg_amount_mean,b_user_agg_amount_std,b_user_agg_amount_max,b_user_agg_amount_median,u_b_user_agg_count_mean,u_b_user_agg_count_std,u_b_user_agg_count_max,u_b_user_agg_count_median,u_b_user_agg_amount_mean,u_b_user_agg_amount_std,u_b_user_agg_amount_max,u_b_user_agg_amount_median
1590142213981,30046.0,1.0,1.0,0.0,0,15.9,15.9,0.0,0,40.181999999999995,18.884,21.298,0,466.8299999999999,246.85,219.98,0,3.0,2.0,1.0,0,35.7,25.8,9.9,0,33,14,20,0,3,2,1,0,2.0,1.0,1.0,0.8164965809277259,25.8,9.9,11.9,10.627323275406654,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577403,21.298000000000002,18.884,13.394,9.522124272801037,246.85,219.98,155.61,110.5783381438999,20,14,11.333333333333336,8.379870059984357,2.0,1.0,1.0,0.82,1.0,0.0,1,1,11.9,2.83,15.9,9.9,1.38,0.86,4,1,16.39,16.07,68.0,11.8
1590142213981,30248.0,4.0,1.0,3.0,0,0.8999999999999999,0.3,0.6000000000000001,0,40.181999999999995,18.884,21.298,0,466.8299999999999,246.85,219.98,0,345.0,157.0,188.0,0,80.10000000000007,35.799999999999955,44.30000000000015,0,33,14,20,0,176,109,122,0,188.0,157.0,115.0,82.2962129545866,44.30000000000015,35.799999999999955,26.700000000000035,19.196006529136945,3.0,1.0,1.3333333333333333,1.247219128924647,0.6000000000000001,0.3,0.30000000000000004,0.24494897427831785,21.298000000000002,18.884,13.394,9.522124272801037,246.85,219.98,155.61,110.5783381438999,20,14,11.333333333333336,8.379870059984357,122.0,109.0,77.0,54.71,1.88,1.2,8,2,0.46,0.35,3.1,0.4,1.38,0.86,4,1,16.39,16.07,68.0,11.8
1590142213981,30250.0,2.0,2.0,0.0,0,20.0,20.0,0.0,0,40.181999999999995,18.884,21.298,0,466.8299999999999,246.85,219.98,0,4.0,3.0,1.0,0,131.9,119.9,12.0,0,33,14,20,0,3,2,1,0,3.0,1.0,1.3333333333333333,1.247219128924647,119.9,12.0,43.96666666666667,53.91600463272065,2.0,0.0,0.6666666666666666,0.9428090415820634,20.0,0.0,6.666666666666668,9.428090415820634,21.298000000000002,18.884,13.394,9.522124272801037,246.85,219.98,155.61,110.5783381438999,20,14,11.333333333333336,8.379870059984357,2.0,1.0,1.0,0.82,1.33,0.47,2,1,43.97,39.69,99.9,20.0,1.38,0.86,4,1,16.39,16.07,68.0,11.8
1590142215619,10060.0,2.0,2.0,0.0,0,5.0,5.0,0.0,0,252.551,248.387,4.164,0,198.18000000000004,142.69000000000003,55.49,0,48.0,32.0,16.0,0,130.38000000000002,85.18,45.2,0,23,16,7,0,27,19,11,0,32.0,16.0,16.0,13.063945294843615,85.18,45.2,43.46,34.796348467427826,2.0,0.0,0.6666666666666666,0.9428090415820634,5.0,0.0,1.6666666666666667,2.3570226039551585,248.387,4.164,84.18366666666667,116.12173420548321,142.69000000000003,55.49,66.06000000000002,58.73047306694088,16,7,7.666666666666668,6.548960901462832,19.0,11.0,10.0,7.79,1.78,1.2,6,1,4.83,4.21,18.29,2.5,1.43,0.73,3,1,5.96,2.83,11.7,5.0
1590142215619,10064.0,1.0,1.0,0.0,0,4.5,4.5,0.0,0,252.551,248.387,4.164,0,198.18000000000004,142.69000000000003,55.49,0,12.0,8.0,4.0,0,34.9,22.3,12.6,0,23,16,7,0,7,6,3,0,8.0,4.0,4.0,3.2659863237109037,22.3,12.6,11.633333333333333,9.12956126486311,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424,248.387,4.164,84.18366666666667,116.12173420548321,142.69000000000003,55.49,66.06000000000002,58.73047306694088,16,7,7.666666666666668,6.548960901462832,6.0,3.0,3.0,2.45,1.71,1.16,4,1,4.99,3.38,10.8,4.5,1.43,0.73,3,1,5.96,2.83,11.7,5.0
1590142215619,10069.0,1.0,1.0,0.0,0,6.0,6.0,0.0,0,252.551,248.387,4.164,0,198.18000000000004,142.69000000000003,55.49,0,12.0,10.0,2.0,0,49.40000000000001,42.0,7.4,0,23,16,7,0,9,7,2,0,10.0,2.0,4.0,4.320493798938574,42.0,7.4,16.466666666666665,18.305797503037727,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903,248.387,4.164,84.18366666666667,116.12173420548321,142.69000000000003,55.49,66.06000000000002,58.73047306694088,16,7,7.666666666666668,6.548960901462832,7.0,2.0,3.0,2.94,1.33,0.47,2,1,5.49,1.67,7.6,6.0,1.43,0.73,3,1,5.96,2.83,11.7,5.0
1590142215619,10106.0,1.0,0.0,1.0,0,4.0,0.0,4.0,0,252.551,248.387,4.164,0,198.18000000000004,142.69000000000003,55.49,0,59.0,45.0,14.0,0,253.50000000000003,192.4,61.1,0,23,16,7,0,20,12,10,0,45.0,14.0,19.666666666666668,18.803073034893934,192.4,61.1,84.5,80.27083322519248,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267,248.387,4.164,84.18366666666667,116.12173420548321,142.69000000000003,55.49,66.06000000000002,58.73047306694088,16,7,7.666666666666668,6.548960901462832,12.0,10.0,7.33,5.25,1.55,1.07,5,1,12.68,25.03,120.0,5.5,1.43,0.73,3,1,5.96,2.83,11.7,5.0
1590142215619,10107.0,1.0,0.0,1.0,0,2.5,0.0,2.5,0,252.551,248.387,4.164,0,198.18000000000004,142.69000000000003,55.49,0,21.0,7.0,14.0,0,63.2,15.3,47.9,0,23,16,7,0,13,5,9,0,14.0,7.0,7.0,5.715476066494082,47.9,15.3,21.066666666666666,19.97570746904572,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.1785113019775793,248.387,4.164,84.18366666666667,116.12173420548321,142.69000000000003,55.49,66.06000000000002,58.73047306694088,16,7,7.666666666666668,6.548960901462832,9.0,5.0,4.67,3.68,1.38,0.74,3,1,4.86,3.82,15.9,3.0,1.43,0.73,3,1,5.96,2.83,11.7,5.0
1590142215619,15012.0,3.0,3.0,0.0,0,11.7,11.7,0.0,0,252.551,248.387,4.164,0,198.18000000000004,142.69000000000003,55.49,0,464.0,212.0,252.0,0,1851.0,800.5999999999989,1050.3999999999994,0,23,16,7,0,94,55,53,0,252.0,212.0,154.66666666666666,110.57827795528178,1050.3999999999994,800.5999999999989,616.9999999999994,448.04520605254373,3.0,0.0,1.0,1.4142135623730951,11.7,0.0,3.9,5.5154328932550705,248.387,4.164,84.18366666666667,116.12173420548321,142.69000000000003,55.49,66.06000000000002,58.73047306694088,16,7,7.666666666666668,6.548960901462832,55.0,53.0,36.0,25.47,2.0,2.73,25,1,19.69,26.44,231.0,12.5,1.43,0.73,3,1,5.96,2.83,11.7,5.0
1590142215619,15039.0,1.0,1.0,0.0,0,7.99,7.99,0.0,0,252.551,248.387,4.164,0,198.18000000000004,142.69000000000003,55.49,0,265.0,133.0,132.0,0,1165.4199999999996,557.3699999999999,608.0499999999997,0,23,16,7,0,64,37,37,0,133.0,132.0,88.33333333333331,62.46243315430128,608.0499999999997,557.3699999999999,388.4733333333332,275.4702205724281,1.0,0.0,0.3333333333333333,0.4714045207910317,7.99,0.0,2.6633333333333336,3.7665221211203432,248.387,4.164,84.18366666666667,116.12173420548321,142.69000000000003,55.49,66.06000000000002,58.73047306694088,16,7,7.666666666666668,6.548960901462832,37.0,37.0,24.67,17.44,1.7,1.25,7,1,18.21,18.92,93.0,9.9,1.43,0.73,3,1,5.96,2.83,11.7,5.0
1590142230179,14268.0,1.0,0.0,1.0,0,36.8,0.0,36.8,0,11.718,9.64,2.0780000000000003,0,171.74,81.75,89.99,0,20.0,8.0,12.0,0,453.5,104.0,349.5,0,9,5,4,0,16,7,12,0,12.0,8.0,6.666666666666668,4.988876515698588,349.5,104.0,151.16666666666666,146.52891258117702,1.0,0.0,0.3333333333333333,0.4714045207910317,36.8,0.0,12.266666666666666,17.347686365109965,9.64,2.0780000000000003,3.906,4.142349413879359,89.99,81.75,57.24666666666667,40.6190434265615,5,4,3.0,2.160246899469287,12.0,7.0,6.33,4.92,1.25,0.43,2,1,28.34,15.93,65.0,24.9,1.0,0.0,1,1,30.3,6.5,36.8,36.8
1590142230179,32133.0,1.0,0.0,1.0,0,23.8,0.0,23.8,0,11.718,9.64,2.0780000000000003,0,171.74,81.75,89.99,0,7.0,2.0,5.0,0,104.8,28.6,76.2,0,9,5,4,0,7,2,5,0,5.0,2.0,2.333333333333333,2.0548046676563256,76.2,28.6,34.93333333333334,31.4292150006257,1.0,0.0,0.3333333333333333,0.4714045207910317,23.8,0.0,7.933333333333334,11.219427594826557,9.64,2.0780000000000003,3.906,4.142349413879359,89.99,81.75,57.24666666666667,40.6190434265615,5,4,3.0,2.160246899469287,5.0,2.0,2.33,2.05,1.0,0.0,1,1,14.97,4.58,23.8,13.8,1.0,0.0,1,1,30.3,6.5,36.8,36.8
1590142242370,10608.0,1.0,0.0,1.0,0,2.99,0.0,2.99,0,21.496,5.9,15.595999999999998,0,196.18000000000004,66.0,130.17999999999998,0,9.0,0.0,9.0,0,28.73,0.0,28.73,0,18,5,13,0,6,0,6,0,9.0,0.0,3.0,4.242640687119285,28.73,0.0,9.576666666666666,13.543451882326341,1.0,0.0,0.3333333333333333,0.4714045207910317,2.99,0.0,0.9966666666666668,1.409499517165185,15.595999999999998,5.9,7.165333333333333,6.4295985013754064,130.17999999999998,66.0,65.39333333333333,53.147493721612946,13,5,6.0,5.354126134736337,6.0,0.0,2.0,2.83,1.5,0.5,2,2,4.79,1.9,7.8,5.98,1.57,1.05,4,1,11.56,9.62,30.6,10.0
1590142242370,10703.0,1.0,1.0,0.0,0,5.5,5.5,0.0,0,21.496,5.9,15.595999999999998,0,196.18000000000004,66.0,130.17999999999998,0,1.0,1.0,0.0,0,5.5,5.5,0.0,0,18,5,13,0,1,1,0,0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.5927248643506737,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.5927248643506737,15.595999999999998,5.9,7.165333333333333,6.4295985013754064,130.17999999999998,66.0,65.39333333333333,53.147493721612946,13,5,6.0,5.354126134736337,1.0,0.0,0.33,0.47,1.0,0.0,1,1,5.5,0.0,5.5,5.5,1.57,1.05,4,1,11.56,9.62,30.6,10.0
1590142242370,15052.0,2.0,0.0,2.0,0,17.8,0.0,17.8,0,21.496,5.9,15.595999999999998,0,196.18000000000004,66.0,130.17999999999998,0,539.0,236.0,303.0,0,2530.100000000001,1133.0000000000005,1397.1000000000006,0,18,5,13,0,79,39,52,0,303.0,236.0,179.66666666666663,129.9546929595935,1397.1000000000006,1133.0000000000005,843.3666666666671,606.0185384036442,2.0,0.0,0.6666666666666666,0.9428090415820634,17.8,0.0,5.933333333333334,8.391000470080364,15.595999999999998,5.9,7.165333333333333,6.4295985013754064,130.17999999999998,66.0,65.39333333333333,53.147493721612946,13,5,6.0,5.354126134736337,52.0,39.0,30.33,22.1,1.81,1.18,6,1,32.03,40.54,272.0,17.8,1.57,1.05,4,1,11.56,9.62,30.6,10.0
1590142242370,15590.0,2.0,0.0,2.0,0,30.6,0.0,30.6,0,21.496,5.9,15.595999999999998,0,196.18000000000004,66.0,130.17999999999998,0,34.0,14.0,20.0,0,267.4,111.3,156.10000000000005,0,18,5,13,0,15,6,9,0,20.0,14.0,11.333333333333336,8.379870059984357,156.10000000000005,111.3,89.13333333333334,65.62684071492565,2.0,0.0,0.6666666666666666,0.9428090415820634,30.6,0.0,10.2,14.424978336205571,15.595999999999998,5.9,7.165333333333333,6.4295985013754064,130.17999999999998,66.0,65.39333333333333,53.147493721612946,13,5,6.0,5.354126134736337,9.0,6.0,5.0,3.74,1.4,0.49,2,1,17.83,12.7,48.5,11.8,1.57,1.05,4,1,11.56,9.62,30.6,10.0
1590142242370,15631.0,4.0,0.0,4.0,0,10.0,0.0,10.0,0,21.496,5.9,15.595999999999998,0,196.18000000000004,66.0,130.17999999999998,0,290.0,91.0,199.0,0,795.3399999999997,225.65000000000006,569.6900000000003,0,18,5,13,0,62,22,43,0,199.0,91.0,96.66666666666669,81.34016364762381,569.6900000000003,225.65000000000006,265.11333333333346,234.24302199970782,4.0,0.0,1.3333333333333333,1.8856180831641267,10.0,0.0,3.333333333333333,4.714045207910317,15.595999999999998,5.9,7.165333333333333,6.4295985013754064,130.17999999999998,66.0,65.39333333333333,53.147493721612946,13,5,6.0,5.354126134736337,43.0,22.0,21.67,17.56,1.98,1.33,7,2,12.83,8.74,47.8,10.2,1.57,1.05,4,1,11.56,9.62,30.6,10.0
1590142242370,30248.0,1.0,0.0,1.0,0,0.2,0.0,0.2,0,21.496,5.9,15.595999999999998,0,196.18000000000004,66.0,130.17999999999998,0,345.0,157.0,188.0,0,80.10000000000007,35.799999999999955,44.30000000000015,0,18,5,13,0,176,109,122,0,188.0,157.0,115.0,82.2962129545866,44.30000000000015,35.799999999999955,26.700000000000035,19.196006529136945,1.0,0.0,0.3333333333333333,0.4714045207910317,0.2,0.0,0.06666666666666668,0.09428090415820636,15.595999999999998,5.9,7.165333333333333,6.4295985013754064,130.17999999999998,66.0,65.39333333333333,53.147493721612946,13,5,6.0,5.354126134736337,122.0,109.0,77.0,54.71,1.88,1.2,8,2,0.46,0.35,3.1,0.4,1.57,1.05,4,1,11.56,9.62,30.6,10.0
1590142242370,32133.0,1.0,0.0,1.0,0,13.8,0.0,13.8,0,21.496,5.9,15.595999999999998,0,196.18000000000004,66.0,130.17999999999998,0,7.0,2.0,5.0,0,104.8,28.6,76.2,0,18,5,13,0,7,2,5,0,5.0,2.0,2.333333333333333,2.0548046676563256,76.2,28.6,34.93333333333334,31.4292150006257,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237,15.595999999999998,5.9,7.165333333333333,6.4295985013754064,130.17999999999998,66.0,65.39333333333333,53.147493721612946,13,5,6.0,5.354126134736337,5.0,2.0,2.33,2.05,1.0,0.0,1,1,14.97,4.58,23.8,13.8,1.57,1.05,4,1,11.56,9.62,30.6,10.0
1590142456470,10060.0,4.0,2.0,2.0,0,12.8,7.8,5.0,0,27.07,16.07,11.0,0,148.46,110.56,37.90000000000001,0,48.0,32.0,16.0,0,130.38000000000002,85.18,45.2,0,14,12,4,0,27,19,11,0,32.0,16.0,16.0,13.063945294843615,85.18,45.2,43.46,34.796348467427826,2.0,2.0,1.3333333333333333,0.9428090415820634,7.8,5.0,4.266666666666667,3.226280968683429,16.07,11.0,9.023333333333332,6.7077881766065195,110.56,37.90000000000001,49.48666666666667,45.87349658450824,12,4,5.333333333333333,4.988876515698588,19.0,11.0,10.0,7.79,1.78,1.2,6,1,4.83,4.21,18.29,2.5,1.82,1.03,4,1,10.03,6.12,22.48,7.6
1590142456470,10080.0,1.0,1.0,0.0,0,3.8,3.8,0.0,0,27.07,16.07,11.0,0,148.46,110.56,37.90000000000001,0,15.0,9.0,6.0,0,52.899999999999984,30.999999999999996,21.9,0,14,12,4,0,13,8,6,0,9.0,6.0,5.0,3.741657386773941,31.0,21.9,17.63333333333333,13.010337769976951,1.0,0.0,0.3333333333333333,0.4714045207910317,3.8,0.0,1.2666666666666666,1.7913371790059205,16.07,11.0,9.023333333333332,6.7077881766065195,110.56,37.90000000000001,49.48666666666667,45.87349658450824,12,4,5.333333333333333,4.988876515698588,8.0,6.0,4.67,3.4,1.15,0.36,2,1,4.07,2.81,13.4,2.9,1.82,1.03,4,1,10.03,6.12,22.48,7.6
1590142456470,10106.0,1.0,1.0,0.0,0,2.8,2.8,0.0,0,27.07,16.07,11.0,0,148.46,110.56,37.90000000000001,0,59.0,45.0,14.0,0,253.50000000000003,192.4,61.1,0,14,12,4,0,20,12,10,0,45.0,14.0,19.666666666666668,18.803073034893934,192.4,61.1,84.5,80.27083322519248,1.0,0.0,0.3333333333333333,0.4714045207910317,2.8,0.0,0.9333333333333332,1.3199326582148887,16.07,11.0,9.023333333333332,6.7077881766065195,110.56,37.90000000000001,49.48666666666667,45.87349658450824,12,4,5.333333333333333,4.988876515698588,12.0,10.0,7.33,5.25,1.55,1.07,5,1,12.68,25.03,120.0,5.5,1.82,1.03,4,1,10.03,6.12,22.48,7.6
1590142456470,10211.0,1.0,1.0,0.0,0,3.5,3.5,0.0,0,27.07,16.07,11.0,0,148.46,110.56,37.90000000000001,0,15.0,12.0,3.0,0,57.14000000000001,45.65000000000001,11.49,0,14,12,4,0,12,9,3,0,12.0,3.0,5.0,5.0990195135927845,45.65000000000001,11.49,19.046666666666674,19.387419173841128,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108,16.07,11.0,9.023333333333332,6.7077881766065195,110.56,37.90000000000001,49.48666666666667,45.87349658450824,12,4,5.333333333333333,4.988876515698588,9.0,3.0,4.0,3.74,1.0,0.0,1,1,4.76,2.42,11.96,4.0,1.82,1.03,4,1,10.03,6.12,22.48,7.6
1590142456470,10706.0,2.0,2.0,0.0,0,13.6,13.6,0.0,0,27.07,16.07,11.0,0,148.46,110.56,37.90000000000001,0,86.0,39.0,47.0,0,994.1999999999988,402.40000000000015,591.8,0,14,12,4,0,29,17,15,0,47.0,39.0,28.66666666666667,20.531818125912658,591.8,402.40000000000015,331.4000000000001,246.7624498716664,2.0,0.0,0.6666666666666666,0.9428090415820634,13.6,0.0,4.533333333333333,6.4111014827580295,16.07,11.0,9.023333333333332,6.7077881766065195,110.56,37.90000000000001,49.48666666666667,45.87349658450824,12,4,5.333333333333333,4.988876515698588,17.0,15.0,10.67,7.59,2.66,2.54,11,1,34.28,37.82,193.2,16.8,1.82,1.03,4,1,10.03,6.12,22.48,7.6
1590142456470,14460.0,2.0,0.0,2.0,0,7.6,0.0,7.6,0,27.07,16.07,11.0,0,148.46,110.56,37.90000000000001,0,10.0,3.0,7.0,0,56.1,26.9,29.2,0,14,12,4,0,8,2,6,0,7.0,3.0,3.333333333333333,2.867441755680876,29.2,26.9,18.7,13.256193521017511,2.0,0.0,0.6666666666666666,0.9428090415820634,7.6,0.0,2.533333333333333,3.582674358011841,16.07,11.0,9.023333333333332,6.7077881766065195,110.56,37.90000000000001,49.48666666666667,45.87349658450824,12,4,5.333333333333333,4.988876515698588,6.0,2.0,2.67,2.49,1.25,0.43,2,1,7.01,4.22,16.1,5.5,1.82,1.03,4,1,10.03,6.12,22.48,7.6
1590142456470,15002.0,1.0,1.0,0.0,0,14.5,14.5,0.0,0,27.07,16.07,11.0,0,148.46,110.56,37.90000000000001,0,11.0,4.0,7.0,0,153.5,57.7,95.79999999999998,0,14,12,4,0,9,4,5,0,7.0,4.0,3.6666666666666665,2.867441755680876,95.79999999999998,57.7,51.16666666666666,39.38208842721381,1.0,0.0,0.3333333333333333,0.4714045207910317,14.5,0.0,4.833333333333333,6.83536555146996,16.07,11.0,9.023333333333332,6.7077881766065195,110.56,37.90000000000001,49.48666666666667,45.87349658450824,12,4,5.333333333333333,4.988876515698588,5.0,4.0,3.0,2.16,1.22,0.42,2,1,17.06,9.78,40.6,17.6,1.82,1.03,4,1,10.03,6.12,22.48,7.6
1590142456470,15012.0,6.0,0.0,6.0,0,16.8,0.0,16.8,0,27.07,16.07,11.0,0,148.46,110.56,37.90000000000001,0,464.0,212.0,252.0,0,1851.0,800.5999999999989,1050.3999999999994,0,14,12,4,0,94,55,53,0,252.0,212.0,154.66666666666666,110.57827795528178,1050.3999999999994,800.5999999999989,616.9999999999994,448.04520605254373,6.0,0.0,2.0,2.8284271247461903,16.8,0.0,5.6000000000000005,7.919595949289332,16.07,11.0,9.023333333333332,6.7077881766065195,110.56,37.90000000000001,49.48666666666667,45.87349658450824,12,4,5.333333333333333,4.988876515698588,55.0,53.0,36.0,25.47,2.0,2.73,25,1,19.69,26.44,231.0,12.5,1.82,1.03,4,1,10.03,6.12,22.48,7.6
1590142456470,15039.0,3.0,2.0,1.0,0,22.48,13.98,8.5,0,27.07,16.07,11.0,0,148.46,110.56,37.90000000000001,0,265.0,133.0,132.0,0,1165.4199999999996,557.3699999999999,608.0499999999997,0,14,12,4,0,64,37,37,0,133.0,132.0,88.33333333333331,62.46243315430128,608.0499999999997,557.3699999999999,388.4733333333332,275.4702205724281,2.0,1.0,1.0,0.8164965809277259,13.98,8.5,7.493333333333332,5.751529265237975,16.07,11.0,9.023333333333332,6.7077881766065195,110.56,37.90000000000001,49.48666666666667,45.87349658450824,12,4,5.333333333333333,4.988876515698588,37.0,37.0,24.67,17.44,1.7,1.25,7,1,18.21,18.92,93.0,9.9,1.82,1.03,4,1,10.03,6.12,22.48,7.6
1590142456470,15045.0,3.0,3.0,0.0,0,7.5,7.5,0.0,0,27.07,16.07,11.0,0,148.46,110.56,37.90000000000001,0,64.0,23.0,41.0,0,268.25000000000006,154.02000000000004,114.23,0,14,12,4,0,22,16,9,0,41.0,23.0,21.33333333333333,16.77961726487096,154.02000000000004,114.23,89.41666666666669,65.28050364048639,3.0,0.0,1.0,1.4142135623730951,7.5,0.0,2.5,3.5355339059327378,16.07,11.0,9.023333333333332,6.7077881766065195,110.56,37.90000000000001,49.48666666666667,45.87349658450824,12,4,5.333333333333333,4.988876515698588,16.0,9.0,8.33,6.55,1.41,0.65,3,1,12.19,4.82,26.5,10.79,1.82,1.03,4,1,10.03,6.12,22.48,7.6
1590142456470,15590.0,1.0,1.0,0.0,0,5.0,5.0,0.0,0,27.07,16.07,11.0,0,148.46,110.56,37.90000000000001,0,34.0,14.0,20.0,0,267.4,111.3,156.10000000000005,0,14,12,4,0,15,6,9,0,20.0,14.0,11.333333333333336,8.379870059984357,156.10000000000005,111.3,89.13333333333334,65.62684071492565,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.3570226039551585,16.07,11.0,9.023333333333332,6.7077881766065195,110.56,37.90000000000001,49.48666666666667,45.87349658450824,12,4,5.333333333333333,4.988876515698588,9.0,6.0,5.0,3.74,1.4,0.49,2,1,17.83,12.7,48.5,11.8,1.82,1.03,4,1,10.03,6.12,22.48,7.6
1590142477895,10086.0,1.0,0.0,1.0,0,6.0,0.0,6.0,0,14.292000000000002,6.15,8.142000000000001,0,335.0200000000001,37.04,297.98,0,71.0,35.0,36.0,0,292.9000000000001,161.10000000000005,131.8,0,14,3,12,0,45,25,23,0,36.0,35.0,23.66666666666667,16.73983937265296,161.10000000000005,131.8,97.63333333333335,70.06579447601774,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903,8.142000000000001,6.15,4.763999999999999,3.4654281120808155,297.98,37.04,111.67333333333336,132.6037227565233,12,3,5.0,5.0990195135927845,25.0,23.0,16.0,11.34,1.56,1.04,6,1,6.51,6.99,43.2,4.0,1.29,0.7,3,1,38.29,66.43,199.0,9.9
1590142477895,14121.0,1.0,0.0,1.0,0,199.0,0.0,199.0,0,14.292000000000002,6.15,8.142000000000001,0,335.0200000000001,37.04,297.98,0,4.0,2.0,2.0,0,438.50000000000006,202.7,235.8,0,14,3,12,0,4,2,2,0,2.0,2.0,1.3333333333333333,0.9428090415820634,235.8,202.7,146.16666666666666,104.23506554364941,1.0,0.0,0.3333333333333333,0.4714045207910317,199.0,0.0,66.33333333333333,93.80949963741531,8.142000000000001,6.15,4.763999999999999,3.4654281120808155,297.98,37.04,111.67333333333336,132.6037227565233,12,3,5.0,5.0990195135927845,2.0,2.0,1.33,0.94,1.0,0.0,1,1,109.62,64.93,199.0,142.8,1.29,0.7,3,1,38.29,66.43,199.0,9.9
1590142477895,14168.0,1.0,0.0,1.0,0,10.5,0.0,10.5,0,14.292000000000002,6.15,8.142000000000001,0,335.0200000000001,37.04,297.98,0,19.0,10.0,9.0,0,194.90000000000003,101.60000000000002,93.3,0,14,3,12,0,15,8,8,0,10.0,9.0,6.333333333333332,4.496912521077347,101.60000000000002,93.3,64.96666666666668,46.063169187058286,1.0,0.0,0.3333333333333333,0.4714045207910317,10.5,0.0,3.5,4.949747468305833,8.142000000000001,6.15,4.763999999999999,3.4654281120808155,297.98,37.04,111.67333333333336,132.6037227565233,12,3,5.0,5.0990195135927845,8.0,8.0,5.33,3.77,1.27,0.44,2,1,12.99,4.43,21.0,10.5,1.29,0.7,3,1,38.29,66.43,199.0,9.9
1590142477895,15045.0,1.0,1.0,0.0,0,9.9,9.9,0.0,0,14.292000000000002,6.15,8.142000000000001,0,335.0200000000001,37.04,297.98,0,64.0,23.0,41.0,0,268.25000000000006,154.02000000000004,114.23,0,14,3,12,0,22,16,9,0,41.0,23.0,21.33333333333333,16.77961726487096,154.02000000000004,114.23,89.41666666666669,65.28050364048639,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831213,8.142000000000001,6.15,4.763999999999999,3.4654281120808155,297.98,37.04,111.67333333333336,132.6037227565233,12,3,5.0,5.0990195135927845,16.0,9.0,8.33,6.55,1.41,0.65,3,1,12.19,4.82,26.5,10.79,1.29,0.7,3,1,38.29,66.43,199.0,9.9
1590142477895,15052.0,6.0,5.0,1.0,0,35.5,21.5,14.0,0,14.292000000000002,6.15,8.142000000000001,0,335.0200000000001,37.04,297.98,0,539.0,236.0,303.0,0,2530.100000000001,1133.0000000000005,1397.1000000000006,0,14,3,12,0,79,39,52,0,303.0,236.0,179.66666666666663,129.9546929595935,1397.1000000000006,1133.0000000000005,843.3666666666671,606.0185384036442,5.0,1.0,2.0,2.160246899469287,21.5,14.0,11.833333333333336,8.910044269749108,8.142000000000001,6.15,4.763999999999999,3.4654281120808155,297.98,37.04,111.67333333333336,132.6037227565233,12,3,5.0,5.0990195135927845,52.0,39.0,30.33,22.1,1.81,1.18,6,1,32.03,40.54,272.0,17.8,1.29,0.7,3,1,38.29,66.43,199.0,9.9
